# 1310 3 864000.0
411100 1.919974977840218537012589213348e-18 1.915758444342102647624705667020e-18
411110 5.960238073316878140207976443233e-19 6.016290178816462575821444995246e-19
411120 6.739975798637182639733796506282e-21 6.804730153222545761916840103447e-21
411130 1.585824155142263008833611180893e-21 1.602139186382382257911500875657e-21
420910 6.709528781803882281170705799151e-26 8.021590056184098152766846163538e-26
420920 1.547375759510118506805842516923e-20 2.105796078041121330164987863073e-20
420930 1.503588124202663323385442728653e-18 2.086631258706297557436094172086e-18
420931 1.052957048408801907018207981810e-20 1.206870962415877213790613861856e-20
420940 1.896941088244563187013391926277e-13 3.775411155330856761015110774334e-13
420950 3.186521549816864528106017447756e-07 5.144367194368873146665364914920e-07
420960 2.679078990704119779388111402606e-09 4.506794324066446068705032713909e-09
420970 3.579127135636644394022301551850e-06 4.325663400886677631505122798572e-06
420980 4.767631623507345565212561799839e-06 5.748386525190468936564319735183e-06
420990 4.120173232232512395887917815845e-07 4.116311159668955295179155855212e-07
421000 5.227858728195863405915477101216e-06 6.307586619493396930811231898550e-06
421010 1.332677989286344067481487285997e-09 1.333390007656853675016437322230e-09
421020 8.882261545407399944712278784910e-10 8.929812115272554783039849915320e-10
421030 6.904291108770017822644827731714e-11 7.034387723523431572047132445420e-11
421040 4.146467056619169332418578447512e-11 4.268103058131401125133709298186e-11
421050 1.499418248816507992406877393183e-11 1.561010212656050360119159199730e-11
421060 1.742394170000190391113696161926e-12 1.832126750832865390661524280414e-12
421070 2.668936756947247199921948319861e-13 2.777057819425358877241734164614e-13
421080 2.759614096668697294313936311514e-14 2.890367658002808912257518897710e-14
421090 4.182419995210126345292108548862e-15 4.177058803140050869965912353352e-15
421100 6.330676606893571238746307856903e-16 6.298439998039385465430753982937e-16
421110 1.072852034364127177317278747054e-16 1.078425253186780573571495527679e-16
421120 1.828991012175583485168008579023e-17 1.844397033640230111132354225714e-17
421130 1.443958653025537011371367598298e-18 1.458449808756658679366271384211e-18
421140 5.869091412481097639551415938018e-20 5.966399113822837767934045352652e-20
421150 4.500718727901670044945561475179e-21 4.550060303262877370634567124513e-21
430950 6.087903936472008000064391268668e-21 6.982943247773362616573709474548e-21
430951 1.556808720028592931173179512990e-20 2.036435598795395649456754785114e-20
430960 3.473514197260122898449203426830e-29 5.825927239883888842664417888368e-29
430970 3.824355162901543284135355504409e-16 5.361058208004464237857145277685e-16
430971 2.949956232208202326951647685392e-16 3.956495825935184802202285352896e-16
430980 2.701097163788660808367914182211e-12 3.880273779700857063938220049749e-12
430990 4.549613008363088500997026275563e-06 5.564202896204529173024549287829e-06
430991 3.303720569838601282036381922604e-08 3.301114957069204953696452521997e-08
431000 5.651288221218837897119171609938e-13 6.906241228056469486094051010537e-13
431010 1.297459736398014999300131068613e-09 1.298210008799141631779878543380e-09
431020 6.934686178212961372778110721093e-12 6.972348348085603289652444838496e-12
431021 8.494043967066937963118252108843e-13 8.800130411124225794691519277754e-13
431030 5.689913228260677493739908429784e-11 5.798840504304994454408518032027e-11
431040 8.016345164776503244831082024347e-10 8.264766770210195767923027235853e-10
431050 2.211093233361284379005179939325e-10 2.328107886464183691667502621329e-10
431060 9.739161799144705851519060999834e-12 1.047446925783625541477155804259e-11
431070 3.028332311935899176724045422467e-12 3.308671113685064780448356364766e-12
431080 2.854025489911222627576736450459e-13 3.107994490505222020623776113967e-13
431090 2.438754679135044371993137824113e-14 2.640294805174540284870420979934e-14
431100 9.321350437623748822017754184139e-15 9.521925669150703358980494934828e-15
431110 1.157505551912387925078033790624e-15 1.168846563008268483826019797135e-15
431120 4.171778394726452039540473211926e-16 4.206300929471896933864585842507e-16
431130 7.150830200620296360138889731552e-17 7.208631447800115117729022975616e-17
431140 1.293795579528197919225691302345e-17 1.325840743111842419922051061683e-17
431150 4.140217130355483517419997245419e-18 4.190042037197502961762008292983e-18
431160 1.780191132157199716191062489468e-19 1.799350951835220531132405003480e-19
431170 9.326150525009355087973439464932e-21 9.416320223347855980379909290210e-21
431180 1.638449855713239737546850043547e-21 1.655347711103281462545519740013e-21
440970 3.657421476048577978941979738265e-21 4.288197103915551392668755480033e-21
440980 2.421405806568731558984925740046e-16 3.662384930674832011456104883998e-16
440990 1.495201673794269364691710035562e-10 1.833347244343876318733069677815e-10
441000 4.810290791594947763015126078467e-08 7.187950126712668501448755438432e-08
441010 4.352802585823770478191951927016e-06 5.253654580001894152036564372699e-06
441020 3.749727918120568064658769402708e-06 4.546455940150894953850815166652e-06
441030 1.926766804347019857297741360358e-06 2.195017822866802919250109674132e-06
441040 1.924470556002158112910696216580e-06 2.369413458029891405399276413379e-06
441050 7.767718953767439811868554012941e-09 8.184201180332891196943394577189e-09
441060 6.118595028190250296459351889156e-07 7.753114002721928415612839477489e-07
441070 3.812134627480840024802725808963e-11 4.212132539480380808631025065555e-11
441080 2.623415972171919409649875952966e-11 2.949304504192592053186101695689e-11
441090 2.115851238784531139823661502222e-12 2.389059388071895600980484106713e-12
441100 3.777886586320733493504910441351e-13 4.179569970715186067099309337096e-13
441110 3.635025147193463235240507449349e-14 3.933038449604837948708552927343e-14
441120 1.728629456717865895920934560767e-14 1.817689056169607551641835008406e-14
441130 4.416796435647362288125316637464e-15 4.584799309700302273800526745617e-15
441140 1.220516999391869601696430807291e-15 1.270215657179915499420807553672e-15
441150 6.016688101275544598530183991297e-16 6.141415083084007739391998965367e-16
441160 1.209524825577151048532712783050e-16 1.226920327610127808834233588649e-16
441170 1.013179708156418259129413292393e-17 1.024033643960969250626947147094e-17
441180 2.944247119143064469111863932706e-18 2.974253334993799990893422465365e-18
441190 1.890400694296714935572908299562e-19 1.909651226012052056572074241307e-19
441200 1.837214658568841421789170174468e-20 1.855989097556659794387918573672e-20
450990 1.428176702063363807831217405912e-21 1.894545688166905495709432092050e-21
451010 2.439729638609655700684676262425e-17 2.928901409225102245705326311609e-17
451011 1.530176957553940781742455587197e-18 1.827992416839635394885568632176e-18
451020 2.444931988946313688852936802774e-13 4.138586392337364715982813508827e-13
451021 5.126960311470061755672924980690e-16 6.484142988788976376021632143470e-16
451030 9.013401703201510091882663923413e-07 1.246090997684859674987352742836e-06
451031 1.886512731194959065518103772199e-09 2.149575523584727219702570472602e-09
451040 1.151011659826830050616467686725e-12 1.588814080013671042658714270189e-12
451041 5.385440959002463954287590214125e-13 7.433932124030775578511413531140e-13
451050 5.364465899328487045536668930724e-08 5.662707071358129564547190747635e-08
451051 5.876706121620888127288744063987e-12 6.191804171012887178742264009588e-12
451060 2.154733053414908723929094943912e-12 2.386988476553702107360357180602e-12
451061 4.454924041816875552477047294964e-11 4.683990324684058751505350724146e-11
451070 2.236399945641811468001442816025e-10 2.473171523874437371391965369765e-10
451080 1.625024307958522307942766041554e-12 1.827388328087036222424881593606e-12
451081 2.275593154970998235784351371008e-13 2.664946104930894858134135263818e-13
451090 5.092197977251557449149753377905e-12 5.757584574678421828897089864431e-12
451100 1.060588988553265016329021986443e-13 1.174144952331551549187918875382e-13
451101 1.639987071637645524861353150113e-14 1.884617740083665342114487775004e-14
451110 2.111954011540236781300470606701e-13 2.293553993110997261273653283062e-13
451120 4.359858891841026868527528613962e-14 4.603093341438630141184015332994e-14
451130 2.901356516519766202695075498883e-14 3.021441151352606384100859338083e-14
451140 1.224590661602029775573897836711e-14 1.272984114715580458356310876554e-14
451150 4.722304476949773285746522871086e-15 4.840250743862066936768213557505e-15
451160 1.590109626646821475567675941322e-15 1.625678373861348030527884278785e-15
451170 4.814225415632068461703939384596e-16 4.877866958456841217517548676986e-16
451180 1.618218181664676840296204225399e-16 1.635654820198378582655919827457e-16
451190 6.058407481505847193992391516542e-17 6.120630252960867407457643367651e-17
451200 6.559746922053932015363531625985e-18 6.622777742207039173462230127458e-18
451210 1.388676892989572059349941226446e-18 1.402850645927590898127356566116e-18
451220 4.184387369370004229713261638013e-20 4.227344158308709763456576562930e-20
461010 1.266140180670206276526068096727e-23 2.041913290506462247049073936546e-23
461020 2.287012553547974886524961058515e-15 4.678937007873231793565448566235e-15
461030 2.553949283221698221605683513530e-15 5.009677446361241271629139314455e-15
461040 2.808725211173449792521994807827e-08 4.731009466451766430598207570368e-08
461050 9.895339928463905481640771472085e-07 1.246439049533727028178835619099e-06
461060 1.660679838264788918000705673222e-07 2.173263278038589549719843477260e-07
461070 3.471770408882521896754371794336e-07 4.545642791565267912034858585613e-07
461071 5.336071573367734263460854751077e-17 6.916326019423462971209028242847e-17
461080 1.830450648381037140083760911269e-07 2.447690370052827209837410446513e-07
461090 3.155378905647166567245599726296e-09 3.586144911134979831953075753289e-09
461091 6.972901563121520906118254538131e-15 9.363658928310496383603205855476e-15
461100 6.831035667767732723997241859118e-08 8.955079672306679696764828910172e-08
461110 2.697621418866600903204233383642e-11 2.929835099120637501251261815673e-11
461111 2.413678770903394246578213365718e-13 2.600011615300988415226860521306e-13
461120 9.562509715217042647689832312262e-10 1.010120215664060232542997863105e-09
461130 1.007380904093641332382519652263e-12 1.047038668512259273447700842852e-12
461140 1.225274184272833077390607531272e-12 1.269538323257293727708455097276e-12
461150 2.062639735538494288295790076510e-13 2.113147392688031761506279133874e-13
461160 7.988646925918695177779348891684e-14 8.246031314773077382921025645624e-14
461170 2.526896080696987971179251908925e-14 2.568976457375421303531183374077e-14
461180 7.847890403871819782290651833609e-15 7.958683581195555312766861706019e-15
461190 1.802950617985244245953196036684e-15 1.825569799733457150745147553798e-15
461200 8.109007687539218045367358316778e-16 8.077154141580542536303343548487e-16
461210 1.755349608540785348837656290028e-16 1.771868523190603059250996512749e-16
461220 6.691568073641336420681211832897e-17 6.757665466439074274551418488096e-17
461230 6.790289517630333754744321044684e-18 6.858887236788508290022410207875e-18
461240 9.487114752424796532187019895398e-19 9.579766006173487252689197023391e-19
471030 1.344855018881609360871679814891e-25 1.608170686384466950953457631207e-25
471040 3.574041066617691616055573051026e-35 5.564453306429553181673458467615e-35
471050 1.645236025077084935488309569760e-19 2.298701060596589865290130740602e-19
471051 5.955737433980117320446306309364e-23 7.122377206905482956662828650332e-23
471060 1.404687560331118881848091590640e-21 1.676452200916779184549071832870e-21
471061 2.275045344260708849811625787502e-18 2.887362939027072193377527974683e-18
471070 2.296043493602419994630003085645e-15 3.538714702861969032553787996627e-15
471071 5.052960218281271844202727650602e-21 6.012873899295783214883111342541e-21
471080 4.870299469115780144922421162760e-18 6.633608670362553220224731748589e-18
471081 1.419899229600339792875642926388e-15 2.061662867633530026043471757819e-15
471090 1.105523957239697932651944340364e-07 1.487959440525824154867643974234e-07
471091 2.530931437074993977746851675847e-12 2.876453656553032262621812327973e-12
471100 8.673519591602838049174239856863e-14 1.168391797086121048999919297025e-13
471101 1.864661413456222893226958286733e-10 2.980983045424865395299669598619e-10
471110 1.087416914914898876044535612831e-08 1.207936057329468168125671307831e-08
471111 1.208138915635288684720917622796e-12 1.312138729881059278478313761377e-12
471120 1.424896103832280586075827467975e-10 1.505553343488889394391617336660e-10
471130 1.372094263804566581118507078541e-10 1.426283982618684203456854331070e-10
471131 7.117323818384935663401078965945e-13 7.397539071260647314975991633532e-13
471140 3.987509082077026894267940845472e-14 4.125632042130751697848663596098e-14
471150 1.011089876594258611801640652686e-11 1.035633978720510299657467500168e-11
471151 6.623190054732215878578489549588e-15 6.545757020585247064805543340748e-15
471160 1.303037685154756107865590428671e-12 1.336822755605212034436814779383e-12
471161 3.424337906600410561912024288555e-15 3.570196674524676712769049249112e-15
471170 5.024267172289666529806238406917e-13 5.130272983221989708776644923702e-13
471171 4.855900014747124204340242945541e-15 5.089958755186001378976978698041e-15
471180 2.478482966595449973292441157912e-14 2.521125853420871141760899640538e-14
471181 3.353689257302151324663126356130e-15 3.435765234453754336453151586658e-15
471190 1.268214021820928474163213897691e-14 1.284032082396928085966262002769e-14
471200 4.371691123211682739250821526378e-15 4.406366686322810535020875312012e-15
471201 5.642074998065327583162140569582e-16 5.742986372985939822289909090915e-16
471210 2.652532420193570383896493065012e-15 2.670883343085086610727101673840e-15
471220 4.831988543463017843155289615393e-16 4.872053041707482724522757957111e-16
471221 1.324441963861713671946136319451e-15 1.335129244754826962215661377902e-15
471230 2.879442993774469143064325148965e-16 2.901957649315723171296485620291e-16
471240 8.325635572391399827549838105396e-17 8.326080127109374590897707056094e-17
471250 1.738896329050915563054910605561e-17 1.756703056075580544259941030131e-17
471260 2.334856391093919671530453521716e-18 2.358834948980115477469510765470e-18
471270 2.637136103451163991918094665655e-19 2.664304730952099430032686047266e-19
471280 2.669131615139962372224388814484e-20 2.696323358158194823229205391869e-20
471290 3.356415724580770676374913636249e-21 3.391610791491795848797365346960e-21
471300 7.674917333932764455033618611779e-20 7.458205612093846422251500879961e-20
481050 2.943625383647300075143649721732e-30 4.491595647931280501677993474831e-30
481060 1.446218219722858578265832132896e-20 2.118811581372764239808311389809e-20
481070 5.623095279806901757308450685336e-22 7.131634313710332122085129318176e-22
481080 3.775441910784188286832471951047e-14 6.136125318746450000492036631467e-14
481090 5.449120361575525441469533373123e-16 1.066214481236816562134868603721e-15
481100 4.029134271695109299181627841597e-09 6.495078801511149689967555690469e-09
481110 3.132039522815845107651366841482e-08 4.205749182909951111472525095425e-08
481111 9.891452133660869455748525537212e-17 1.590451185324842342490579849060e-16
481120 3.014549122885258984190664003321e-08 3.796146441034020174138966722925e-08
481130 3.733095514249387195011649809469e-09 3.926778819111661453526874462168e-09
481131 3.145506314066188518679021531092e-10 3.898639149730757910898581398095e-10
481140 4.642444438678237052389331644166e-08 5.805184932101347383139825636400e-08
481150 1.574168806324735236480561736483e-09 1.613205864099586544703705764763e-09
481151 1.159477162435852078167414393314e-09 1.328494144130107076976345608201e-09
481160 2.271390968507390314567548242168e-08 2.787363513457260245773324024241e-08
481170 6.934763439451041863659331457526e-11 7.103065691055386859863958177755e-11
481171 1.825749375294576881668764999461e-12 1.902207692775137266337826634341e-12
481180 2.474624421794935257147842393653e-11 2.519748070583703289477564823053e-11
481190 1.129219662391041285583096315138e-12 1.145784363711266950393031518966e-12
481191 1.203633944005149167553416080493e-13 1.241384364050909224959381915927e-13
481200 3.994793826435444495423197558723e-13 4.052845395239285589488040552763e-13
481210 6.820704689802907718310176069844e-14 6.911907087434456452143842295012e-14
481211 1.943350969456155640476156163782e-14 1.983856596107619557325237038189e-14
481220 4.004776277424578276597031913560e-14 4.033412048331925518135370185452e-14
481230 1.309830400933634229757576622728e-14 1.309321571973635733112684605026e-14
481231 2.190289233323454358538476682461e-16 2.207415325622792951684367715250e-16
481240 7.438222231009277313494175910032e-15 7.374569288765964742121350815218e-15
481250 2.080929232259408283926533976256e-15 2.070292334025735813702997938295e-15
481260 1.416371988985720527925513465165e-15 1.393948148202774722323519576487e-15
481270 8.166271817555154133654804012921e-16 7.982082611103984657105432375833e-16
481280 2.600905572034692566662360771794e-16 2.539213790489171370505785499768e-16
481290 8.018791170184943407711590267356e-18 8.095234306367628149493351648639e-18
481300 3.261206034838031393280987262734e-15 3.168403033726039945007218205454e-15
481310 2.147291434779125029405865613682e-16 2.086118675804647842765199019953e-16
481320 3.028325858965753429661044971038e-19 3.060371222096816198035451945086e-19
491090 2.098225860528449261475432978910e-24 2.511022618958605726205873570224e-24
491100 3.980476716884327813134808910211e-33 6.298865793366611827887825812236e-33
491110 2.532778285862444027806133873201e-20 3.082519034720726507960419694216e-20
491111 5.469712515011280118769754841648e-32 8.455281191785344253709857063742e-32
491120 2.082158037604896070812648716522e-21 2.550832118967091782256570164785e-21
491121 2.291909276824948702171001305283e-21 2.736053749778945547020715924933e-21
491130 9.832680044702588835037786619901e-13 1.450557923481309364968201931006e-12
491131 1.870427822652152246371713450863e-20 2.226876124767247309352425215213e-20
491140 7.179063705889653388363658945740e-19 9.755369376249931457802103575137e-19
491141 3.995330109395999339526832809507e-15 6.783633643315529810511821161618e-15
491150 1.810437838120273354588105562367e-08 2.204702441415724911372714801654e-08
491151 1.320031646384559443011303140405e-10 1.352926216774551440401909788237e-10
491160 2.040230088404720597306406629626e-14 2.488807480985461260519397563835e-14
491161 7.179108923278266960675567669286e-17 8.144049719136726215679644799961e-17
491162 2.404023029618914522806010335640e-20 2.726813610699618100137687316347e-20
491170 1.218696328388812785451757440248e-11 1.249009410434520690948104481846e-11
491171 4.196063388126846648347408302087e-11 4.298029824396665359968250468952e-11
491180 4.102077323872093893600866086113e-14 4.177036913591632083147631868826e-14
491181 1.576077336794292183280567034548e-16 1.716839476190908947136565405648e-16
491182 5.017688250436204487966483211879e-18 5.465791469121081541699431547334e-18
491190 5.416115734800998025330869026776e-13 5.516161357069735552459591083068e-13
491191 4.912467945027905788104814969594e-12 4.985330277904700741995007998006e-12
491200 2.450673460459421754587180114934e-14 2.487318196192959839841531550174e-14
491201 4.397231710383283405140895024783e-15 4.619620229353621447355099413316e-15
491210 1.339068171395312361844157272122e-13 1.366968567071877489011861318746e-13
491211 6.499923981073102004626209711235e-13 6.606377845934088350655443762065e-13
491220 1.234480529959282666286798528300e-14 1.248148100019012893736975659214e-14
491221 5.796198680549923649452073080125e-15 6.166231204160497177048750039817e-15
491230 3.471316315214071412874297818364e-14 3.527763592882764246373967218122e-14
491231 1.709283277217184309818808586036e-13 1.720425243471211559685883075310e-13
491240 2.496366411861622585832680853685e-14 2.510031692756887875116643856162e-14
491241 7.682396585911563663628674791685e-15 8.033386659693039210226112710621e-15
491250 1.528591760998835181598497454588e-14 1.543804736763537183590401384043e-14
491251 4.245900492698911097219352290370e-14 4.343469157033872767362528151562e-14
491260 8.641796964227645891540064508464e-15 8.714574498802920834684081776009e-15
491261 4.752713946310577962530449936505e-15 4.902131819160232629444671265259e-15
491270 1.585948553060580502963846082848e-14 1.567819536839970166426123402347e-14
491271 1.594493243642372875706416480449e-14 1.635437079216497648661943877036e-14
491280 5.795138071625046449173184548278e-15 5.876003659931162578632845052695e-15
491281 4.298456913519460923434333801827e-15 4.383633874832553910648795692479e-15
491290 5.491144196530497793708888937308e-15 5.397530326205388838288593787850e-15
491291 9.550144587518456755026726694194e-15 9.403352716015113657944446259541e-15
491300 6.199151069717546350367141348197e-15 6.051031701016600044554393331292e-15
491310 1.360499367758033281063363165250e-15 1.333960407067168401667432318406e-15
491320 5.386390070340041781243591242420e-16 5.343420729703241401782756307611e-16
491330 2.793265012343258725441550510534e-17 2.799488338511844826961342181029e-17
491340 1.304521288050450480068531757803e-18 1.313610633437640352285517128537e-18
491350 2.967842779435753528602084996911e-20 2.995866869511002543257581327755e-20
501110 2.768949768194066479519904048733e-28 4.280094163999598153187680730924e-28
501120 1.408151504337516764979140372782e-18 2.090555952584118393942783929713e-18
501130 8.706879412369012093950210701506e-21 1.350200005638579545550023659618e-20
501131 3.788255908913521025768147950303e-24 4.658689323950050976923713490073e-24
501140 1.288535278301143205096058950087e-14 2.063556405222844020806129036397e-14
501150 1.025618956391550247195152309704e-09 1.271332239317889541219808220858e-09
501160 1.960589459099999599574884454382e-09 2.924940504707810969108578734769e-09
501170 2.108758555852792708997151850669e-08 2.586396651671288658713358896580e-08
501171 8.211572326266032689630259707972e-12 8.792636387708276564264005870005e-12
501180 2.253982689488129858328308051992e-08 2.751135332776817434246876506888e-08
501190 2.222730038249346770710483916621e-08 2.709476593532043207550768007790e-08
501191 3.904195464868924075551119932344e-13 5.343240318393102405410519556604e-13
501200 2.232625922140872211818432970052e-08 2.719625533969933354981325483724e-08
501210 7.988149235070790706818934108740e-10 8.142619326263452359562961260992e-10
501211 1.174052606143315205036992494500e-09 1.439899212084958941236863932121e-09
501220 2.496803770158313377327519134129e-08 3.044483207995536902717843255779e-08
501230 1.109899180741509320460451887324e-08 1.321283458148259333822212898552e-08
501231 1.304375632596404391277564175255e-11 1.329847592655301722924636273094e-11
501240 3.865119944154621879726653173662e-08 4.728409847937009737642074917209e-08
501250 7.440398845466714941693215881096e-09 7.892825430749212263617552512440e-09
501251 4.493343024943046156959861521099e-12 4.551219669545443694610817874473e-12
501260 6.915611098032345736696940982288e-08 8.507265025311718583194510239984e-08
501270 3.942288586488952652298939680715e-10 4.022212896604417282171958796286e-10
501271 1.697831201853990575130430610320e-12 1.857495478638107067221514011876e-12
501280 3.865530096382046334688148381367e-10 3.911796261123347628997120375158e-10
501281 3.119108617997062618762079495947e-13 3.154646532511220828476958871799e-13
501290 1.428895720610818167785186652277e-11 1.457805486197214653301626863112e-11
501291 2.489770833506294657538055428622e-11 2.503354982353598684245996616237e-11
501300 4.002967325705540479879365727593e-11 3.974781456930353130905780753694e-11
501301 1.612308492829988964509116334856e-11 1.604608351358377243329404738127e-11
501310 7.786749608337225173312352002020e-12 7.728179222335732279404954811303e-12
501311 7.834447632238285800390890432448e-12 7.778854929242090894107097045306e-12
501320 7.467628328554984378167035768734e-12 7.432610328601886041110205767141e-12
501330 6.531417726162213500654707112257e-14 6.448550381951888640139312520420e-14
501340 7.758256421532560928268143670378e-15 7.693754488086844291259251859950e-15
501350 2.556877708135846704109076686200e-16 2.556731910544457582609053257102e-16
501360 7.092998328779164830380402252680e-18 7.130495060772232571837819514378e-18
501370 1.020669341660005456584430974399e-18 9.996762373308692144677914316076e-19
511150 3.982316234224181392721156079688e-25 4.761322012216702472366161589178e-25
511170 1.614634925830250376099681271252e-21 1.924452304925579632572811699794e-21
511180 2.248530066656218134331483944839e-22 2.666014806544069052613496699769e-22
511181 5.129797582571946096166671282192e-20 6.091002843111185592009603434738e-20
511190 1.299345960633006372925291930710e-17 1.539848458710013167073003236809e-17
511200 6.234917994725721746242792464521e-18 7.732250795159098094083205251952e-18
511201 6.271310993800057125587538061301e-16 7.579594710444386162596933503734e-16
511210 2.165087881938805562028954663882e-08 2.656203002499883031054223969745e-08
511220 1.864316175987310914658813419013e-11 2.336987570786916800429130600078e-11
511221 1.550480832651105862713217717495e-15 1.897348557537466376210125174599e-15
511230 1.632064952077560406076242767448e-08 2.024804380484144291967992467483e-08
511240 4.903840511933169524572627557188e-11 6.757221693502551794880524126509e-11
511241 2.946423413215651791468341792344e-16 3.207299642097742605307362934950e-16
511242 3.359310558209525311515873603927e-16 3.263483767333738435486256750757e-16
511250 3.934012153743438046847276986367e-08 4.928071577076721391197594666217e-08
511260 5.650586707054869183530256840852e-10 6.066400405043543102300866068745e-10
511261 2.907739275723993540012567890857e-13 2.920717752279748453916557730005e-13
511262 2.783683680194001438340488208051e-15 2.796076780885710597036459195803e-15
511270 2.013086400619867286476395934827e-08 2.081982341249515584913633270935e-08
511280 3.703937684251032476266174609967e-09 3.755749209915982415382566301674e-09
511281 2.383443917870617980319996242665e-12 2.553956344769940215375158390649e-12
511290 3.119329936542724972165125540578e-09 3.185347086721945715128587615288e-09
511300 5.782514534639352312358999685113e-10 5.805400091959297655334382948721e-10
511301 1.026943594134539495898791640609e-10 1.026105272754742877482623078578e-10
511310 1.025709836922349293827440442478e-09 1.022865441506033636834484882281e-09
511320 9.684049690262349158298895607808e-11 9.700842877154984073476841054478e-11
511321 6.094192468998716082329552816234e-11 6.038568815770219361455046836108e-11
511330 9.995890399303352082616735506591e-11 9.876278403426008385410985186462e-11
511340 9.282077866429325654797180838448e-14 9.204429267257557734927170913445e-14
511341 1.135563509472368575277466408291e-12 1.126052374688651308547377113554e-12
511350 9.198013005649596345208766885169e-14 9.134267215654797355249268191139e-14
511360 6.493006303763373801406920888106e-15 6.481209428955845917680011931272e-15
511370 3.525922723210515000866988305708e-15 3.430955666551512334440756725226e-15
511380 1.545019339162019724951986247704e-17 1.555251312047316657681129582316e-17
511390 7.510063735084770922096559823687e-19 7.569768820122008804722708092176e-19
521180 1.641260106284059279095948065277e-22 2.049438697709913874198971699950e-22
521190 9.057654711500541369248901400732e-22 1.087225765088360924532107605260e-21
521200 7.760829864736753225139692055957e-19 1.127379356874838447865261491485e-18
521210 2.172066561570931889092044899847e-17 3.397579281715254026027778317882e-17
521211 1.548513209154866151260328127883e-17 2.205677994295534338458469116936e-17
521220 9.778029326691570481449676313364e-11 1.498261169369404955173823160765e-10
521230 1.284056351848355775108385238618e-13 2.319331004142760972977688016371e-13
521231 1.062129599254707501617689356989e-13 1.769314190360875339998508593493e-13
521240 1.266902573641803337183840931064e-11 1.993001115410568923209269133975e-11
521250 4.858280899617697155144633824040e-10 7.369504977191627617869292549819e-10
521251 1.173400418323793359471434375173e-10 1.707782214954489053430198211418e-10
521260 1.650229340718549003243880015724e-09 2.110788222318359201936236035500e-09
521270 1.948583537857311415631797360364e-09 2.018782263508421705292699056431e-09
521271 4.966798549007925280228816449337e-09 5.828800945182817611355611387000e-09
521280 3.221106696939827843332161509682e-07 3.938288393684121601868953696512e-07
521290 8.226626986701949406002243147921e-10 8.401291988469663984123480888393e-10
521291 2.420742162146796074592952874001e-10 2.716778166714593823669880083647e-10
521300 1.530868602152493307346110829048e-06 1.851704122221319453480119915367e-06
521310 1.196461555508516955224473238273e-09 1.197133929056706713591261718251e-09
521311 8.889138248173760192208996632444e-09 9.236500143988012170436714188583e-09
521320 3.489181875175856942849291104924e-07 3.500402905572320819966691384656e-07
521330 8.646497738398386982377272016206e-10 8.599183654943441444536866534996e-10
521331 2.744070227617258690265275710850e-09 2.733815344905963854479782223464e-09
521340 4.775271857064322984316150766523e-09 4.731677600016427394811230913935e-09
521350 1.802059379351668420295819903437e-11 1.786770887816924413132301847431e-11
521360 6.986594041990260621732936753353e-12 6.897163297578077319230336454534e-12
521370 3.388369171977571968040467093678e-13 3.342342832812289108426608809101e-13
521380 3.809501356813526207721252299412e-14 3.775826058541026272147487433653e-14
521390 1.294061812377608464872985808619e-15 1.288880919819895347400131371182e-15
521400 1.280075303762959154163985943568e-15 1.247730026019324704245904671964e-15
521410 2.152045986453619818933788296913e-17 2.167749301225306594744207657433e-17
521420 4.288833110175630882336137501754e-19 4.301029077760777621182092978053e-19
531210 1.134178875416506006018850776514e-23 1.357959646569709785204750309982e-23
531230 2.472780089995704053134893064768e-19 2.917967737930729698389292485508e-19
531240 6.579124094825847913544246295572e-28 1.238786820404172892234670253946e-27
531250 7.116462519943365323457114628991e-16 9.703605597295695597958257717007e-16
531260 3.672205767726084360674096047174e-14 5.053119408533761575704665544223e-14
531270 1.340564688387707990490044316495e-07 1.690217878122907374596896974348e-07
531280 7.642452553246623594707857047972e-13 9.715159105479033806248562204689e-13
531290 5.281023015895489665388505204358e-07 6.463741304603036802572924544863e-07
531300 5.516305791590198931087613015740e-11 6.654609747999659328224915296816e-11
531301 3.959073886073787884847885103125e-13 4.797621750645401926400409113683e-13
531310 5.770389982231661318739829487356e-07 5.880953960972811583638006523167e-07
531320 1.054661665530494366024249184872e-08 1.059148022518014833652977204487e-08
531321 3.495752419391587360698291627295e-11 3.827364115972952205679967777676e-11
531330 1.432094136033477735715552150303e-07 1.429269656879324446258419656353e-07
531331 3.567316252833248236277729671550e-13 3.787416188265217142746829845362e-13
531340 6.944138235626833814185482292086e-09 6.916754333840785471838840650551e-09
531341 2.775547968195466499359806288466e-11 2.863181671453105676239120920337e-11
531350 4.265826615966525657922816475859e-08 4.257638903826463246661979881839e-08
531360 6.434637038948062906097599046736e-11 6.381766974616979802235521667447e-11
531361 1.745783311888167693830485420306e-11 1.751666319630407385322753213979e-11
531370 2.167878948883767147965658504338e-11 2.154806641035723934951236043399e-11
531380 2.850239489895489494580670564373e-12 2.839394032456519447361234941819e-12
531390 5.245685012544049574186172056753e-13 5.181377892180888538797130863845e-13
531400 4.607083390605060507301305994966e-14 4.565372153066722838214147140733e-14
531410 6.113946123330120883064527203826e-15 6.037617003393081883011989451887e-15
531420 4.357652632399300759828437239992e-16 4.325246389621086031254198256485e-16
531430 3.892245636341352248750293228320e-17 3.926643200368084256607375002707e-17
531440 4.842420723063600229988422471998e-19 4.872131028329815443735654834268e-19
541250 1.208402703326150558015770905746e-20 1.452554232566183596370308491667e-20
