# 1310 3 864000.0
411090 3.375579473801124264438334247120e-17 7.395570986446985675734955299526e-31
411100 1.915758444342127684713982701086e-18 2.503708927703406608972771325360e-32
411110 6.016290178816542501914137065534e-19 7.992609269207028790182308461727e-33
411120 6.804730153222702243724821566360e-21 1.564818079814629130607982078350e-34
411130 1.602139186382408777064055426463e-21 2.651915255455080617977469627973e-35
420910 8.021590048009090547549592392446e-26 -8.175007605217253771092624268252e-35
420920 2.105796078043911521171918871015e-20 2.790191006931007942114848044320e-32
420930 2.086631258716463386054547757813e-18 1.016582861845358572677067397214e-29
420931 1.206870962415950489406466719970e-20 7.327561585285811409673916078429e-34
420940 3.775411155436842811095322835310e-13 1.059860500802120609757874832154e-23
420950 5.144367194388438548955755184877e-07 1.956540229039026995705441436257e-18
420960 4.506794324123548000750793320361e-09 5.710193204576060645172308483097e-20
420970 4.325663400888201443777233284882e-06 1.523812272110486309983912178723e-18
420980 5.748386525192524685527305922106e-06 2.055748962986186922918818709149e-18
420990 4.116311159668972235838100941219e-07 1.694065894508600678136645001359e-21
421000 6.307586619495766081964702176599e-06 2.369151153470278048374098034401e-18
421010 1.333390007656891518529461623246e-09 3.784351302430101612536694766220e-23
421020 8.929812115272828786617758105738e-10 2.740035779081904173011541292482e-23
421030 7.034387723523701698215919293520e-11 2.701261687868481000751944010041e-24
421040 4.268103058131561391377391447298e-11 1.602662436821491120063354340886e-24
421050 1.561010212656149557169180207346e-11 9.919705002100761569746971424433e-25
421060 1.832126750832993829838668744673e-12 1.284391771444642581099159980851e-25
421070 2.777057819425630497828619863399e-13 2.716205868856987848393663795982e-26
421080 2.890367658003044939440361024442e-14 2.360271828421267321791891867326e-27
421090 4.177058803140274906462995120705e-15 2.240364970827673527369309125403e-28
421100 6.298439998039408145181779087026e-16 2.267975102510408940558719625188e-30
421110 1.078425253186800048575093171408e-16 1.947500359764372894610204895542e-30
421120 1.844397033640257536374762299953e-17 2.742524240807423854751712590241e-31
421130 1.458449808756698931302109077440e-18 4.025193583769322932886993900002e-32
421140 5.966399113822934064431264714444e-20 9.629649721936179265279889712925e-34
421150 4.550060303262993979674168695434e-21 1.166090396015709207904986644924e-34
430950 6.982943247773750811828125026774e-21 3.881952544155522266315955540523e-34
430951 2.036435598796056484168922655416e-20 6.608347121678703020798324315495e-33
430960 5.825927239908814018709056274572e-29 2.492517604463838620393456284389e-40
430970 5.361058208015659160178362961469e-16 1.119492232121768378354919300207e-27
430971 3.956495825937392626660772659687e-16 2.207824458487306790396075322085e-28
430980 3.880273779711472279201461589472e-12 1.061521526324153972215349767821e-23
430990 5.564202896206520547483544147926e-06 1.991374458994860097149626199098e-18
430991 3.301114957069224806031153794661e-08 1.985233470127266419691380860968e-22
431000 6.906241228058968597441791175937e-13 2.499111347740165399544356094816e-25
431010 1.298210008799107096989304454475e-09 -3.453479057408890542588131289392e-23
431020 6.972348348085647718298626885881e-12 4.442864618204738488078855279673e-26
431021 8.800130411124502463988198391015e-13 2.766692966791132603940014424160e-26
431030 5.798840504305210296849606087686e-11 2.158424410880556589117582055870e-24
431040 8.264766770210587644738224232714e-10 3.918768151969968609703298678681e-23
431050 2.328107886464334393635352126058e-10 1.507019678495047295156347710865e-23
431060 1.047446925783716499032793959451e-11 9.095755563815519159230529172566e-25
431070 3.308671113685450501876573230699e-12 3.857214282168659323741187992807e-25
431080 3.107994490505691045763584318746e-13 4.690251398082047790255973357745e-26
431090 2.640294805174918622560564977196e-14 3.783376901439972618754650199096e-27
431100 9.521925669151586883194342468050e-15 8.835242138475332220611359931167e-28
431110 1.168846563008301418768812774378e-15 3.293494279297724287593966760056e-29
431120 4.206300929472039421865591387764e-16 1.424880010055452573524934721042e-29
431130 7.208631447800349310810260463495e-17 2.341930812374878797316069178183e-30
431140 1.325840743111881862967312112273e-17 3.944304526105059027058642826414e-31
431150 4.190042037197647791693826213119e-18 1.448299318179201361498095412824e-31
431160 1.799350951835279271995708814173e-19 5.874086330381069351820732724884e-33
431170 9.416320223348147879137105480644e-21 2.918987571961904339787966569230e-34
431180 1.655347711103319830681130579477e-21 3.836813561083946426009956057493e-35
440970 4.288197103915868870183025563443e-21 3.174775142700834101521963639730e-34
440980 3.662384930687529713801768595271e-16 1.269770234566371127285853591893e-27
440990 1.833347244344609149057003375771e-10 7.328303239336979557063886381307e-23
441000 7.187950126736159107356281339554e-08 2.349060590752590112206821260088e-19
441010 5.253654580003869432869561401089e-06 1.975280832997028390707328071585e-18
441020 4.546455940152853294024867109036e-06 1.958340174051942383925961621571e-18
441030 2.195017822866886775511887849865e-06 8.385626177817573356776392756728e-20
441040 2.369413458031257669543197599826e-06 1.366264143921186446917204193596e-18
441050 8.184201180333367652976225121129e-09 4.764560328305439407259314066323e-22
441060 7.753114002727804706684416186091e-07 5.876291071576708602286487348465e-19
441070 4.212132539480893272869895808482e-11 5.124642388707429266976774162590e-24
441080 2.949304504192988841386185726152e-11 3.967882000840304627898788569773e-24
441090 2.389059388072231643104333774206e-12 3.360421238496674929165097811534e-25
441100 4.179569970715753542080089124148e-13 5.674749807797870523409810607218e-26
441110 3.933038449605291701501236053334e-14 4.537527926831259904728262707507e-27
441120 1.817689056169733769386670370295e-14 1.262177448353618888658765704452e-27
441130 4.584799309700589419170027193914e-15 2.871453695004482971698691977629e-28
441140 1.270215657179986496902277444734e-15 7.099748146989106248705557087545e-29
441150 6.141415083084233550826118479996e-16 2.258114341195146292991073018122e-29
441160 1.226920327610179331312105835983e-16 5.152247787224733354095352192003e-30
441170 1.024033643960978186941889103868e-17 8.936314941956774358179737653594e-32
441180 2.974253334993867013255487141172e-18 6.702236206467580768634803240196e-32
441190 1.909651226012094667772093808900e-19 4.261120001956759324886351197969e-33
441200 1.855989097556698312986806318389e-20 3.851859888774471706111955885170e-34
450990 1.894545688167122915144560182348e-21 2.174194351280902974738975099246e-34
451010 2.928901409225973074188980444172e-17 8.708284836541325633177909865192e-30
451011 1.827992416839750180310254111433e-18 1.147854246854792568421362853781e-31
451020 4.138586392366929455662069336228e-13 2.956473967925582740038746435481e-24
451021 6.484142988793606003459147956503e-16 4.629627437515813033010082017503e-28
451030 1.246090997686084484629082461127e-06 1.224809641729718290292794335983e-18
451031 2.149575523584816555208726199591e-09 8.933550615572698888611213874356e-23
451040 1.588814080015232507623621499189e-12 1.561464964907228999537532228292e-24
451041 7.433932124038072983646814814106e-13 7.297405135401282966669519796862e-25
451050 5.662707071358457128069761746594e-08 3.275635225709989592490778420597e-21
451051 6.191804171013302384635674416057e-12 4.152058934104064696131875661367e-25
451060 2.386988476554341475968595189787e-12 6.393686082380091842389843552474e-25
451061 4.683990324684321122855894887612e-11 2.623713505441634656232749445159e-24
451070 2.473171523874731020509421694590e-10 2.936491174563248245793500856848e-23
451080 1.827388328087328239799332686872e-12 2.920173744510932660800920333821e-25
451081 2.664946104931125584171694305351e-13 2.307260375590415328468223707739e-26
451090 5.757584574679239315986839536312e-12 8.174870897496718818065093714598e-25
451100 1.174144952331707806756025053400e-13 1.562575681061780184159551942112e-26
451101 1.884617740083840153691084751220e-14 1.748115765969762160792390500667e-27
451110 2.293553993111276959796208445008e-13 2.796985225551619457267824801067e-26
451120 4.603093341438962724941656511572e-14 3.325837576411785771615847631232e-27
451130 3.021441151352803914871526679439e-14 1.975307706673413560750968327468e-27
451140 1.272984114715640885101650806058e-14 6.042674533992950429453840810066e-28
451150 4.840250743862243641610983064150e-15 1.767048427695066444122271986233e-28
451160 1.625678373861396151043102760505e-15 4.812051521848172013011544248225e-29
451170 4.877866958457035474515459351143e-16 1.942569979106741570826381592009e-29
451180 1.635654820198421230448608338408e-16 4.264779268851095073007157556060e-30
451190 6.120630252961026412233851977843e-17 1.590047762086101920283015389398e-30
451200 6.622777742207137010703404999039e-18 9.783724117487158133524367948331e-32
451210 1.402850645927624987087372220191e-18 3.408896001565407459909080958375e-32
451220 4.227344158308786800654352052364e-20 7.703719777548943412223911770340e-34
461010 2.041913290557556284501915485368e-23 5.109403745284154882136910232690e-34
461020 4.678937008067372040062150013571e-15 1.941402464967014473354372233732e-25
461030 5.009677446453907184443641129213e-15 9.266591281450181475810493110664e-26
461040 4.731009466492666872294259555569e-08 4.090044169605198520062172562461e-19
461050 1.246439049534648600025448297868e-06 9.215718466126787689063348807395e-19
461060 2.173263278042155029032192047750e-07 3.565479312348570489765720026298e-19
461070 4.545642791570734980313793060364e-07 5.467068278934474750974104040324e-19
461071 6.916326019433121586917328006140e-17 9.658615708299763292509851621181e-29
461080 2.447690370056370983930485625557e-07 3.543774093075179043577094262218e-19
461090 3.586144911135530734241036069721e-09 5.509022879603164314643581889186e-22
461091 9.363658928323881775442995983791e-15 1.338539183979012831422621029572e-26
461100 8.955079672318291989076093333882e-08 1.161229231126442371091478378275e-19
461110 2.929835099121011024996617792232e-11 3.735237453559765594341204875128e-24
461111 2.600011615301429167591825605022e-13 4.407523649650837159196409839948e-26
461120 1.010120215664134058412668220825e-09 7.382586967035771998227322576724e-23
461130 1.047038668512317636532912714189e-12 5.836308521187133741158132617388e-26
461140 1.269538323257331290109318100974e-12 3.756240086300369812648486736451e-26
461150 2.113147392688079471813826900668e-13 4.771030754776679399130134362830e-27
461160 8.246031314773401762525252525678e-14 3.243796042268800543853027860443e-27
461170 2.568976457375515335751085718684e-14 9.403221990234460720507804498171e-28
461180 7.958683581195717818113337234451e-15 1.625053464755284319148160844483e-28
461190 1.825569799733493043916335109836e-15 3.589317118755603714623364972037e-29
461200 8.077154141580644102144890753757e-16 1.015658415472052699467600527802e-29
461210 1.771868523190637571915599932016e-16 3.451266460341926648676312473112e-30
461220 6.757665466439291211300354266342e-17 2.169367489357782464882253554528e-30
461230 6.858887236788683934833338323785e-18 1.756448109281159097987051883637e-31
461240 9.579766006173670216033913810797e-19 1.829633447167874060403179045456e-32
471030 1.608170686384571413830337346210e-25 1.044628768797150031495654539914e-38
471040 5.564453306440244240513827250199e-35 1.069105884036878258456214586861e-46
471050 2.298701060597269718560499434858e-19 6.798532703686942561287602137325e-32
471051 7.122377206905981366267577300235e-23 4.984096047486499033787442917822e-36
471060 1.676452200916905385622576113657e-21 1.262010735042807868555235546362e-34
471061 2.887362939027322564270298315343e-18 2.503708927703406608972771325360e-31
471070 3.538714702885065696567301390772e-15 2.309666401351339414474729479863e-26
471071 6.012873899296206769007599629176e-21 4.235541244882866348712951490919e-34
471080 6.633608670371229919810185123555e-18 8.676699585453374965187791826934e-30
471081 2.061662867637395838909507326171e-15 3.865812866035568352420175834168e-27
471090 1.487959440527821035040795987284e-07 1.996880173152013049353570295352e-19
471091 2.876453656553542788156122399741e-12 5.105255343100717680846975521369e-25
471100 1.168391797087649545889875529499e-13 1.528496889956232474165765268092e-25
471101 2.980983045446094468732960208252e-10 2.122907343329060963327790945154e-21
471110 1.207936057329621031102871107346e-08 1.528629771997995143162363262945e-21
471111 1.312138729881217606017435239330e-12 1.583275391214779533933555699665e-25
471120 1.505553343488994084437893579225e-10 1.046900462762425651009126625901e-23
471130 1.426283982618771315915113821797e-10 8.711245825949072700989522788362e-24
471131 7.397539071261161273632961227143e-13 5.139586569695936114618493948530e-26
471140 4.125632042130874760149878073940e-14 1.230623012144778416442296561841e-27
471150 1.035633978720543903869852466917e-11 3.360421238496674929165097811534e-25
471151 6.545757020585282563546278286279e-15 3.549874073494553124352778543773e-29
471160 1.336822755605300083935611927837e-12 8.804949879714845367283549554260e-26
471161 3.570196674524838429254619556533e-15 1.617164855703074201094043558830e-28
471170 5.130272983222031108196950922401e-13 4.139942030599869954800751510604e-27
471171 5.089958755186178872680653425697e-15 1.774937036747276562176389271886e-28
471180 2.521125853420928255290437641792e-14 5.711352953800125471180914812647e-28
471181 3.435765234453889626098396990182e-15 1.352896452454035246281114489460e-28
471190 1.284032082396952856198685942540e-14 2.477023242393977068992827694988e-28
471200 4.406366686322890209972302634204e-15 7.967495142732219234658458509356e-29
471201 5.742986372986110413460663134718e-16 1.705911707540438029202863022424e-29
471210 2.670883343085131970229151882019e-15 4.535950205020817881117439250376e-29
471220 4.872053041707573443526858373468e-16 9.071900410041635762234878500752e-30
471221 1.335129244754868771843638091527e-15 4.180962797671362568682161395999e-29
471230 2.901957649315777898521785327985e-16 5.472722529970769400043866921649e-30
471240 8.326080127109608783978944543974e-17 2.341930812374878797316069178183e-30
471250 1.756703056075615981370917755270e-17 3.543711097672513969622999414356e-31
471260 2.358834948980167862763998098286e-18 5.238529448733281520312260003831e-32
471270 2.664304730952153837553614986679e-19 5.440752092893941284883137687802e-33
471280 2.696323358158234244607754568103e-20 3.942137854917623386723954851229e-34
471290 3.391610791491855281791742921816e-21 5.943299437757485640289931932196e-35
471300 7.458205612093798274002891199065e-20 -4.814824860968089632639944856462e-34
481050 4.491589690380115798720541876690e-30 -5.957551164702957451598140059870e-36
481060 2.118811581376832164962721804538e-20 4.067925154410414728376673410604e-32
481070 7.131634313722491435650035060159e-22 1.215931356490574198242861074103e-33
481080 6.136125318798305298780196709889e-14 5.185529828816007842165673020172e-25
481090 1.066214481276612819866231902028e-15 3.979625773136329830645952972924e-26
481100 6.495078801566457467264688779894e-09 5.530777729713308942492699937787e-20
481110 4.205749182915487927620710041469e-08 5.536816148184946044519261221240e-20
481111 1.590451185338343450364404584544e-16 1.350110787382473548343254322964e-27
481120 3.796146441037009935744978386153e-08 2.989761606011663228055219576618e-20
481130 3.926778819111909607710640370470e-09 2.481541837659083024614226076210e-22
481131 3.898639149733314932967135944895e-10 2.557022068554546799946242119361e-22
481140 5.805184932105024035526501333809e-08 3.676652386675697409268437354513e-20
481150 1.613205864099617563976676503301e-09 3.101927297073853780767782595262e-23
481151 1.328494144130147815621513844814e-09 4.073864516823661298741687808445e-23
481160 2.787363513458682334682425189420e-08 1.422088909101165178638925823407e-20
481170 7.103065691055892215519439793100e-11 5.053556554816153451167512478115e-24
481171 1.902207692775201889823182339628e-12 6.462348535570528709932880406797e-26
481180 2.519748070583761450614384957811e-11 5.816113682013475838939592366117e-25
481190 1.145784363711225147075942047108e-12 -4.180331708947185759237832013147e-26
481191 1.241384364050936487992266354095e-13 2.726303288443816799502933921617e-27
481200 4.052845395239285084617061211316e-13 -5.048709793414475554635062817810e-29
481210 6.911907087434332758753903640361e-14 -1.236933899386546510885590390363e-27
481211 1.983856596107688661540534398823e-14 6.910421529736063415406742231877e-28
481220 4.033412048331994937895029634491e-14 6.941975965944903887623211374489e-28
481230 1.309321571973665709827083003475e-14 2.997671439839844860564568548075e-28
481231 2.207415325622859018785179974989e-16 6.606710081225973870323226734243e-30
481240 7.374569288766070449482650430800e-15 1.057073612996155819251716277479e-28
481250 2.070292334025758690669249347637e-15 2.287696625140934235694012839320e-29
481260 1.393948148202783005363024397111e-15 8.283039504820623956823149935469e-30
481270 7.982082609475542048686092284716e-16 -1.628442608419340091117160983331e-25
481280 2.539213790489160523668338710856e-16 -1.084683744678891232441126777264e-30
481290 8.095234306367814579511968333069e-18 1.864300186166844305758186648422e-31
481300 3.168403033726018645762777238135e-15 -2.129924444096731874611667126264e-29
481310 2.086118675804642912384541388629e-16 -4.930380657631323783823303533017e-31
481320 3.060371222096917309357532274968e-19 1.011113220803298822854388419857e-32
491090 2.511022618958782417700481545315e-24 1.766914946079750910415507107512e-37
491100 6.298865793387920048969858748380e-33 2.130822108203293614389979818497e-44
491110 3.082519034721030443779768304874e-20 3.039358193486106580603965190642e-33
491111 8.455281191818101794842300170302e-32 3.275754113244310655951549733688e-43
491120 2.550832118968484696042520542590e-21 1.392913785950377805442634047147e-33
491121 2.736053749779142277755269542970e-21 1.967307345536180373336477468695e-34
491130 1.450557923487154357270233737645e-12 5.844992302031806639112104925435e-24
491131 2.226876124767403189307299057115e-20 1.558799548738419018567182147280e-33
491140 9.755369376277726478759500162968e-19 2.779502095739658783130387366739e-30
491141 6.783633643391724307625308249879e-15 7.619449711348708826110803866353e-26
491150 2.204702441416254968709238781788e-08 5.300573365239801340575986898784e-21
491151 1.352926216774589955999181788588e-10 3.851559727200035111119996722451e-24
491160 2.488807480986056692730658383546e-14 5.954322112608197107247727210754e-27
491161 8.144049719137321559144053782308e-17 5.953434644089823468966639016119e-30
491162 2.726813610699795044951327893641e-20 1.769448136405772939995179734750e-33
491170 1.249009410434584021963753073028e-11 6.333101564859118135734222798661e-25
491171 4.298029824396851475606074900179e-11 1.861156378244312268460669557157e-24
491180 4.177036913591592955646732906640e-14 -3.912750089896218554842173683803e-28
491181 1.716839476190994242721942427550e-16 8.529558537702190146014315112120e-30
491182 5.465791469121368890447134122923e-18 2.873487477025755892759519090337e-31
491190 5.516161357069596208069292843543e-13 -1.393443902982395253079277337716e-26
491191 4.985330277904516565061744237938e-12 -1.841769332637600682330870915937e-25
491200 2.487318196192906197299976521371e-14 -5.364254155502880276799754243923e-28
491201 4.619620229353764231178944416453e-15 1.427838238450031367795228703162e-28
491210 1.366968567071892382705751891448e-13 1.489369389057270288617343531254e-27
491211 6.606377845933989395943492838344e-13 -9.895471195092372087084723122907e-27
491220 1.248148100019030090904709477271e-14 1.719716773381805735797568272316e-28
491221 6.166231204160759867730188636748e-15 2.626906814385969312021056122392e-28
491230 3.527763592882839977020868435255e-14 7.573064690121713331952594226715e-28
491231 1.720425243471238065412298501307e-13 2.650572641542599666183407979350e-27
491240 2.510031692756994529111029736958e-14 1.066539943858807960916657020262e-27
491241 8.033386659693376842693547303674e-15 3.376324674345930527162198259410e-28
491250 1.543804736763554854074678334707e-14 1.767048427695066444122271986233e-28
491251 4.343469157034014131236743756877e-14 1.413638742156053155297817588987e-27
491260 8.714574498803065985090642442181e-15 1.451504065606661721957580560120e-28
491261 4.902131819160406178843819887856e-15 1.735493991486225971905802843622e-28
491270 1.567819536792019729618807332362e-14 -4.795043680731606998486867380357e-25
491271 1.635437079216545926949343402958e-14 4.827828739952592249119778819531e-28
491280 5.876003659931263552828713342206e-15 1.009741958682895110927012563562e-28
491281 4.383633874832657251427379645025e-15 1.033407785839525465089364420520e-28
491290 5.397530326205401460063077324039e-15 1.262177448353618888658765704452e-29
491291 9.403352716015041082741165926455e-15 -7.257520328033308609787902800602e-29
491300 6.051031701016631598990602171764e-15 3.155443620884047221646914261131e-29
491310 1.333960407067179642935331717824e-15 1.124126789939941822711713205528e-29
491320 5.343420729703364661299197090705e-16 1.232595164407830945955825883254e-29
491330 2.799488338511915701183295631308e-17 7.087422195345027939245998828713e-31
491340 1.313610633437672515315588395376e-18 3.216303007126683874603483164117e-32
491350 2.995866869511072960071172986066e-20 7.041681359165831087735919352576e-34
501110 4.280094164016183249188166389863e-28 1.658509600048565893925921995762e-39
501120 2.090555952591140334520019791633e-18 7.021940577235861920242095578665e-30
501130 1.350200005650545889962298414883e-20 1.196634441227475526512046295108e-31
501131 4.658689323952411516516958496175e-24 2.360539593245006101939719058809e-36
501140 2.063556405245314250374806425067e-14 2.247022956867738867006984114494e-25
501150 1.271332239318540532361887453639e-09 6.509911420792327801237986406591e-22
501160 2.924940504716344991488288321290e-09 8.534022379709586521648323476086e-21
501170 2.586396651672541671905254222902e-08 1.253013191895326321895209886748e-20
501171 8.792636387708583525819445470119e-12 3.069615554396001137218118193228e-25
501180 2.751135332778058536037951069611e-08 1.241101791074562723377061601582e-20
501190 2.709476593533268758346326573593e-08 1.225550795558565803089479118171e-20
501191 5.343240318400660323971261026510e-13 7.557918560741469905288689038261e-25
501200 2.719625533971121848085441673887e-08 1.188493104116190163255240008766e-20
501210 8.142619326263434781974944509154e-10 -1.757758801675183809101743470649e-24
501211 1.439899212085675486442487992344e-09 7.165452056240602233573577795056e-22
501220 3.044483207996921272191012002896e-08 1.384369473168747116664789587048e-20
501230 1.321283458148466294411473666076e-08 2.069605892607675242528264547559e-21
501231 1.329847592655330803493046340473e-11 2.908056841006737919469796183058e-25
501240 4.728409847939300035322111740235e-08 2.290297680036823026183956386603e-20
501250 7.892825430749505085554396284237e-09 2.928219368437717969044786769928e-22
501251 4.551219669545524473967512506082e-12 8.077935669463160887416100508496e-26
501260 8.507265025316255503418241086175e-08 4.536920223730846191134702394265e-20
501270 4.022212896601753243611655201531e-10 -2.664038560303594755382730618898e-22
501271 1.857495478638119991918585152934e-12 1.292469707114105741986576081359e-26
501280 3.911796261123449992597923812333e-10 1.023636008034371747653368256437e-23
501281 3.154646532511314734479116381044e-13 9.390600215750924531621216841126e-27
501290 1.457805486197254719862547400390e-11 4.006656092053727800158385852214e-25
501291 2.503354982353652967973695408678e-11 5.428372769879244116343619541709e-25
501300 3.974781456930425509209379143615e-11 7.237830359838992155124826055612e-25
501301 1.604608351358401800253839906137e-11 2.455692443516800909774494554583e-25
501310 7.728179222335851832852862866084e-12 1.195534479080547811337582875257e-25
501311 7.778854929242265377517557449582e-12 1.744834104604042751681877709835e-25
501320 7.432610328601936124311356438739e-12 5.008320115067159750197982315267e-26
501330 6.448550381951965632963662091172e-14 7.699282434957075220818470797160e-28
501340 7.693754488086986286222191642075e-15 1.419949629397821249741111417509e-28
501350 2.556731910544511816796287201663e-16 5.423418723394456162205633886319e-30
501360 7.130495060772388186977326003035e-18 1.556151395064886569269230177609e-31
501370 9.996762373308767255945745418274e-19 7.511126783110219826918313976081e-33
511150 4.761322012217040426992022996836e-25 3.379546258614076585410117544514e-38
511170 1.924452304925712040256488322258e-21 1.324076836766224648975984835527e-34
511180 2.666014806544260893291550897090e-22 1.918406780541973213004978028747e-35
511181 6.091002843111559944642543703707e-20 3.743526329402689689377557125899e-33
511190 1.539848458710125641381755451382e-17 1.124743087522145738184691118470e-30
511200 7.732250795162241211752445220864e-18 3.143117669239968912187356002299e-30
511201 7.579594710445002460179137419207e-16 6.162975822039154729779129416272e-29
511210 2.656203002501072847647320244752e-08 1.189816593096275007535034262673e-20
511220 2.336987570788028324377248731016e-11 1.111523948118130938108455429969e-23
511221 1.897348557538231965718642166556e-15 7.655895085169919571520825726069e-28
511230 2.024804380485464803097872120864e-08 1.320511129879653380164716836020e-20
511240 6.757221693513753629832082080975e-11 1.120183495155795446579765489714e-22
511241 3.207299642098088224991462890747e-16 3.456196840999557972460135776645e-29
511242 3.263483767333731039915270303771e-16 -7.395570986446985675734955299526e-31
511250 4.928071577079212197458114343152e-08 2.490806260519676934572785853561e-20
511260 6.066400405044008391395427146813e-10 4.652890945610780671151673892894e-23
511261 2.920717752279778746175318216859e-13 3.029225876048685332781037690686e-27
511262 2.796076780885756745399414624994e-15 4.614836295542919061658612106904e-29
511270 2.081982341232693378232264857716e-08 -1.682220668136841321832486428889e-19
511280 3.755749209916102356571386490687e-09 1.199411888201890128563542603501e-22
511281 2.553956344770066635068385489117e-12 1.264196932270984678880619729580e-25
511290 3.185347086722032155502599406680e-09 8.644037401179139202406220832131e-23
511300 5.805400091959365897734918573504e-10 6.824240053562478317689121709577e-24
511301 1.026105272754755672932723508224e-10 1.279545010042964684566710320546e-24
511310 1.022865441506044183387294933384e-09 1.054655281005110285461046082389e-23
511320 9.700842877155236105069728305098e-11 2.520315928872506196873823358651e-24
511321 6.038568815770287862349523883712e-11 6.850089447704760432528853231204e-25
511330 9.876278403426147972139353509882e-11 1.395867283683234201345502167868e-24
511340 9.204429267257711720575870054949e-14 1.539856486991415044163694159432e-27
511341 1.126052374688665041038015200928e-12 1.373249063808737350860737086444e-26
511350 9.134267215611629624338126071528e-14 -4.316773091114211961101844585798e-25
511360 6.481209428955980024033899503279e-15 1.341063538875720069199938560981e-28
511370 3.430955666551502868109894073085e-15 -9.466330862652141664940742783393e-30
511380 1.555251312047369967421990221005e-17 5.330974086063868841258946945075e-31
511390 7.569768820122247620035812109422e-19 2.388153131040172457789412648805e-32
521180 2.049438697710078913605827149116e-22 1.650394068554491661188106098260e-35
521190 1.087225765088432958825925995039e-21 7.203429381838977848832417500098e-35
521200 1.127379356876913637380338738116e-18 2.075189515077246631667816233135e-30
521210 3.397579281732310061615271678596e-17 1.705603558749336071466374065953e-28
521211 2.205677994297929887160495736379e-17 2.395548702026619443465147604105e-29
521220 1.498261169375384178532874436749e-10 5.979223359051275983578298267584e-22
521230 2.319331004180484427683101636268e-13 3.772345470541361989667772586839e-24
521231 1.769314190381408442728325265574e-13 2.053310272981667208070080048003e-24
521240 1.993001115428305484999996007072e-11 1.773656179072687309728178356449e-22
521250 7.369504977225311446388217528024e-10 3.368382851892497820535735120195e-21
521251 1.707782214957632339757899716582e-10 3.143286327701505164511353029866e-22
521260 2.110788222319932085871005617624e-09 1.572883934769582123767983627971e-21
521270 2.018782263491978181895757419283e-09 -1.644352339694163714876873338966e-20
521271 5.828800945178592372786690521637e-09 -4.225238568920865363243155599093e-21
521280 3.938288393685957545782127392497e-07 1.835943913173695984930589020223e-19
521290 8.401291988469994856368502099463e-10 3.308722450212110699485634768280e-23
521291 2.716778166714681194622080997195e-10 8.737095220091354815829254309989e-24
521300 1.851704122222044725441206410033e-06 7.252719610864946653272511412069e-19
521310 1.197133929056723877588972193575e-09 1.716399771047532425358173036045e-23
521311 9.236500143988288448761306899826e-09 2.762783245927112434070505031514e-22
521320 3.500402905572394935349576135936e-07 7.411538288475127966847821880947e-21
521330 8.599183654943473497785602964818e-10 3.205324873642982240126708681771e-24
521331 2.733815344906015139677760511180e-09 5.128519797828771584202733890834e-23
521340 4.731677600016314071067311149144e-09 -1.133237439197647914573829908136e-22
521350 1.786770887816918597018619833955e-11 -5.816113682013475838939592366117e-26
521360 6.897163297578195257091110616683e-12 1.179378607741621489562750674240e-25
521370 3.342342832812332022459852832143e-13 4.291403324402304221439803395138e-27
521380 3.775826058541089381019905114598e-14 6.310887241768094443293828522262e-28
521390 1.288880919819934396014939811266e-15 3.904861480844008436788056398150e-29
521400 1.247730026019328845765657082276e-15 4.141519752410311978411574967735e-30
521410 2.167749301225360212633859398080e-17 5.361788965174064614907842592156e-31
521420 4.301029077760851769484951886633e-19 7.414830285890858034265515078952e-33
531210 1.357959646569885521610198241965e-23 1.757364054479319824413261123147e-36
531230 2.917967737930930476585994854846e-19 2.007781967023693376810857005145e-32
531240 1.238786820415394400653881672262e-27 1.122150841921141831566468738429e-38
531250 9.703605597299673429072834669036e-16 3.977831114576952028788641290438e-28
531260 5.053119408537544952606105516842e-14 3.783376901439972618754650199096e-26
531270 1.690217878123174984068670129861e-07 2.676094717731555133743981400585e-20
531280 9.715159105480602945252355423692e-13 1.569139003793219002380577523775e-25
531290 6.463741304606149648654084098609e-07 3.112846081159553746076085189998e-19
531300 6.654609748002449770322574651112e-11 2.790442097659354296949017759655e-23
531301 4.797621750647548637804568948689e-13 2.146711404159835005830828710133e-25
531310 5.880953960972876169900234663568e-07 6.458626222814040085395959067682e-21
531320 1.059148022518041137996456390767e-08 2.630434347918628006091079640782e-22
531321 3.827364115973153830954277578171e-11 2.016252743098004957499058686921e-24
531330 1.429269656879333710681280250263e-07 9.264422860593909958559777351184e-22
531331 3.787416188265332253330119695405e-13 1.151105832898500426456794322461e-26
531340 6.916754333840630789064293234376e-09 -1.546827745474161752009534254171e-22
531341 2.863181671453193887296631458054e-11 8.821105751053771689058381755277e-25
531350 4.257638903826344794398262288276e-08 -1.184522637175935630415857247044e-21
531360 6.381766974617053473008827171474e-11 7.367077330550402729323483663748e-25
531361 1.751666319630427095485786704091e-11 1.971016303349011256529528524073e-25
531370 2.154806641035759477868181681307e-11 3.554291694563790790463084223738e-25
531380 2.839394032456568722768818667100e-12 4.927540758372528141323821310182e-26
531390 5.181377892180959220734238666503e-13 7.068193710780265776489087944934e-27
531400 4.565372153066820656966394546197e-14 9.781875224740546387105434209507e-28
531410 6.037617003393183646068762962410e-15 1.017630567735105228981129849215e-28
531420 4.325246389621160973040194252606e-16 7.494178599599612151411421370186e-30
531430 3.926643200368161910102732696056e-17 7.765349535769334959521703064502e-31
