# 1310 3 864000.0
411090 3.375579473801117485164930004050e-17 6.717643646022678655459251063736e-31
411100 1.915758444342124603226071681509e-18 2.195560136601448872483814854547e-32
411110 6.016290178816532872264415129355e-19 7.029644297013410863654319490435e-33
411120 6.804730153222684188131592936024e-21 1.384262147528325769383984146233e-34
411130 1.602139186382405203561228926709e-21 2.294564972805105215554973720658e-35
420910 8.021590069211898856895009058800e-26 1.302780070412816289526193041472e-34
420920 2.105796078043872400719923505287e-20 2.751070554935642213849648492361e-32
420930 2.086631258716291207917519538928e-18 9.993650481425366841507469544073e-30
420931 1.206870962415952595892343393509e-20 7.538210172953165331101913665899e-34
420940 3.775411155435144929991797547181e-13 1.042881689766867728467637115898e-23
420950 5.144367194388166439621449740893e-07 1.929329295608482597312871575923e-18
420960 4.506794324122656300050461156527e-09 5.621023134542844261821170626092e-20
420970 4.325663400888187044217129961776e-06 1.509412712007163204219750696211e-18
420980 5.748386525192504356736571818898e-06 2.035420172252083714781178969133e-18
420990 4.116311159668971177046916873343e-07 1.588186776101813135753104688774e-21
421000 6.307586619495737282844495530387e-06 2.340352033263631836845775069378e-18
421010 1.333390007656900617516199706550e-09 4.694249976238432054895244327497e-23
421020 8.929812115272823616738929649315e-10 2.688336990797339943332078249227e-23
421030 7.034387723523701698215919293520e-11 2.701261687868481000751944010041e-24
421040 4.268103058131558160203123662034e-11 1.570350694143638476513689938852e-24
421050 1.561010212656149234051753428819e-11 9.887393259422908926197307022399e-25
421060 1.832126750832993022045101798356e-12 1.276313835775179420211743880342e-25
421070 2.777057819425630497828619863399e-13 2.716205868856987848393663795982e-26
421080 2.890367658003045570529085201251e-14 2.366582715663035416235185695848e-27
421090 4.177058803140261495827606363504e-15 2.106258616940101520449315269305e-28
421100 6.298439998039355883146808194994e-16 -2.958228394578794270293982119810e-30
421110 1.078425253186797336865731474179e-16 1.676329423594650086499923201226e-30
421120 1.844397033640254146738060178418e-17 2.403560570595270344613860472346e-31
421130 1.458449808756695079442220302968e-18 3.640007594891875762275798311486e-32
421140 5.966399113822923231075327536242e-20 8.546314128218359097935902120221e-34
421150 4.550060303262983447244785327737e-21 1.060766102182032247190987851189e-34
430950 6.982943247773756830359201236886e-21 3.942137854917623386723954851229e-34
430951 2.036435598796051067490954066316e-20 6.554180341992812012431124935859e-33
430960 5.825927239908442954875703063011e-29 2.455411221128517464355395925024e-40
430970 5.361058208015504346225713337902e-16 1.104010836856806021673714127113e-27
430971 3.956495825937365509567155687406e-16 2.180707364870334509585047152654e-28
430980 3.880273779711312336075206218886e-12 1.045527213698616913658265888815e-23
430990 5.564202896206500218692810044718e-06 1.971045668260756889011986459082e-18
430991 3.301114957069222159053193624972e-08 1.720535674110297563732530079506e-22
431000 6.906241228058940324666948054874e-13 2.470838572897044336438399743036e-25
431010 1.298210008799157761801823327420e-09 1.613002194478403965999246949536e-23
431020 6.972348348085783427617873866984e-12 1.801379654290284877893790413395e-25
431021 8.800130411124503473730157073910e-13 2.776790386377961555049284549795e-26
431030 5.798840504305209650614752530633e-11 2.151962062344986060407649175463e-24
431040 8.264766770210582474859395776291e-10 3.867069363685404380023835635427e-23
431050 2.328107886464334393635352126058e-10 1.507019678495047295156347710865e-23
431060 1.047446925783716660591507348714e-11 9.111911435154445481005361373583e-25
431070 3.308671113685450905773356703857e-12 3.861253250003390904184896043061e-25
431080 3.107994490505691045763584318746e-13 4.690251398082047790255973357745e-26
431090 2.640294805174915782661306181553e-14 3.754977908852016193759827970746e-27
431100 9.521925669151556906479944069602e-15 8.535474994491347734554903076360e-28
431110 1.168846563008299643831776027101e-15 3.116000575622996631376327832867e-29
431120 4.206300929472033012370736467044e-16 1.360785061506245364335231775113e-29
431130 7.208631447800232214269641719556e-17 1.170965406187439398658034589092e-30
431140 1.325840743111879860000169949548e-17 3.744007811888786498340821120385e-31
431150 4.190042037197638547230093154387e-18 1.355854680848614040551408471580e-31
431160 1.799350951835275901618306136510e-19 5.537048590113303077535936584932e-33
431170 9.416320223348129823543876850308e-21 2.738431639675600978563968637113e-34
431180 1.655347711103316445257400211289e-21 3.498271188047127623714959934773e-35
440970 4.288197103915867365550256510915e-21 3.159728815010308821419963812053e-34
440980 3.662384930687335949841923684246e-16 1.250393838581880024815428009009e-27
440990 1.833347244344595190384166543429e-10 7.188716510968656136929336164521e-23
441000 7.187950126735815000221459280041e-08 2.314649877270384160932170658498e-19
441010 5.253654580003844021881143772079e-06 1.949869844579399380535278396565e-18
441020 4.546455940152812636443398902619e-06 1.917682592583735967650682141539e-18
441030 2.195017822866884234413046086964e-06 8.131516293641283255055896006525e-20
441040 2.369413458031233952620674479417e-06 1.342547221398066037423291163577e-18
441050 8.184201180333369307337450227185e-09 4.781103940556499960756742240164e-22
441060 7.753114002727735885257451774188e-07 5.807469644612296699737186145285e-19
441070 4.212132539480897796513870707852e-11 5.169878828456422967946304325437e-24
441080 2.949304504192990780090746397311e-11 3.987269046447016214028587210993e-24
441090 2.389059388072231239207550301048e-12 3.356382270661943348721389761280e-25
441100 4.179569970715752027467151099805e-13 5.659603678417627096745905418765e-26
441110 3.933038449605290439323787699715e-14 4.524906152347723715841675050462e-27
441120 1.817689056169731245031773663057e-14 1.236933899386546510885590390363e-27
441130 4.584799309700579952839164541773e-15 2.776790386377961555049284549795e-28
441140 1.270215657179984721965240697458e-15 6.922254443314378592487918160356e-29
441150 6.141415083084345963505112474179e-16 3.382241131135088115702786223650e-29
441160 1.226920327610176866121777020321e-16 4.905728754343167164904187015352e-30
441170 1.024033643960975259528373635270e-17 6.008901426488175861534651180865e-32
441180 2.974253334993861235465653979465e-18 6.124457223151410012718009857420e-32
441190 1.909651226012091056653448082833e-19 3.900008137384152602438355333734e-33
441200 1.855989097556694100015052971311e-20 3.430562713439763863255960710229e-34
450990 1.894545688167119905879022077292e-21 2.144101695899852414534975443893e-34
451010 2.928901409225959515642171958032e-17 8.572699368456464229122769018034e-30
451011 1.827992416839751721054209621222e-18 1.163261686409890455245810677321e-31
451020 4.138586392366506373781381203176e-13 2.914165779856769434890904609068e-24
451021 6.484142988793530075597020434117e-16 4.553699575388290646739203143095e-28
451030 1.246090997686069873310742324446e-06 1.210198323389581609443865772846e-18
451031 2.149575523584815314437807370050e-09 8.809473523689744737380502570545e-23
451040 1.588814080015214130319973470498e-12 1.543087661259200308518660599635e-24
451041 7.433932124037989175064244133812e-13 7.213596552830602672462577754087e-25
451050 5.662707071358457128069761746594e-08 3.275635225709989592490778420597e-21
451051 6.191804171013303192429241362374e-12 4.160136869773527857019291761875e-25
451060 2.386988476554335417516843092416e-12 6.333101564859118135734222798661e-25
451061 4.683990324684320476621041330559e-11 2.617251156906064127522816564753e-24
451070 2.473171523874733088460953077159e-10 2.957170689877073937665286074150e-23
451080 1.827388328087327432005765740556e-12 2.912095808841469499913504233313e-25
451081 2.664946104931130632881487719827e-13 2.357747473524560084014574335917e-26
451090 5.757584574679240931573973428945e-12 8.191026768835645139839925915615e-25
451100 1.174144952331706797014066370505e-13 1.552478261474951233050281816477e-26
451101 1.884617740083842046957257281649e-14 1.767048427695066444122271986233e-27
451110 2.293553993111276959796208445008e-13 2.796985225551619457267824801067e-26
451120 4.603093341438958307320587273905e-14 3.281661365719409110512790831576e-27
451130 3.021441151352799497250457441773e-14 1.931131495981036899647911527812e-27
451140 1.272984114715639465152021408237e-14 5.900679571053168304479729668315e-28
451150 4.840250743862253896802750937303e-15 1.869600345373797978825796699720e-28
451160 1.625678373861394770536518623735e-15 4.674000863434494947064491749301e-29
451170 4.877866958457026599830275614760e-16 1.853823127269377742717562128415e-29
451180 1.635654820198423695638937154070e-16 4.511298301732661262198322732711e-30
451190 6.120630252961012853687043491702e-17 1.454462294001240516227874542240e-30
451200 6.622777742207124684751760920730e-18 8.551128953079327187568542065077e-32
451210 1.402850645927622483378444516784e-18 3.158525108795066799011803825839e-32
451220 4.227344158308777171004630116185e-20 6.740754805355325485695922799047e-34
461010 2.041913290602852489942913806628e-23 9.639024289383987008155940386809e-34
461020 4.678937008064151120986132622369e-15 1.909193274206840561339411356412e-25
461030 5.009677446452473824178854550762e-15 9.123255254971523630767182030352e-26
461040 4.731009466492031597583818830315e-08 4.026516698561125994632048374910e-19
461050 1.246439049534634835740055415487e-06 9.078075612197963883964746401034e-19
461060 2.173263278042102883566376704885e-07 3.513333846533227625141826422350e-19
461070 4.545642791570666158886828648461e-07 5.398246851970062848424802837144e-19
461071 6.916326019432982303663749921243e-17 9.519332454721678395616843296373e-29
461080 2.447690370056327044096346808727e-07 3.499834258936362213487925032496e-19
461090 3.586144911135529079879810963665e-09 5.492479267352103761146153715345e-22
461091 9.363658928323698759712984709052e-15 1.320237610977885357537068926857e-26
461100 8.955079672318126552953582728347e-08 1.144685618875381817594050204434e-19
461110 2.929835099121011024996617792232e-11 3.735237453559765594341204875128e-24
461111 2.600011615301421594527135483309e-13 4.331793002749620025876883897681e-26
461120 1.010120215664133644822361944311e-09 7.341227936408120614483752142121e-23
461130 1.047038668512316222894170558136e-12 5.694944646971528425628350858489e-26
461140 1.269538323257330886212534627816e-12 3.715850407953054008211406233908e-26
461150 2.113147392688082753475192620077e-13 5.099196891348620310181413445988e-27
461160 8.246031314773397975992907464822e-14 3.205930718818191977193264889309e-27
461170 2.568976457375510287041292304209e-14 8.898351010893013165044298216390e-28
461180 7.958683581195720973556958118498e-15 1.656607900964124791364629987094e-28
461190 1.825569799733487916320451173259e-15 3.076557530361946041105741404603e-29
461200 8.077154141580635227459707017374e-16 9.269115636346888713587810642073e-30
461210 1.771868523190634367168172471655e-16 3.130791717595890602727797743466e-30
461220 6.757665466439280117943874595864e-17 2.058433924561077679746229225035e-30
461230 6.858887236788668527393783225898e-18 1.602373713730180229742573648231e-31
461240 9.579766006173650956734469938438e-19 1.637040452729150475097581251197e-32
471030 1.608170686384575316838924060837e-25 1.083658854664296296408678995252e-38
471040 5.564453306440096703901830161000e-35 1.054352222837169338489518825562e-46
471050 2.298701060597268755595527241240e-19 6.788903053965006382022322247612e-32
471051 7.122377206905998998682839634548e-23 5.160420200109842159982753398406e-36
471060 1.676452200916909899520883271241e-21 1.307149718114383708861235029391e-34
471061 2.887362939027326801316175967262e-18 2.546079386479925797740002840097e-31
471070 3.538714702884713075742667598495e-15 2.274404318887960186772825212995e-26
471071 6.012873899296221063018905628192e-21 4.378481357942856509681949853845e-34
471080 6.633608670371114364013521889403e-18 8.561143788790140814004433150379e-30
471081 2.061662867637343379659310128886e-15 3.813353615838371067360295884577e-27
471090 1.487959440527794829958990307367e-07 1.970675091346333132613644067987e-19
471091 2.876453656553540768672205033951e-12 5.085060503927059778628435270098e-25
471100 1.168391797087643992309102773576e-13 1.522943309183476551055666698992e-25
471101 2.980983045445773419257713064386e-10 2.090802395804346576696844395293e-21
471110 1.207936057329617887816543405841e-08 1.497196908720980091517249732647e-21
471111 1.312138729881217807965826975909e-12 1.585294875132145324155409724792e-25
471120 1.505553343488993308956069310762e-10 1.039145644519741016557207169413e-23
471130 1.426283982618768730975699593586e-10 8.452751884526251552592207572090e-24
471131 7.397539071261152185955333081087e-13 5.048709793414475554635062817810e-26
471140 4.125632042130872866883705543511e-14 1.211690350419474133112415076274e-27
471150 1.035633978720551820246808540815e-11 4.152058934104064696131875661367e-25
471151 6.545757020585278619241752181220e-15 3.155443620884047221646914261131e-29
471160 1.336822755605215669507866037805e-12 3.635071051258422399337245228823e-27
471161 3.570196674524840006976429998556e-15 1.632942073807494437202278130135e-28
471170 5.130272983222024040003240142136e-13 3.433122659521843377151842716111e-27
471171 5.089958755186178872680653425697e-15 1.774937036747276562176389271886e-28
471180 2.521125853420925415391178846150e-14 5.427363027920561221232692529146e-28
471181 3.435765234453886865085228716641e-15 1.325286320771299833091703989675e-28
471190 1.284032082396951278476875500516e-14 2.319251061349774707910481981931e-28
471200 4.406366686322883899085060866110e-15 7.336406418555409790329075657130e-29
471201 5.742986372986101538775479398335e-16 1.617164855703074201094043558830e-29
471210 2.670883343085125264911457503419e-15 3.865418435582957846517469969886e-29
471220 4.872053041707550763775833269379e-16 6.803925307531226821676158875564e-30
471221 1.335129244754865419184790902227e-15 3.845696912952432551382176755754e-29
471230 2.901957649315771982064996170396e-16 4.881076851055010545985070497687e-30
471240 8.326080127109595225432136057834e-17 2.206345344290017393260928331025e-30
471250 1.756703056075612899883006735693e-17 3.235562306570556233134042943543e-31
471260 2.358834948980163240532131568920e-18 4.776306262080344915578825297611e-32
471270 2.664304730952148541246267921781e-19 4.911121358187451425292743753592e-33
471280 2.696323358158227925150124547485e-20 3.310192091915561622439962088818e-34
471290 3.391610791491847758627897659176e-21 5.190983053231221635189940548373e-35
471300 7.458205612093794662884245472998e-20 -5.175936725540696355087940720697e-34
481050 4.491591833153117030022043897857e-30 -3.814778163471655949576973059467e-36
481060 2.118811581376775289844051618979e-20 4.011050035740229169591114061987e-32
481070 7.131634313722323104858997308587e-22 1.199098277386799041128748766890e-33
481080 6.136125318797516437874975698083e-14 5.106643738293906661624500163644e-25
481090 1.066214481275936174424778579152e-15 3.911961228990997543036761955237e-26
481100 6.495078801565588927621508100836e-09 5.443923765395241036631202025120e-20
481110 4.205749182915413150493335247768e-08 5.462039020810152342710885875476e-20
481111 1.590451185338132430072257963886e-16 1.329008758167811482548490583843e-27
481120 3.796146441036976186775986222624e-08 2.956012637019499698920466101981e-20
481130 3.926778819111903817446352499276e-09 2.423639194780371087373227467765e-22
481131 3.898639149733274607912273984796e-10 2.516697013692586700796260945623e-22
481140 5.805184932104994918768939467235e-08 3.647535629113830835112963768552e-20
481150 1.613205864099627490144027139633e-09 4.094544032137486990613473025746e-23
481151 1.328494144130147195236054430043e-09 4.011825970882184223126332156539e-23
481160 2.787363513458677702470994892465e-08 1.417456697670868223659645934731e-20
481170 7.103065691055380397515422607227e-11 -6.462348535570528709932880406797e-26
481171 1.902207692775202697616749285944e-12 6.543127892265160318807041411882e-26
481180 2.519748070583757896322690394020e-11 5.460684512557096759893283943743e-25
481190 1.145784363711306128381028415296e-12 3.917798799689633030396808746620e-26
481191 1.241384364050937497734225036990e-13 2.827277484312106310595635177974e-27
481200 4.052845395239402719555247768596e-13 1.171300672072158328675334573732e-26
481210 6.911907087434051293182920783348e-14 -4.051589609215116632594637911292e-27
481211 1.983856596107687083818723956800e-14 6.752649348691861054324396518821e-28
481220 4.033412048331989889185236220016e-14 6.437104986603456332159705092708e-28
481230 1.309321571973664132105272561451e-14 2.839899258795642499482222835018e-28
481231 2.207415325622854827961620988363e-16 6.187627725327311348698245933937e-30
481240 7.374569288766062560873598220681e-15 9.781875224740546387105434209507e-29
481250 2.070292334025755535225628463590e-15 1.972152263052529513529321413207e-29
481260 1.393948148202781624856440260341e-15 6.902532920683853297352624946224e-30
481270 7.982082609486238016484757678533e-16 -1.617746640620674697300534708647e-25
481280 2.539213790489165947087062105312e-16 -5.423418723394456162205633886319e-31
481290 8.095234306367797631328457725394e-18 1.694818351060767550689260589475e-31
481300 3.168403033726019040193229848641e-15 -2.090481398835681284341080697999e-29
481310 2.086118675804642172827442743931e-16 -5.669937756276022351396799062970e-31
481320 3.060371222096911531567699113261e-19 9.533353224716817472627090815795e-33
491090 2.511022618958787560488266392823e-24 1.818342823928225988889139331016e-37
491100 6.298865793387617620297382396259e-33 2.100579240955658402214770420264e-44
491110 3.082519034721031647485983546897e-20 3.051395255638526804685565052783e-33
491111 8.455281191817622288024039021960e-32 3.227803431418195821805878362009e-43
491120 2.550832118968529835025592118431e-21 1.438052769021953645748633530176e-33
491121 2.736053749779148672444538016214e-21 2.031254238220912813769976736320e-34
491130 1.450557923487064086339127486822e-12 5.754721370925555816195230002252e-24
491131 2.226876124767408305058713835711e-20 1.609957062886204970913981561380e-33
491140 9.755369376277208403604459996524e-19 2.727694580235642138683181560083e-30
491141 6.783633643390533127658424522053e-15 7.500331714660336043493632852996e-26
491150 2.204702441416248682136583378777e-08 5.237707638685771237285759838187e-21
491151 1.352926216774599003287131587328e-10 4.756288522179909130510599979402e-24
491160 2.488807480986049435210330350237e-14 5.881746909327864021149848182748e-27
491161 8.144049719137331419905369044956e-17 6.052042257242449944643105086779e-30
491162 2.726813610699798054216865998697e-20 1.799540791786823500199179390103e-33
491170 1.249009410434532807851608676588e-11 1.211690350419474133112415076274e-25
491171 4.298029824396671822316786039481e-11 6.462348535570528709932880406797e-26
491180 4.177036913591796797304642016091e-14 1.647141570101472649699689244310e-27
491181 1.716839476190995228798073953815e-16 8.628166150854816621690781182780e-30
491182 5.465791469121374283050978407183e-18 2.927413515468598496645086472729e-31
491190 5.516161357069877926075765371279e-13 1.423736161742882106407087714622e-26
491191 4.985330277904865531882665046488e-12 1.647898876570484821032884503733e-25
491200 2.487318196193088266396901530896e-14 1.284265553699807219210294104280e-27
491201 4.619620229353762653457133974429e-15 1.412061020345611131686994131856e-28
491210 1.366968567071878751189309672364e-13 1.262177448353618888658765704452e-28
491211 6.606377845933733931227946065881e-13 -3.544194274976961839353814098103e-26
491220 1.248148100019028355410717991045e-14 1.546167374233183138606987987954e-28
491221 6.166231204160763023173809520795e-15 2.658461250594809784237525265003e-28
491230 3.527763592882835559399799197589e-14 7.131302583197946720922026230156e-28
491231 1.720425243471236045928381135517e-13 2.448624249806020643998005466638e-27
491240 2.510031692756991373667408852911e-14 1.034985507649967488700187877651e-27
491241 8.033386659693367376362684651532e-15 3.281661365719409110512790831576e-28
491250 1.543804736763553907441592069493e-14 1.672385119068545027472864558400e-28
491251 4.343469157034010344704398696021e-14 1.375773418705444588638054617853e-27
491260 8.714574498803056518759779790039e-15 1.356840756980140305308173132286e-28
491261 4.902131819160399867956578119762e-15 1.672385119068545027472864558400e-28
491270 1.567819536792327385371843526966e-14 -4.764278105427987538075809966311e-25
491271 1.635437079216544033683170872530e-14 4.638502122699549415820963963863e-28
491280 5.876003659931260397385092458159e-15 9.781875224740546387105434209507e-29
491281 4.383633874832655673705569203002e-15 1.017630567735105228981129849215e-28
491290 5.397530326205398304619456439992e-15 9.466330862652141664940742783393e-30
491291 9.403352716015031616410303274313e-15 -8.204153414298522776281977078941e-29
491300 6.051031701016620554937929077599e-15 2.051038353574630694070494269735e-29
491310 1.333960407067177670783068665294e-15 9.269115636346888713587810642073e-30
491320 5.343420729703359730918539459382e-16 1.183291357831517708117592847924e-29
491330 2.799488338511910154505055796069e-17 6.532754371361504013565877181248e-31
491340 1.313610633437669626420671814522e-18 2.927413515468598496645086472729e-32
491350 2.995866869511064534127666291909e-20 6.199087008496415402023929002695e-34
501110 4.280094164015940207982513893590e-28 1.634205479483316266647820829869e-39
501120 2.090555952591040571348900532816e-18 6.922177406116603103053795921239e-30
501130 1.350200005650348933532829438967e-20 1.176938798280577934858528520679e-31
501131 4.658689323952392414733757634003e-24 2.341437810044143929935227090080e-36
501140 2.063556405244948218914783875590e-14 2.210419810865483919235879909065e-25
501150 1.271332239318532880941221338133e-09 6.433397214131172741312381102574e-22
501160 2.924940504716208506687217071724e-09 8.397537578638336955294541041894e-21
501170 2.586396651672537701438313968369e-08 1.249042724955071789055827125026e-20
501171 8.792636387708686923396014598578e-12 4.103591320087285730807379058316e-25
501180 2.751135332778045632020395242379e-08 1.228197773518735491649067625985e-20
501190 2.709476593533260155667956022105e-08 1.216948117188014315270816467773e-20
501191 5.343240318400547232871888542257e-13 7.444827461368985652864863631142e-25
501200 2.719625533971109605812375889077e-08 1.176250831050405353667143160123e-20
501210 8.142619326263432714023413126585e-10 -1.964553954813440727819595643666e-24
501211 1.439899212085665973865443632526e-09 7.070326285797004050963365795468e-22
501220 3.044483207996902081600800772654e-08 1.365178882957516874607772905392e-20
501230 1.321283458148467617900453750920e-08 2.082840782408523685326207086632e-21
501231 1.329847592655329349464625837104e-11 2.762653998956401023496306373906e-25
501240 4.728409847939271580309039916083e-08 2.261842666964998874168379927596e-20
501250 7.892825430749515011721746920569e-09 3.027481041944081290029355812976e-22
501251 4.551219669545522050586811667133e-12 7.835597599379266060793617493241e-26
501260 8.507265025316230357127619474134e-08 4.511773933109234149818611570026e-20
501270 4.022212896599149692633644546924e-10 -5.267589538314249362040489477188e-22
501271 1.857495478638117568537884313985e-12 1.050131637030210915364093066104e-26
501280 3.911796261123450509585806657975e-10 1.028805886862828170621314560762e-23
501281 3.154646532511313724737157698149e-13 9.289626019882635020528515584770e-27
501290 1.457805486197255042979974178916e-11 4.038967834731580443708050254248e-25
501291 2.503354982353652967973695408678e-11 5.428372769879244116343619541709e-25
501300 3.974781456930420985565404244245e-11 6.785465962349055145429524427136e-25
501301 1.604608351358400507784132792031e-11 2.326445472805390335575836946447e-25
501310 7.728179222335848601678595080819e-12 1.163222736402695167787918473223e-25
501311 7.778854929242257299581887986421e-12 1.664054747909411142807716704750e-25
501320 7.432610328601928046375686975578e-12 4.200526548120843661456372264418e-26
501330 6.448550381951960584253868676697e-14 7.194411455615627665354964515379e-28
501340 7.693754488086975242169518547910e-15 1.309509102666879596983469418369e-28
501350 2.556731910544507872491761096604e-16 5.028988270783950259499769603678e-30
501360 7.130495060772368157305904375782e-18 1.355854680848614040551408471580e-31
501370 9.996762373308757626296023482095e-19 6.548161810916601900390325004789e-33
511150 4.761322012217051447251561955781e-25 3.489748854003666039282186594879e-38
511170 1.924452304925716177996603216710e-21 1.365454237915169169256484361637e-34
511180 2.666014806544267476059915501900e-22 1.984234464188021313451227274831e-35
511181 6.091002843111571981704696123931e-20 3.863896950926891930193555747311e-33
511190 1.539848458710125333232964349425e-17 1.121661599611126160819801553761e-30
511200 7.732250795162210396873335025091e-18 3.112302790129773138538460355217e-30
511201 7.579594710444997529798479787884e-16 6.113672015462841491940896380942e-29
511210 2.656203002501058620140784332676e-08 1.175589086560362931527246033170e-20
511220 2.336987570788018630854445375223e-11 1.101830425314775145043556109359e-23
511221 1.897348557538223682679137345932e-15 7.573064690121713331952594226715e-28
511230 2.024804380485442965529700720933e-08 1.298673561708253449548111646550e-20
511240 6.757221693513584316300450133123e-11 1.103252141992600661359741343048e-22
511241 3.207299642098087731953397127615e-16 3.451266460341926648676312473112e-29
511242 3.263483767333730053839138777507e-16 -8.381647117973250432499616006130e-31
511250 4.928071577079183742445042519000e-08 2.462351247447852782557209394554e-20
511260 6.066400405044014595250021294520e-10 4.714929491552257746767029544799e-23
511261 2.920717752279781270530214924097e-13 3.281661365719409110512790831576e-27
511262 2.796076780885755956538509403982e-15 4.535950205020817881117439250376e-29
511270 2.081982341253350394233429107235e-08 3.834809319795836300703850696436e-20
511280 3.755749209916105665293836702798e-09 1.232499112704011235558398951184e-22
511281 2.553956344770069462345869801223e-12 1.292469707114105741986576081359e-25
511290 3.185347086722033396273518236221e-09 8.768114493062093353636932135942e-23
511300 5.805400091959359693880324425797e-10 6.203854594147707561535565190525e-24
511301 1.026105272754754768203928528350e-10 1.189072130544977282627649994851e-24
511310 1.022865441506043976592141795127e-09 1.033975765691284593589260865087e-23
511320 9.700842877155230935190899848675e-11 2.468617140587941967194360315396e-24
511321 6.038568815770286569879816769606e-11 6.720842476993349858330195623068e-25
511330 9.876278403426142802260525053459e-11 1.344168495398669971666039124614e-24
511340 9.204429267257705409688628286855e-14 1.476747614573734099730755874209e-27
511341 1.126052374688664031296056518033e-12 1.272274867940447839768035830088e-26
511350 9.134267215658803506470342577492e-14 4.006151221074386352602922345932e-26
511360 6.481209428955968979981226409114e-15 1.230623012144778416442296561841e-28
511370 3.430955666551502079248988852073e-15 -1.025519176787315347035247134868e-29
511380 1.555251312047366577785288099470e-17 4.992010415851715331121094827180e-31
511390 7.569768820122235101491173592389e-19 2.262967684655002127340774082537e-32
521180 2.049438697710077973210346491286e-22 1.640990113747913361124356205962e-35
521190 1.087225765088434651537791179133e-21 7.372700568357387249979915561458e-35
521200 1.127379356876885711396145123196e-18 2.047263530883631711798504552968e-30
521210 3.397579281732064775177554520238e-17 1.681074914977620235641853130876e-28
521211 2.205677994297898455983803336690e-17 2.364117525334219754343274044082e-29
521220 1.498261169375298100050380637306e-10 5.893144876557476541161992300566e-22
521230 2.319331004179888175056499386705e-13 3.712720207881137033367532494961e-24
521231 1.769314190381089111833891799995e-13 2.021377183538320650187013275681e-24
521240 1.993001115428024372838698689073e-11 1.745544962942955509839970326680e-22
521250 7.369504977224826511754108315550e-10 3.319889388481576573096398785623e-21
521251 1.707782214957588137293916414166e-10 3.099083863718202748135412127883e-22
521260 2.110788222319914301487835727529e-09 1.555099551599692028758248341092e-21
521270 2.018782263512002156574134836722e-09 3.580451281435780290680892523625e-21
521271 5.828800945186717767943798912487e-09 3.900156588187525487018691983110e-21
521280 3.938288393685941134518774340428e-07 1.819532649820643915861140271772e-19
521290 8.401291988469682595687263331515e-10 1.861156378244312268460669557157e-24
521291 2.716778166714686881488792299260e-10 9.305781891221561342303347785787e-24
521300 1.851704122222032443463471222678e-06 7.129899833513073104107604649471e-19
521310 1.197133929056718914505296875409e-09 1.220091403515715820435327820803e-23
521311 9.236500143988293411844982217992e-09 2.812414082680294094562789553038e-22
521320 3.500402905572390700184839864434e-07 6.988021814847977797313660630607e-21
521330 8.599183654943467293931008817111e-10 2.584939414228211483973152162719e-24
521331 2.733815344906013898906841681638e-09 5.004442705945817432972022587023e-23
521340 4.731677600016519211859224300007e-09 9.181704799338607191072636481977e-23
521350 1.786770887817227497278620105228e-11 3.030841463182577964958520910788e-24
521360 6.897163297578187986949008099838e-12 1.106677186716453041576005769664e-25
521370 3.342342832812331012717894149248e-13 4.190429128534014710347102138782e-27
521380 3.775826058541086225576284230550e-14 5.995342879679689721129137096149e-28
521390 1.288880919819931832216997842978e-15 3.648481686647179600029244614433e-29
521400 1.247730026019327859689525556011e-15 3.155443620884047221646914261131e-30
521410 2.167749301225356206699575072629e-17 4.961195536741519557472199180099e-31
521420 4.301029077760842139835229950454e-19 6.451865313697240107737526107660e-33
531210 1.357959646569887578725312180968e-23 1.777935205618709855802714012549e-36
531230 2.917967737930936735858314113362e-19 2.070374690216278542035176288279e-32
531240 1.238786820415234406000418921948e-27 1.106151376574866800177489963539e-38
531250 9.703605597299626097418521408327e-16 3.930499460263691320463937576521e-28
531260 5.053119408538275122259978085369e-14 4.513546555312541145843746159122e-26
531270 1.690217878124599587606833456244e-07 1.692213009936481896144933045889e-19
531280 9.715159105488701075760992242481e-13 9.667269512430037792015218283542e-25
531290 6.463741304606124237665666469599e-07 3.087435092741924735904035514977e-19
531300 6.654609748002422628458725254892e-11 2.763300233809958076367299661946e-23
531301 4.797621750647531472191271339472e-13 2.129545790862225788945069496552e-25
531310 5.880953960972874052317866527817e-07 6.246867986000465000628878442512e-21
531320 1.059148022518039979943598816528e-08 2.514629062161204131609082423893e-22
531321 3.827364115973157708363398920489e-11 2.055026834311428129758655969361e-24
531330 1.429269656879333181285688216325e-07 8.735027268559972246642075788259e-22
531331 3.787416188265334777685016402643e-13 1.176349381865572804229969636550e-26
531340 6.916754333840994748533816566553e-09 2.092766949759160017424663990937e-22
531341 2.863181671453194856648911793633e-11 8.918040979087329619707374961379e-25
531350 4.257638903826277296460277961218e-08 -1.859502017019206213110926739773e-21
531360 6.381766974617047010660291600945e-11 6.720842476993349858330195623068e-25
531361 1.751666319630426449250933147039e-11 1.906392817993305969430199720005e-25
531370 2.154806641035759154750754902781e-11 3.521979951885938146913419821704e-25
531380 2.839394032456569530562385613416e-12 5.008320115067159750197982315267e-26
531390 5.181377892180956191508362617818e-13 6.765271123175397243210984175865e-27
531400 4.565372153066817501522773662150e-14 9.466330862652141664940742783393e-28
531410 6.037617003393178124042426415327e-15 9.624103043696344026023088496450e-29
531420 4.325246389621155549621470858150e-16 6.951836727260166535190857981555e-30
531430 3.926643200368154514531746249071e-17 7.025792437124636391948207534550e-31
531440 4.872131028329979147780927749315e-19 1.637040452729150475097581251197e-32
