 902270 102 1.3553100000E+02
 902280  16 2.9761100000E-03
 902280  17 2.3244200000E-05
 902280 102 3.7018200000E+01
 902290  16 1.7676400000E-02
 902290  17 1.1104600000E-05
 902290  18 1.3634500000E+01
 902290 102 3.7796700000E+01
 902300  16 6.1094800000E-03
 902300  17 1.2708000000E-05
 902300 102 2.3578100000E+01
 902310  16 0.0000000000E+00
 902310  17 0.0000000000E+00
 902310 102 0.0000000000E+00
 902320  16 6.4198500000E-03
 902320  17 4.4210900000E-05
 902320  18 2.4393700000E-02
 902320 102 2.8719800000E+00
 902330  16 2.4069400000E-02
 902330  17 7.5746800000E-05
 902330 102 1.0954400000E+02
 902340  16 8.0977400000E-03
 902340  17 1.1278700000E-04
 902340 102 2.7352400000E+00
 912290  16 0.0000000000E+00
 912290  17 0.0000000000E+00
 912290 102 0.0000000000E+00
 912300  16 0.0000000000E+00
 912300  17 0.0000000000E+00
 912300 102 0.0000000000E+00
 912310  16 1.8222400000E-03
 912310  17 4.6832900000E-06
 912310  18 2.9308400000E-01
 912310 102 5.1997100000E+01
 912320  16 9.6552200000E-03
 912320  17 2.1342600000E-05
 912320 102 4.9424700000E+01
 912330  16 4.7562700000E-03
 912330  17 2.9818700000E-05
 912330 102 2.3742600000E+01
 922300  16 0.0000000000E+00
 922300  17 0.0000000000E+00
 922300 102 0.0000000000E+00
 922310  16 0.0000000000E+00
 922310  17 0.0000000000E+00
 922310 102 0.0000000000E+00
 922320  16 3.5150600000E-05
 922320  17 2.9604400000E-08
 922320  18 1.4865500000E+01
 922320 102 8.4523100000E+00
 922330  16 1.3355500000E-03
 922330  17 5.9602000000E-08
 922330  18 5.4143500000E+01
 922330 102 6.8894000000E+00
 922340  16 8.3421600000E-04
 922340  17 5.0048900000E-07
 922340  18 4.8612500000E-01
 922340 102 2.1775500000E+01
 922350  16 4.4597200000E-03
 922350  17 3.6677900000E-06
 922350  18 4.1991000000E+01
 922350 102 9.5054900000E+00
 922360  16 2.4711500000E-03
 922360  17 1.0925300000E-05
 922360  18 3.0950500000E-01
 922360 102 8.2786300000E+00
 922370  16 1.5008500000E-02
 922370  17 1.2613000000E-05
 922370  18 4.9488800000E-01
 922370 102 3.6579200000E+01
 922380  16 5.7529100000E-03
 922380  17 3.0290400000E-05
 922380  18 1.0147000000E-01
 922380 102 8.1747600000E-01
 922390  16 2.2657800000E-02
 922390  17 2.8039800000E-05
 922390 102 8.9392900000E+00
 922400  16 7.6064500000E-03
 922400  17 8.3461500000E-05
 922400 102 3.3358700000E+01
 922410  16 2.9045300000E-02
 922410  17 8.0270600000E-05
 922410 102 3.7114600000E+01
 932340  16 0.0000000000E+00
 932340  17 0.0000000000E+00
 932340 102 0.0000000000E+00
 932350  16 2.2638100000E-04
 932350  17 4.2126800000E-08
 932350 102 3.3569600000E+01
 932360  16 2.8852000000E-03
 932360  17 5.2159900000E-06
 932360 102 1.4106000000E+01
 932370  16 1.2097000000E-03
 932370  17 1.7584900000E-06
 932370  18 5.3354000000E-01
 932370 102 3.2643800000E+01
 932380  16 3.0813600000E-03
 932380  17 1.4370700000E-05
 932380  18 1.5768100000E+02
 932380 102 3.4124400000E+01
 932390  16 1.3678200000E-03
 932390  17 1.8082400000E-05
 932390 102 1.6834200000E+01
 942360  16 1.6175800000E-04
 942360  17 1.9776000000E-07
 942360 102 8.4952000000E+00
 942370  16 8.3767800000E-04
 942370  17 9.0655100000E-06
 942370 102 3.9580400000E+01
 942380  16 1.7100900000E-03
 942380  17 3.1544900000E-05
 942380  18 2.3396200000E+00
 942380 102 3.1915400000E+01
 942390  16 1.3436900000E-03
 942390  17 2.6172900000E-06
 942390  18 1.0778000000E+02
 942390 102 6.0944800000E+01
 942400  16 9.1269600000E-04
 942400  17 2.4053600000E-06
 942400  18 5.9440600000E-01
 942400 102 2.1827600000E+02
 942410  16 7.8166500000E-03
 942410  17 1.1571200000E-05
 942410  18 1.1031800000E+02
 942410 102 4.0169800000E+01
 942420  16 2.4057600000E-03
 942420  17 1.9036700000E-05
 942420  18 4.2883900000E-01
 942420 102 3.3458400000E+01
 942430  16 1.9224700000E-02
 942430  17 1.2911600000E-04
 942430 102 1.2098700000E+01
 942440  16 7.8392800000E-03
 942440  17 4.6884300000E-05
 942440 102 2.4349600000E+00
 942460  16 0.0000000000E+00
 942460  17 0.0000000000E+00
 942460 102 0.0000000000E+00
 952400  16 0.0000000000E+00
 952400  17 0.0000000000E+00
 952400 102 0.0000000000E+00
 952410  16 4.1645200000E-04
 952410  17 1.9054900000E-06
 952410  18 1.1355800000E+00
 952410 102 1.0959000000E+02
 952420  16 2.2446000000E-03
 952420  17 9.5874800000E-08
 952420 102 2.2792900000E+01
 952421  16 1.9494400000E-03
 952421  17 9.9713500000E-08
 952421  18 6.0638200000E+02
 952421 102 1.1653300000E+02
 952430  16 1.1529300000E-03
 952430  17 2.4532400000E-06
 952430  18 4.3918100000E-01
 952430 102 5.0615400000E+01
 952440  16 8.6922000000E-03
 952440  17 2.4319400000E-05
 952440 102 5.0336600000E+01
 952441  16 8.6918200000E-03
 952441  17 2.4319400000E-05
 952441 102 4.4645000000E+01
 962400  16 3.1107600000E-05
 962400  17 6.8454100000E-09
 962400 102 2.6870200000E+01
 962410  16 1.6428100000E-04
 962410  17 1.2013000000E-07
 962410 102 1.8965200000E+01
 962420  16 6.8703200000E-05
 962420  17 1.3473000000E-07
 962420  18 5.4102000000E-01
 962420 102 4.1437400000E+00
 962430  16 1.1987300000E-03
 962430  17 5.6214300000E-07
 962430  18 8.0234600000E+01
 962430 102 1.3040300000E+01
 962440  16 4.8513600000E-04
 962440  17 5.6414500000E-07
 962440  18 8.2395700000E-01
 962440 102 1.7794600000E+01
 962450  16 1.9206400000E-03
 962450  17 8.6367000000E-07
 962450  18 1.2309000000E+02
 962450 102 1.8763800000E+01
 962460  16 1.6403800000E-03
 962460  17 2.3921900000E-06
 962460  18 5.8635000000E-01
 962460 102 3.2741500000E+00
 962470  16 1.2643700000E-03
 962470  17 2.1416600000E-06
 962470 102 1.8005000000E+01
 962480  16 2.4258500000E-03
 962480  17 7.4871700000E-05
 962480  18 7.2503000000E-01
 962480 102 6.3357800000E+00
 962490  16 5.7564100000E-03
 962490  17 3.4211400000E-06
 962490 102 1.8552700000E+00
 962500  16 1.0137500000E-03
 962500  17 2.1807900000E-05
 962500 102 1.2205400000E+01
 972450  16 0.0000000000E+00
 972450  17 0.0000000000E+00
 972450 102 0.0000000000E+00
 972460  16 0.0000000000E+00
 972460  17 0.0000000000E+00
 972460 102 0.0000000000E+00
 972470  16 0.0000000000E+00
 972470  17 0.0000000000E+00
 972470 102 0.0000000000E+00
 972480  16 0.0000000000E+00
 972480  17 0.0000000000E+00
 972480 102 0.0000000000E+00
 972490  16 0.0000000000E+00
 972490  17 0.0000000000E+00
 972490 102 0.0000000000E+00
 972500  16 0.0000000000E+00
 972500  17 0.0000000000E+00
 972500 102 0.0000000000E+00
 982460  16 0.0000000000E+00
 982460  17 0.0000000000E+00
 982460 102 0.0000000000E+00
 982480  16 0.0000000000E+00
 982480  17 0.0000000000E+00
 982480 102 0.0000000000E+00
 982490  16 0.0000000000E+00
 982490  17 0.0000000000E+00
 982490  18 0.0000000000E+00
 982490 102 0.0000000000E+00
 982500  16 0.0000000000E+00
 982500  17 0.0000000000E+00
 982500 102 0.0000000000E+00
 982510  16 0.0000000000E+00
 982510  17 0.0000000000E+00
 982510  18 0.0000000000E+00
 982510 102 0.0000000000E+00
 982520  16 0.0000000000E+00
 982520  17 0.0000000000E+00
 982520 102 0.0000000000E+00
 982530  16 0.0000000000E+00
 982530  17 0.0000000000E+00
 982530 102 0.0000000000E+00
 982540  16 0.0000000000E+00
 982540  17 0.0000000000E+00
 982540 102 0.0000000000E+00
 992510  16 0.0000000000E+00
 992510  17 0.0000000000E+00
 992510 102 0.0000000000E+00
 992520  16 0.0000000000E+00
 992520  17 0.0000000000E+00
 992520 102 0.0000000000E+00
 992530  16 0.0000000000E+00
 992530  17 0.0000000000E+00
 992530 102 0.0000000000E+00
 992540  16 0.0000000000E+00
 992540  17 0.0000000000E+00
 992540  18 0.0000000000E+00
 992540 102 0.0000000000E+00
 992541  16 0.0000000000E+00
 992541  17 0.0000000000E+00
 992541 102 0.0000000000E+00
 992550  16 0.0000000000E+00
 992550  17 0.0000000000E+00
 992550 102 0.0000000000E+00
