 902270 102 1.3385300000E+02
 902280  16 2.9874000000E-03
 902280  17 2.4274000000E-05
 902280 102 3.6924500000E+01
 902290  16 1.7745600000E-02
 902290  17 1.1662100000E-05
 902290  18 1.3602300000E+01
 902290 102 3.7676400000E+01
 902300  16 6.1386400000E-03
 902300  17 1.2937300000E-05
 902300 102 2.3573700000E+01
 902310  16 0.0000000000E+00
 902310  17 0.0000000000E+00
 902310 102 0.0000000000E+00
 902320  16 6.4462300000E-03
 902320  17 4.5388500000E-05
 902320  18 2.4554500000E-02
 902320 102 2.8635900000E+00
 902330  16 2.4177200000E-02
 902330  17 7.6005100000E-05
 902330 102 1.0801700000E+02
 902340  16 8.1317600000E-03
 902340  17 1.1236400000E-04
 902340 102 2.7334200000E+00
 912290  16 0.0000000000E+00
 912290  17 0.0000000000E+00
 912290 102 0.0000000000E+00
 912300  16 0.0000000000E+00
 912300  17 0.0000000000E+00
 912300 102 0.0000000000E+00
 912310  16 1.8287900000E-03
 912310  17 4.8981600000E-06
 912310  18 2.9467200000E-01
 912310 102 5.1367100000E+01
 912320  16 9.6870200000E-03
 912320  17 2.2263400000E-05
 912320 102 4.8658100000E+01
 912330  16 4.7742300000E-03
 912330  17 3.0933800000E-05
 912330 102 2.3773400000E+01
 922300  16 0.0000000000E+00
 922300  17 0.0000000000E+00
 922300 102 0.0000000000E+00
 922310  16 0.0000000000E+00
 922310  17 0.0000000000E+00
 922310 102 0.0000000000E+00
 922320  16 3.5219600000E-05
 922320  17 2.9265900000E-08
 922320  18 1.4817500000E+01
 922320 102 8.3917600000E+00
 922330  16 1.3411800000E-03
 922330  17 5.5620000000E-08
 922330  18 5.3601700000E+01
 922330 102 6.8419000000E+00
 922340  16 8.3728100000E-04
 922340  17 5.1467300000E-07
 922340  18 4.8858500000E-01
 922340 102 2.1666800000E+01
 922350  16 4.4754800000E-03
 922350  17 3.8149000000E-06
 922350  18 4.1412400000E+01
 922350 102 9.3971900000E+00
 922360  16 2.4812000000E-03
 922360  17 1.1241500000E-05
 922360  18 3.1019400000E-01
 922360 102 8.2337700000E+00
 922370  16 1.5063200000E-02
 922370  17 1.2915800000E-05
 922370  18 4.9580100000E-01
 922370 102 3.6127300000E+01
 922380  16 5.7778700000E-03
 922380  17 3.0524500000E-05
 922380  18 1.0214700000E-01
 922380 102 8.1502600000E-01
 922390  16 2.2758400000E-02
 922390  17 2.8133300000E-05
 922390 102 8.8973000000E+00
 922400  16 7.6383300000E-03
 922400  17 8.2852800000E-05
 922400 102 3.3411900000E+01
 922410  16 2.9193600000E-02
 922410  17 8.0164700000E-05
 922410 102 3.6661900000E+01
 932340  16 0.0000000000E+00
 932340  17 0.0000000000E+00
 932340 102 0.0000000000E+00
 932350  16 2.2722300000E-04
 932350  17 4.4083500000E-08
 932350 102 3.3336700000E+01
 932360  16 2.8940400000E-03
 932360  17 5.4367000000E-06
 932360 102 1.3932100000E+01
 932370  16 1.2154100000E-03
 932370  17 1.8136600000E-06
 932370  18 5.3637600000E-01
 932370 102 3.2429600000E+01
 932380  16 3.0957400000E-03
 932380  17 1.4732300000E-05
 932380  18 1.5550200000E+02
 932380 102 3.3650500000E+01
 932390  16 1.3736500000E-03
 932390  17 1.8007300000E-05
 932390 102 1.6748600000E+01
 942360  16 1.6209900000E-04
 942360  17 1.9437200000E-07
 942360 102 8.4857600000E+00
 942370  16 8.4076800000E-04
 942370  17 9.4450600000E-06
 942370 102 3.9010800000E+01
 942380  16 1.7162700000E-03
 942380  17 3.2553500000E-05
 942380  18 2.3314400000E+00
 942380 102 3.1514800000E+01
 942390  16 1.3484700000E-03
 942390  17 2.7451300000E-06
 942390  18 1.0533800000E+02
 942390 102 5.9453000000E+01
 942400  16 9.1622300000E-04
 942400  17 2.4849400000E-06
 942400  18 5.9501900000E-01
 942400 102 2.0675500000E+02
 942410  16 7.8458300000E-03
 942410  17 1.1318700000E-05
 942410  18 1.0845300000E+02
 942410 102 3.9421700000E+01
 942420  16 2.4157600000E-03
 942420  17 1.9303800000E-05
 942420  18 4.3121100000E-01
 942420 102 3.3511800000E+01
 942430  16 1.9317200000E-02
 942430  17 1.2682400000E-04
 942430 102 1.2042400000E+01
 942440  16 7.8700700000E-03
 942440  17 4.6411000000E-05
 942440 102 2.4246700000E+00
 942460  16 0.0000000000E+00
 942460  17 0.0000000000E+00
 942460 102 0.0000000000E+00
 952400  16 0.0000000000E+00
 952400  17 0.0000000000E+00
 952400 102 0.0000000000E+00
 952410  16 4.1804600000E-04
 952410  17 1.9970900000E-06
 952410  18 1.1251300000E+00
 952410 102 1.0749300000E+02
 952420  16 2.2525100000E-03
 952420  17 9.7416400000E-08
 952420 102 2.2484500000E+01
 952421  16 1.9565100000E-03
 952421  17 1.0105400000E-07
 952421  18 5.9729700000E+02
 952421 102 1.1477600000E+02
 952430  16 1.1574300000E-03
 952430  17 2.4903100000E-06
 952430  18 4.4137900000E-01
 952430 102 5.0526000000E+01
 952440  16 8.7212800000E-03
 952440  17 2.4813100000E-05
 952440 102 4.9643800000E+01
 952441  16 8.7209200000E-03
 952441  17 2.4813100000E-05
 952441 102 4.4039100000E+01
 962400  16 3.1256400000E-05
 962400  17 6.9470800000E-09
 962400 102 2.6680500000E+01
 962410  16 1.6487200000E-04
 962410  17 1.2436500000E-07
 962410 102 1.8701500000E+01
 962420  16 6.8928000000E-05
 962420  17 1.3995100000E-07
 962420  18 5.4024400000E-01
 962420 102 4.1121600000E+00
 962430  16 1.2029600000E-03
 962430  17 5.9165000000E-07
 962430  18 7.9557400000E+01
 962430 102 1.2924800000E+01
 962440  16 4.8708000000E-04
 962440  17 5.9122600000E-07
 962440  18 8.2659000000E-01
 962440 102 1.7769400000E+01
 962450  16 1.9272600000E-03
 962450  17 9.0421300000E-07
 962450  18 1.2148600000E+02
 962450 102 1.8518500000E+01
 962460  16 1.6468600000E-03
 962460  17 2.4572100000E-06
 962460  18 5.8934600000E-01
 962460 102 3.2875200000E+00
 962470  16 1.2696800000E-03
 962470  17 2.2126500000E-06
 962470 102 1.7908700000E+01
 962480  16 2.4374800000E-03
 962480  17 7.4035500000E-05
 962480  18 7.2790100000E-01
 962480 102 6.3421000000E+00
 962490  16 5.7863000000E-03
 962490  17 3.4619800000E-06
 962490 102 1.8434100000E+00
 962500  16 1.0181000000E-03
 962500  17 2.1679200000E-05
 962500 102 1.2131000000E+01
 972450  16 0.0000000000E+00
 972450  17 0.0000000000E+00
 972450 102 0.0000000000E+00
 972460  16 0.0000000000E+00
 972460  17 0.0000000000E+00
 972460 102 0.0000000000E+00
 972470  16 0.0000000000E+00
 972470  17 0.0000000000E+00
 972470 102 0.0000000000E+00
 972480  16 0.0000000000E+00
 972480  17 0.0000000000E+00
 972480 102 0.0000000000E+00
 972490  16 0.0000000000E+00
 972490  17 0.0000000000E+00
 972490 102 0.0000000000E+00
 972500  16 0.0000000000E+00
 972500  17 0.0000000000E+00
 972500 102 0.0000000000E+00
 982460  16 0.0000000000E+00
 982460  17 0.0000000000E+00
 982460 102 0.0000000000E+00
 982480  16 0.0000000000E+00
 982480  17 0.0000000000E+00
 982480 102 0.0000000000E+00
 982490  16 0.0000000000E+00
 982490  17 0.0000000000E+00
 982490  18 0.0000000000E+00
 982490 102 0.0000000000E+00
 982500  16 0.0000000000E+00
 982500  17 0.0000000000E+00
 982500 102 0.0000000000E+00
 982510  16 0.0000000000E+00
 982510  17 0.0000000000E+00
 982510  18 0.0000000000E+00
 982510 102 0.0000000000E+00
 982520  16 0.0000000000E+00
 982520  17 0.0000000000E+00
 982520 102 0.0000000000E+00
 982530  16 0.0000000000E+00
 982530  17 0.0000000000E+00
 982530 102 0.0000000000E+00
 982540  16 0.0000000000E+00
 982540  17 0.0000000000E+00
 982540 102 0.0000000000E+00
 992510  16 0.0000000000E+00
 992510  17 0.0000000000E+00
 992510 102 0.0000000000E+00
 992520  16 0.0000000000E+00
 992520  17 0.0000000000E+00
 992520 102 0.0000000000E+00
 992530  16 0.0000000000E+00
 992530  17 0.0000000000E+00
 992530 102 0.0000000000E+00
 992540  16 0.0000000000E+00
 992540  17 0.0000000000E+00
 992540  18 0.0000000000E+00
 992540 102 0.0000000000E+00
 992541  16 0.0000000000E+00
 992541  17 0.0000000000E+00
 992541 102 0.0000000000E+00
 992550  16 0.0000000000E+00
 992550  17 0.0000000000E+00
 992550 102 0.0000000000E+00
