 902270 102 1.3369200000E+02
 902280  16 3.0057800000E-03
 902280  17 2.4997200000E-05
 902280 102 3.6896300000E+01
 902290  16 1.7793900000E-02
 902290  17 1.2044400000E-05
 902290  18 1.3588500000E+01
 902290 102 3.7614400000E+01
 902300  16 6.1610700000E-03
 902300  17 1.3293300000E-05
 902300 102 2.3427100000E+01
 902310  16 0.0000000000E+00
 902310  17 0.0000000000E+00
 902310 102 0.0000000000E+00
 902320  16 6.4775700000E-03
 902320  17 4.6493400000E-05
 902320  18 2.4579100000E-02
 902320 102 2.8617200000E+00
 902330  16 2.4240400000E-02
 902330  17 7.7943900000E-05
 902330 102 1.0786800000E+02
 902340  16 8.1642000000E-03
 902340  17 1.1517900000E-04
 902340 102 2.7312200000E+00
 912290  16 0.0000000000E+00
 912290  17 0.0000000000E+00
 912290 102 0.0000000000E+00
 912300  16 0.0000000000E+00
 912300  17 0.0000000000E+00
 912300 102 0.0000000000E+00
 912310  16 1.8404600000E-03
 912310  17 5.1743000000E-06
 912310  18 2.9490500000E-01
 912310 102 5.1306200000E+01
 912320  16 9.7182900000E-03
 912320  17 2.2882600000E-05
 912320 102 4.8586900000E+01
 912330  16 4.8004200000E-03
 912330  17 3.1761500000E-05
 912330 102 2.3744700000E+01
 922300  16 0.0000000000E+00
 922300  17 0.0000000000E+00
 922300 102 0.0000000000E+00
 922310  16 0.0000000000E+00
 922310  17 0.0000000000E+00
 922310 102 0.0000000000E+00
 922320  16 3.5460400000E-05
 922320  17 3.1744700000E-08
 922320  18 1.4804500000E+01
 922320 102 8.3779800000E+00
 922330  16 1.3457700000E-03
 922330  17 6.1345800000E-08
 922330  18 5.3528100000E+01
 922330 102 6.8291600000E+00
 922340  16 8.4236800000E-04
 922340  17 5.4198100000E-07
 922340  18 4.8896800000E-01
 922340 102 2.1692800000E+01
 922350  16 4.4907400000E-03
 922350  17 3.9794300000E-06
 922350  18 4.1355600000E+01
 922350 102 9.3863400000E+00
 922360  16 2.4937600000E-03
 922360  17 1.1548200000E-05
 922360  18 3.1009800000E-01
 922360 102 8.2155000000E+00
 922370  16 1.5107600000E-02
 922370  17 1.3251100000E-05
 922370  18 4.9543900000E-01
 922370 102 3.6054400000E+01
 922380  16 5.7981400000E-03
 922380  17 3.1289100000E-05
 922380  18 1.0224500000E-01
 922380 102 8.1457500000E-01
 922390  16 2.2814400000E-02
 922390  17 2.8835100000E-05
 922390 102 8.8643300000E+00
 922400  16 7.6647000000E-03
 922400  17 8.4878500000E-05
 922400 102 3.3442900000E+01
 922410  16 2.9266200000E-02
 922410  17 8.1946900000E-05
 922410 102 3.6588100000E+01
 932340  16 0.0000000000E+00
 932340  17 0.0000000000E+00
 932340 102 0.0000000000E+00
 932350  16 2.2858900000E-04
 932350  17 4.6701900000E-08
 932350 102 3.3313400000E+01
 932360  16 2.9038200000E-03
 932360  17 5.5863200000E-06
 932360 102 1.3917600000E+01
 932370  16 1.2201500000E-03
 932370  17 1.9356000000E-06
 932370  18 5.3674200000E-01
 932370 102 3.2388600000E+01
 932380  16 3.1070600000E-03
 932380  17 1.5042500000E-05
 932380  18 1.5529000000E+02
 932380 102 3.3604300000E+01
 932390  16 1.3791400000E-03
 932390  17 1.8450700000E-05
 932390 102 1.6737700000E+01
 942360  16 1.6314700000E-04
 942360  17 2.1450000000E-07
 942360 102 8.4666600000E+00
 942370  16 8.4468700000E-04
 942370  17 9.6128300000E-06
 942370 102 3.8956300000E+01
 942380  16 1.7275100000E-03
 942380  17 3.3006900000E-05
 942380  18 2.3300400000E+00
 942380 102 3.1443400000E+01
 942390  16 1.3539800000E-03
 942390  17 2.9087500000E-06
 942390  18 1.0518000000E+02
 942390 102 5.9361400000E+01
 942400  16 9.2169300000E-04
 942400  17 2.5615700000E-06
 942400  18 5.9547300000E-01
 942400 102 2.0680700000E+02
 942410  16 7.8664000000E-03
 942410  17 1.1664500000E-05
 942410  18 1.0829100000E+02
 942410 102 3.9364300000E+01
 942420  16 2.4269200000E-03
 942420  17 1.9690400000E-05
 942420  18 4.3150100000E-01
 942420 102 3.3542600000E+01
 942430  16 1.9357900000E-02
 942430  17 1.2957100000E-04
 942430 102 1.2025200000E+01
 942440  16 7.8976800000E-03
 942440  17 4.7302700000E-05
 942440 102 2.4251700000E+00
 942460  16 0.0000000000E+00
 942460  17 0.0000000000E+00
 942460 102 0.0000000000E+00
 952400  16 0.0000000000E+00
 952400  17 0.0000000000E+00
 952400 102 0.0000000000E+00
 952410  16 4.2046200000E-04
 952410  17 2.0742700000E-06
 952410  18 1.1249800000E+00
 952410 102 1.0736000000E+02
 952420  16 2.2604400000E-03
 952420  17 1.0451600000E-07
 952420 102 2.2449200000E+01
 952421  16 1.9638400000E-03
 952421  17 1.0844900000E-07
 952421  18 5.9641600000E+02
 952421 102 1.1460400000E+02
 952430  16 1.1637700000E-03
 952430  17 2.5424800000E-06
 952430  18 4.4167400000E-01
 952430 102 5.0411400000E+01
 952440  16 8.7443600000E-03
 952440  17 2.5418100000E-05
 952440 102 4.9576600000E+01
 952441  16 8.7439800000E-03
 952441  17 2.5418100000E-05
 952441 102 4.3980900000E+01
 962400  16 3.1408200000E-05
 962400  17 7.6139700000E-09
 962400 102 2.6674500000E+01
 962410  16 1.6537400000E-04
 962410  17 1.2670500000E-07
 962410 102 1.8675800000E+01
 962420  16 6.9409300000E-05
 962420  17 1.4190900000E-07
 962420  18 5.4027600000E-01
 962420 102 4.1134200000E+00
 962430  16 1.2078100000E-03
 962430  17 6.1695300000E-07
 962430  18 7.9446400000E+01
 962430 102 1.2902100000E+01
 962440  16 4.8983400000E-04
 962440  17 6.2106500000E-07
 962440  18 8.2644800000E-01
 962440 102 1.7761400000E+01
 962450  16 1.9348500000E-03
 962450  17 9.3590900000E-07
 962450  18 1.2133500000E+02
 962450 102 1.8494200000E+01
 962460  16 1.6549300000E-03
 962460  17 2.5268000000E-06
 962460  18 5.8930100000E-01
 962460 102 3.2758900000E+00
 962470  16 1.2741400000E-03
 962470  17 2.2810400000E-06
 962470 102 1.7896100000E+01
 962480  16 2.4478000000E-03
 962480  17 7.5870200000E-05
 962480  18 7.2739900000E-01
 962480 102 6.3093700000E+00
 962490  16 5.8002900000E-03
 962490  17 3.5531000000E-06
 962490 102 1.8525000000E+00
 962500  16 1.0230900000E-03
 962500  17 2.2179900000E-05
 962500 102 1.2100200000E+01
 972450  16 0.0000000000E+00
 972450  17 0.0000000000E+00
 972450 102 0.0000000000E+00
 972460  16 0.0000000000E+00
 972460  17 0.0000000000E+00
 972460 102 0.0000000000E+00
 972470  16 0.0000000000E+00
 972470  17 0.0000000000E+00
 972470 102 0.0000000000E+00
 972480  16 0.0000000000E+00
 972480  17 0.0000000000E+00
 972480 102 0.0000000000E+00
 972490  16 0.0000000000E+00
 972490  17 0.0000000000E+00
 972490 102 0.0000000000E+00
 972500  16 0.0000000000E+00
 972500  17 0.0000000000E+00
 972500 102 0.0000000000E+00
 982460  16 0.0000000000E+00
 982460  17 0.0000000000E+00
 982460 102 0.0000000000E+00
 982480  16 0.0000000000E+00
 982480  17 0.0000000000E+00
 982480 102 0.0000000000E+00
 982490  16 0.0000000000E+00
 982490  17 0.0000000000E+00
 982490  18 0.0000000000E+00
 982490 102 0.0000000000E+00
 982500  16 0.0000000000E+00
 982500  17 0.0000000000E+00
 982500 102 0.0000000000E+00
 982510  16 0.0000000000E+00
 982510  17 0.0000000000E+00
 982510  18 0.0000000000E+00
 982510 102 0.0000000000E+00
 982520  16 0.0000000000E+00
 982520  17 0.0000000000E+00
 982520 102 0.0000000000E+00
 982530  16 0.0000000000E+00
 982530  17 0.0000000000E+00
 982530 102 0.0000000000E+00
 982540  16 0.0000000000E+00
 982540  17 0.0000000000E+00
 982540 102 0.0000000000E+00
 992510  16 0.0000000000E+00
 992510  17 0.0000000000E+00
 992510 102 0.0000000000E+00
 992520  16 0.0000000000E+00
 992520  17 0.0000000000E+00
 992520 102 0.0000000000E+00
 992530  16 0.0000000000E+00
 992530  17 0.0000000000E+00
 992530 102 0.0000000000E+00
 992540  16 0.0000000000E+00
 992540  17 0.0000000000E+00
 992540  18 0.0000000000E+00
 992540 102 0.0000000000E+00
 992541  16 0.0000000000E+00
 992541  17 0.0000000000E+00
 992541 102 0.0000000000E+00
 992550  16 0.0000000000E+00
 992550  17 0.0000000000E+00
 992550 102 0.0000000000E+00
