 902270 102 1.3389500000E+02
 902280  16 3.0103000000E-03
 902280  17 2.3835300000E-05
 902280 102 3.6979100000E+01
 902290  16 1.7787500000E-02
 902290  17 1.1405400000E-05
 902290  18 1.3589700000E+01
 902290 102 3.7664600000E+01
 902300  16 6.1583800000E-03
 902300  17 1.2886700000E-05
 902300 102 2.3514700000E+01
 902310  16 0.0000000000E+00
 902310  17 0.0000000000E+00
 902310 102 0.0000000000E+00
 902320  16 6.4777700000E-03
 902320  17 4.5011100000E-05
 902320  18 2.4549700000E-02
 902320 102 2.8612400000E+00
 902330  16 2.4235600000E-02
 902330  17 7.5831600000E-05
 902330 102 1.0806900000E+02
 902340  16 8.1651600000E-03
 902340  17 1.1231400000E-04
 902340 102 2.7297400000E+00
 912290  16 0.0000000000E+00
 912290  17 0.0000000000E+00
 912290 102 0.0000000000E+00
 912300  16 0.0000000000E+00
 912300  17 0.0000000000E+00
 912300 102 0.0000000000E+00
 912310  16 1.8437700000E-03
 912310  17 4.7481700000E-06
 912310  18 2.9465700000E-01
 912310 102 5.1473700000E+01
 912320  16 9.7136400000E-03
 912320  17 2.1902600000E-05
 912320 102 4.8692200000E+01
 912330  16 4.8036000000E-03
 912330  17 3.0483900000E-05
 912330 102 2.3764600000E+01
 922300  16 0.0000000000E+00
 922300  17 0.0000000000E+00
 922300 102 0.0000000000E+00
 922310  16 0.0000000000E+00
 922310  17 0.0000000000E+00
 922310 102 0.0000000000E+00
 922320  16 3.5460400000E-05
 922320  17 2.8575200000E-08
 922320  18 1.4813700000E+01
 922320 102 8.3923300000E+00
 922330  16 1.3459800000E-03
 922330  17 5.5869700000E-08
 922330  18 5.3594200000E+01
 922330 102 6.8336600000E+00
 922340  16 8.4318400000E-04
 922340  17 5.0240300000E-07
 922340  18 4.8848700000E-01
 922340 102 2.1542400000E+01
 922350  16 4.4904700000E-03
 922350  17 3.7293800000E-06
 922350  18 4.1436700000E+01
 922350 102 9.4041200000E+00
 922360  16 2.4934800000E-03
 922360  17 1.1124800000E-05
 922360  18 3.0997100000E-01
 922360 102 8.2191900000E+00
 922370  16 1.5102100000E-02
 922370  17 1.2817900000E-05
 922370  18 4.9557400000E-01
 922370 102 3.6130700000E+01
 922380  16 5.7955500000E-03
 922380  17 3.0483800000E-05
 922380  18 1.0212000000E-01
 922380 102 8.1506700000E-01
 922390  16 2.2810800000E-02
 922390  17 2.8110000000E-05
 922390 102 8.8847000000E+00
 922400  16 7.6636900000E-03
 922400  17 8.2910300000E-05
 922400 102 3.3346800000E+01
 922410  16 2.9256900000E-02
 922410  17 7.9946200000E-05
 922410 102 3.6664700000E+01
 932340  16 0.0000000000E+00
 932340  17 0.0000000000E+00
 932340 102 0.0000000000E+00
 932350  16 2.2897600000E-04
 932350  17 4.2550000000E-08
 932350 102 3.3334400000E+01
 932360  16 2.9029200000E-03
 932360  17 5.3518200000E-06
 932360 102 1.3936400000E+01
 932370  16 1.2201600000E-03
 932370  17 1.7696700000E-06
 932370  18 5.3625100000E-01
 932370 102 3.2437600000E+01
 932380  16 3.1052100000E-03
 932380  17 1.4678100000E-05
 932380  18 1.5557700000E+02
 932380 102 3.3666800000E+01
 932390  16 1.3791200000E-03
 932390  17 1.8082200000E-05
 932390 102 1.6747500000E+01
 942360  16 1.6322000000E-04
 942360  17 1.9044100000E-07
 942360 102 8.4891400000E+00
 942370  16 8.4502200000E-04
 942370  17 9.2877800000E-06
 942370 102 3.9031700000E+01
 942380  16 1.7316900000E-03
 942380  17 3.2318900000E-05
 942380  18 2.3320000000E+00
 942380 102 3.1523300000E+01
 942390  16 1.3542400000E-03
 942390  17 2.6534800000E-06
 942390  18 1.0547200000E+02
 942390 102 5.9539800000E+01
 942400  16 9.2214600000E-04
 942400  17 2.4490500000E-06
 942400  18 5.9501600000E-01
 942400 102 2.0665600000E+02
 942410  16 7.8623300000E-03
 942410  17 1.1413500000E-05
 942410  18 1.0852700000E+02
 942410 102 3.9461700000E+01
 942420  16 2.4272100000E-03
 942420  17 1.9315400000E-05
 942420  18 4.3116700000E-01
 942420 102 3.3446400000E+01
 942430  16 1.9355900000E-02
 942430  17 1.2655500000E-04
 942430 102 1.2033500000E+01
 942440  16 7.8930700000E-03
 942440  17 4.6224200000E-05
 942440 102 2.4216900000E+00
 942460  16 0.0000000000E+00
 942460  17 0.0000000000E+00
 942460 102 0.0000000000E+00
 952400  16 0.0000000000E+00
 952400  17 0.0000000000E+00
 952400 102 0.0000000000E+00
 952410  16 4.2092500000E-04
 952410  17 1.9490100000E-06
 952410  18 1.1258900000E+00
 952410 102 1.0761000000E+02
 952420  16 2.2606900000E-03
 952420  17 9.4802600000E-08
 952420 102 2.2493200000E+01
 952421  16 1.9643100000E-03
 952421  17 9.8268000000E-08
 952421  18 5.9761000000E+02
 952421 102 1.1483800000E+02
 952430  16 1.1650200000E-03
 952430  17 2.4915000000E-06
 952430  18 4.4124900000E-01
 952430 102 5.0479800000E+01
 952440  16 8.7379300000E-03
 952440  17 2.4655700000E-05
 952440 102 4.9666600000E+01
 952441  16 8.7375700000E-03
 952441  17 2.4655700000E-05
 952441 102 4.4056700000E+01
 962400  16 3.1422200000E-05
 962400  17 6.6749800000E-09
 962400 102 2.6732700000E+01
 962410  16 1.6527600000E-04
 962410  17 1.2317200000E-07
 962410 102 1.8710600000E+01
 962420  16 6.9454200000E-05
 962420  17 1.3837400000E-07
 962420  18 5.4029700000E-01
 962420 102 4.1112000000E+00
 962430  16 1.2076200000E-03
 962430  17 5.7438700000E-07
 962430  18 7.9520500000E+01
 962430 102 1.2918800000E+01
 962440  16 4.9037100000E-04
 962440  17 5.7474400000E-07
 962440  18 8.2565500000E-01
 962440 102 1.7726800000E+01
 962450  16 1.9343900000E-03
 962450  17 8.8426400000E-07
 962450  18 1.2155200000E+02
 962450 102 1.8528700000E+01
 962460  16 1.6550600000E-03
 962460  17 2.4311800000E-06
 962460  18 5.8928500000E-01
 962460 102 3.2800200000E+00
 962470  16 1.2746200000E-03
 962470  17 2.1805300000E-06
 962470 102 1.7881600000E+01
 962480  16 2.4500400000E-03
 962480  17 7.4102800000E-05
 962480  18 7.2716800000E-01
 962480 102 6.3191300000E+00
 962490  16 5.7998600000E-03
 962490  17 3.4472700000E-06
 962490 102 1.8322000000E+00
 962500  16 1.0240000000E-03
 962500  17 2.1642500000E-05
 962500 102 1.2132700000E+01
 972450  16 0.0000000000E+00
 972450  17 0.0000000000E+00
 972450 102 0.0000000000E+00
 972460  16 0.0000000000E+00
 972460  17 0.0000000000E+00
 972460 102 0.0000000000E+00
 972470  16 0.0000000000E+00
 972470  17 0.0000000000E+00
 972470 102 0.0000000000E+00
 972480  16 0.0000000000E+00
 972480  17 0.0000000000E+00
 972480 102 0.0000000000E+00
 972490  16 0.0000000000E+00
 972490  17 0.0000000000E+00
 972490 102 0.0000000000E+00
 972500  16 0.0000000000E+00
 972500  17 0.0000000000E+00
 972500 102 0.0000000000E+00
 982460  16 0.0000000000E+00
 982460  17 0.0000000000E+00
 982460 102 0.0000000000E+00
 982480  16 0.0000000000E+00
 982480  17 0.0000000000E+00
 982480 102 0.0000000000E+00
 982490  16 0.0000000000E+00
 982490  17 0.0000000000E+00
 982490  18 0.0000000000E+00
 982490 102 0.0000000000E+00
 982500  16 0.0000000000E+00
 982500  17 0.0000000000E+00
 982500 102 0.0000000000E+00
 982510  16 0.0000000000E+00
 982510  17 0.0000000000E+00
 982510  18 0.0000000000E+00
 982510 102 0.0000000000E+00
 982520  16 0.0000000000E+00
 982520  17 0.0000000000E+00
 982520 102 0.0000000000E+00
 982530  16 0.0000000000E+00
 982530  17 0.0000000000E+00
 982530 102 0.0000000000E+00
 982540  16 0.0000000000E+00
 982540  17 0.0000000000E+00
 982540 102 0.0000000000E+00
 992510  16 0.0000000000E+00
 992510  17 0.0000000000E+00
 992510 102 0.0000000000E+00
 992520  16 0.0000000000E+00
 992520  17 0.0000000000E+00
 992520 102 0.0000000000E+00
 992530  16 0.0000000000E+00
 992530  17 0.0000000000E+00
 992530 102 0.0000000000E+00
 992540  16 0.0000000000E+00
 992540  17 0.0000000000E+00
 992540  18 0.0000000000E+00
 992540 102 0.0000000000E+00
 992541  16 0.0000000000E+00
 992541  17 0.0000000000E+00
 992541 102 0.0000000000E+00
 992550  16 0.0000000000E+00
 992550  17 0.0000000000E+00
 992550 102 0.0000000000E+00
