 391020 1.1042500000E-14 1.1653800000E-14 1.1653400000E-14 2.2771300000E-15 1.1038400000E-14 1.1651600000E-14 1.1653800000E-14 2.2797000000E-15 
 391030 1.1623900000E-16 1.2075700000E-16 1.2073700000E-16 2.0561500000E-16 1.1625300000E-16 1.2074500000E-16 1.2076800000E-16 2.0572600000E-16 
 391040 1.5392500000E-17 1.6170700000E-17 1.6169400000E-17 2.0821000000E-17 1.5389400000E-17 1.6168500000E-17 1.6171200000E-17 2.0833200000E-17 
 391050 7.1654800000E-20 7.1621300000E-20 7.1576800000E-20 1.8715500000E-18 7.1794500000E-20 7.1680800000E-20 7.1652900000E-20 1.8724200000E-18 
 391060 3.5969200000E-21 3.5797000000E-21 3.5753900000E-21 7.4425500000E-21 3.6056500000E-21 3.5827900000E-21 3.5794100000E-21 7.4481400000E-21 
 391070 3.3600500000E-23 3.3452700000E-23 3.3408600000E-23 7.5011600000E-22 3.3687200000E-23 3.3489700000E-23 3.3448600000E-23 7.5068100000E-22 
 391080 3.0437000000E-24 3.0289800000E-24 3.0253300000E-24 4.9173500000E-24 3.0510900000E-24 3.0315800000E-24 3.0287300000E-24 4.9210400000E-24 
 400870 4.8252500000E-23 4.8001600000E-23 4.7947100000E-23 8.5300200000E-25 4.8366500000E-23 4.8042700000E-23 4.8001200000E-23 8.5354200000E-25 
 400880 6.4364800000E-20 6.4244400000E-20 6.4172400000E-20 1.2708800000E-21 6.4510000000E-20 6.4294500000E-20 6.4242200000E-20 1.2716800000E-21 
 400890 3.2600500000E-18 3.2702400000E-18 3.2666600000E-18 8.0829400000E-20 3.2668800000E-18 3.2724300000E-18 3.2700100000E-18 8.0882400000E-20 
 400891 3.6917000000E-27 3.6721600000E-27 3.6681600000E-27 1.2940300000E-31 3.7002600000E-27 3.6753200000E-27 3.6723200000E-27 1.2941800000E-31 
 400900 1.8034000000E-13 1.8860300000E-13 1.8856200000E-13 2.0479100000E-14 1.8034400000E-13 1.8857800000E-13 1.8860200000E-13 2.0506500000E-14 
 400901 1.0715800000E-21 1.0853500000E-21 1.0842400000E-21 2.9617500000E-23 1.0734500000E-21 1.0858400000E-21 1.0852200000E-21 2.9639000000E-23 
 400910 1.2028600000E-10 1.2613500000E-10 1.2612200000E-10 1.6083500000E-11 1.2026500000E-10 1.2611200000E-10 1.2613800000E-10 1.6104700000E-11 
 400920 3.6924900000E-08 3.8726700000E-08 3.8722800000E-08 4.9585300000E-09 3.6918200000E-08 3.8719800000E-08 3.8727800000E-08 4.9650400000E-09 
 400930 3.0815100000E-08 3.2321200000E-08 3.2317800000E-08 4.1802200000E-09 3.0809500000E-08 3.2315200000E-08 3.2322000000E-08 4.1856400000E-09 
 400940 6.1649700000E-08 6.4674300000E-08 6.4667600000E-08 8.2358200000E-09 6.1638200000E-08 6.4662300000E-08 6.4675800000E-08 8.2466000000E-09 
 400950 6.2577200000E-08 6.5645400000E-08 6.5638400000E-08 8.4874700000E-09 6.2565800000E-08 6.5633000000E-08 6.5646900000E-08 8.4984300000E-09 
 400960 6.2025900000E-08 6.5071700000E-08 6.5064700000E-08 8.8189100000E-09 6.2014500000E-08 6.5059400000E-08 6.5073100000E-08 8.8299800000E-09 
 400970 2.7968400000E-08 2.9337600000E-08 2.9334200000E-08 3.9719900000E-09 2.7963500000E-08 2.9331900000E-08 2.9338200000E-08 3.9769400000E-09 
 400980 2.8795000000E-11 3.0202200000E-11 3.0198500000E-11 4.1349800000E-12 2.8790100000E-11 3.0196300000E-11 3.0202700000E-11 4.1400600000E-12 
 400990 1.9589800000E-12 2.0549600000E-12 2.0547300000E-12 2.8596200000E-13 1.9586300000E-12 2.0545600000E-12 2.0550000000E-12 2.8631200000E-13 
 401000 6.5499800000E-12 6.8721400000E-12 6.8713900000E-12 9.6748100000E-13 6.5487400000E-12 6.8707700000E-12 6.8722900000E-12 9.6865600000E-13 
 401010 1.1875900000E-12 1.2443300000E-12 1.2441900000E-12 2.0485300000E-13 1.1874000000E-12 1.2440900000E-12 1.2443700000E-12 2.0507900000E-13 
 401020 9.6845400000E-13 1.0151800000E-12 1.0150800000E-12 1.8478800000E-13 9.6828600000E-13 1.0149900000E-12 1.0152100000E-12 1.8498300000E-13 
 401030 1.0863400000E-13 1.1370400000E-13 1.1369200000E-13 3.4022000000E-14 1.0862000000E-13 1.1368500000E-13 1.1370900000E-13 3.4050100000E-14 
 401040 1.7441100000E-14 1.8236200000E-14 1.8233800000E-14 9.5895500000E-15 1.7439600000E-14 1.8233200000E-14 1.8237000000E-14 9.5960100000E-15 
 401050 9.3231000000E-15 9.8538600000E-15 9.8536300000E-15 1.9047100000E-15 9.3192300000E-15 9.8519300000E-15 9.8537800000E-15 1.9069000000E-15 
 401060 4.2316900000E-18 4.2544600000E-18 4.2499400000E-18 1.2212500000E-17 4.2400900000E-18 4.2570300000E-18 4.2541400000E-18 1.2221300000E-17 
 401070 1.5773500000E-19 1.5874300000E-19 1.5856800000E-19 1.3933700000E-18 1.5805200000E-19 1.5884900000E-19 1.5872700000E-19 1.3944100000E-18 
 401080 2.1120300000E-20 2.1060600000E-20 2.1035500000E-20 6.5833600000E-20 2.1170100000E-20 2.1078000000E-20 2.1058800000E-20 6.5882900000E-20 
 401090 1.2477000000E-20 1.2788700000E-20 1.2783500000E-20 5.4328100000E-21 1.2485700000E-20 1.2789900000E-20 1.2789700000E-20 5.4373600000E-21 
 401100 2.8128000000E-22 2.8744800000E-22 2.8732300000E-22 2.5572300000E-22 2.8150100000E-22 2.8748100000E-22 2.8747400000E-22 2.5592400000E-22 
 410890 1.3991100000E-23 1.3917000000E-23 1.3901900000E-23 4.9443400000E-28 1.4023500000E-23 1.3929000000E-23 1.3917600000E-23 4.9449200000E-28 
 410900 8.1903100000E-21 8.1477800000E-21 8.1385100000E-21 1.5233400000E-22 8.2096800000E-21 8.1547500000E-21 8.1476900000E-21 1.5243100000E-22 
 410910 8.8717700000E-19 8.8619700000E-19 8.8520100000E-19 2.0456300000E-20 8.8916200000E-19 8.8687100000E-19 8.8615600000E-19 2.0469300000E-20 
 410911 4.9856700000E-27 4.9593100000E-27 4.9539000000E-27 7.9564000000E-32 4.9972300000E-27 4.9635800000E-27 4.9595100000E-27 7.9577200000E-32 
 410920 4.1148800000E-17 4.1265200000E-17 4.1219900000E-17 1.0403800000E-18 4.1235400000E-17 4.1292900000E-17 4.1262300000E-17 1.0410600000E-18 
 410930 1.1395100000E-15 1.1540500000E-15 1.1528800000E-15 3.1537900000E-17 1.1415000000E-15 1.1545800000E-15 1.1539200000E-15 3.1561500000E-17 
 410931 1.8277600000E-16 1.8735700000E-16 1.8719400000E-16 6.1409100000E-18 1.8300600000E-16 1.8739500000E-16 1.8733100000E-16 6.1468600000E-18 
 410940 2.8863400000E-14 2.9548300000E-14 2.9521500000E-14 8.8598700000E-16 2.8901900000E-14 2.9554900000E-14 2.9543900000E-14 8.8678700000E-16 
 410941 5.7343300000E-17 5.9199900000E-17 5.9150800000E-17 1.6704900000E-18 5.7401400000E-17 5.9202700000E-17 5.9189400000E-17 1.6721600000E-18 
 410950 3.3157300000E-10 3.4783500000E-10 3.4779800000E-10 4.4893400000E-11 3.3151200000E-10 3.4777000000E-10 3.4784300000E-10 4.4951300000E-11 
 410951 3.6734500000E-12 3.8556300000E-12 3.8551700000E-12 4.8408600000E-13 3.6727700000E-12 3.8548800000E-12 3.8556800000E-12 4.8471800000E-13 
 410960 5.2411400000E-12 5.5227800000E-12 5.5211200000E-12 3.9071400000E-13 5.2406600000E-12 5.5212900000E-12 5.5222500000E-12 3.9132800000E-13 
 410970 1.9308000000E-09 2.0252400000E-09 2.0250100000E-09 2.7318700000E-10 1.9304700000E-09 2.0248500000E-09 2.0252800000E-09 2.7352800000E-10 
 410971 2.9999500000E-14 3.1505200000E-14 3.1493800000E-14 2.2843300000E-15 3.0001800000E-14 3.1499300000E-14 3.1501900000E-14 2.2878100000E-15 
 410980 2.7330500000E-12 2.8668900000E-12 2.8665500000E-12 3.9061100000E-13 2.7325700000E-12 2.8663300000E-12 2.8669500000E-12 3.9109300000E-13 
 410981 1.7725100000E-11 1.8717900000E-11 1.8716300000E-11 1.9016900000E-12 1.7719000000E-11 1.8713800000E-11 1.8717400000E-11 1.9047700000E-12 
 410990 1.4107600000E-11 1.4799400000E-11 1.4797800000E-11 2.0542800000E-12 1.4105100000E-11 1.4796600000E-11 1.4799700000E-11 2.0567900000E-12 
 410991 1.0472700000E-11 1.1045800000E-11 1.1044300000E-11 1.0775500000E-12 1.0469800000E-11 1.1043100000E-11 1.1045400000E-11 1.0792200000E-12 
 411000 1.4688300000E-12 1.5412500000E-12 1.5410700000E-12 2.1363300000E-13 1.4685500000E-12 1.5409400000E-12 1.5412800000E-12 2.1389400000E-13 
 411001 1.6948900000E-13 1.7818000000E-13 1.7815100000E-13 1.8408800000E-14 1.6945800000E-13 1.7813900000E-13 1.7817700000E-13 1.8434900000E-14 
 411010 5.9469900000E-12 6.2413400000E-12 6.2406000000E-12 8.9623500000E-13 5.9458800000E-12 6.2400600000E-12 6.2414300000E-12 8.9730500000E-13 
 411020 6.1750300000E-13 6.4750200000E-13 6.4742700000E-13 1.0835000000E-13 6.1739800000E-13 6.4737500000E-13 6.4751700000E-13 1.0846900000E-13 
 411021 6.0652500000E-13 6.3646900000E-13 6.3637300000E-13 8.4393800000E-14 6.0642800000E-13 6.3632800000E-13 6.3647100000E-13 8.4495700000E-14 
 411030 5.1081600000E-13 5.3524600000E-13 5.3516900000E-13 1.0748300000E-13 5.1074900000E-13 5.3513600000E-13 5.3525600000E-13 1.0758700000E-13 
 411040 3.2925400000E-13 3.4489700000E-13 3.4484300000E-13 1.1100900000E-13 3.2921800000E-13 3.4482700000E-13 3.4490300000E-13 1.1109600000E-13 
 411041 4.9500800000E-14 5.1878900000E-14 5.1870400000E-14 1.3783800000E-14 4.9495000000E-14 5.1867900000E-14 5.1879400000E-14 1.3795500000E-14 
 411050 1.3573400000E-13 1.4236400000E-13 1.4234100000E-13 5.2517600000E-14 1.3571600000E-13 1.4233500000E-13 1.4236500000E-13 5.2557100000E-14 
 411060 4.0886000000E-15 4.2290100000E-15 4.2276700000E-15 4.7610000000E-15 4.0901200000E-15 4.2287800000E-15 4.2292600000E-15 4.7637600000E-15 
 411070 2.5636600000E-16 2.6388100000E-16 2.6377300000E-16 3.8508400000E-16 2.5651500000E-16 2.6387700000E-16 2.6389700000E-16 3.8530200000E-16 
 411080 1.3958000000E-17 1.4170100000E-17 1.4160000000E-17 3.2244000000E-17 1.3975900000E-17 1.4173800000E-17 1.4170500000E-17 3.2262800000E-17 
 411090 1.9719600000E-17 2.0383900000E-17 2.0379600000E-17 5.9836800000E-18 1.9724500000E-17 2.0382300000E-17 2.0386000000E-17 5.9887700000E-18 
 411100 6.8337400000E-19 7.0156400000E-19 7.0130900000E-19 5.0136300000E-19 6.8378700000E-19 7.0160700000E-19 7.0162500000E-19 5.0173700000E-19 
 411110 1.5718700000E-20 1.5705700000E-20 1.5692800000E-20 2.0473700000E-19 1.5750500000E-20 1.5718000000E-20 1.5708900000E-20 2.0483600000E-19 
 411120 9.1925500000E-22 9.1601100000E-22 9.1496400000E-22 2.3362200000E-21 9.2139300000E-22 9.1676400000E-22 9.1596300000E-22 2.3377700000E-21 
 411130 1.9399900000E-23 1.9302800000E-23 1.9278900000E-23 5.5419500000E-22 1.9449200000E-23 1.9324200000E-23 1.9302200000E-23 5.5459600000E-22 
 420910 3.8104900000E-25 3.7903200000E-25 3.7861900000E-25 1.5889400000E-29 3.8193300000E-25 3.7935800000E-25 3.7904800000E-25 1.5890900000E-29 
 420920 3.2862100000E-21 3.2690600000E-21 3.2653800000E-21 4.4107000000E-23 3.2939400000E-21 3.2718600000E-21 3.2690700000E-21 4.4134900000E-23 
 420930 1.6675300000E-19 1.6629500000E-19 1.6610900000E-19 2.9070100000E-21 1.6713300000E-19 1.6642800000E-19 1.6629100000E-19 2.9088600000E-21 
 420931 3.8556900000E-20 3.8450800000E-20 3.8407800000E-20 6.7239100000E-22 3.8644700000E-20 3.8481500000E-20 3.8450000000E-20 6.7281600000E-22 
 420940 5.4731700000E-17 5.6218300000E-17 5.6169000000E-17 1.5174400000E-18 5.4797800000E-17 5.6226900000E-17 5.6209400000E-17 1.5188800000E-18 
 420950 2.1907300000E-12 2.2981900000E-12 2.2979400000E-12 2.9623600000E-13 2.1903300000E-12 2.2977600000E-12 2.2982400000E-12 2.9661900000E-13 
 420960 2.0934400000E-12 2.2057700000E-12 2.2051000000E-12 1.5569400000E-13 2.0932600000E-12 2.2051800000E-12 2.2055600000E-12 1.5593900000E-13 
 420970 1.4431300000E-08 1.5136800000E-08 1.5135000000E-08 2.0363700000E-09 1.4428900000E-08 1.5133900000E-08 1.5137100000E-08 2.0389100000E-09 
 420980 5.7529400000E-08 6.0349200000E-08 6.0342100000E-08 8.2100800000E-09 5.7519400000E-08 6.0337500000E-08 6.0350300000E-08 8.2202200000E-09 
 420990 5.3504000000E-08 5.6150200000E-08 5.6143700000E-08 7.6334900000E-09 5.3494100000E-08 5.6139000000E-08 5.6151100000E-08 7.6429700000E-09 
 421000 6.2722600000E-08 6.5827000000E-08 6.5819400000E-08 8.9671100000E-09 6.2710700000E-08 6.5813700000E-08 6.5828100000E-08 8.9781800000E-09 
 421010 7.5948000000E-10 7.9713200000E-10 7.9703700000E-10 1.1339300000E-10 7.5933600000E-10 7.9696800000E-10 7.9714300000E-10 1.1352900000E-10 
 421020 4.9438100000E-10 5.1888900000E-10 5.1882200000E-10 7.7461500000E-11 4.9429100000E-10 5.1877900000E-10 5.1889400000E-10 7.7550700000E-11 
 421030 3.6116200000E-11 3.7918400000E-11 3.7912500000E-11 6.1894800000E-12 3.6110200000E-11 3.7909500000E-11 3.7918300000E-11 6.1960500000E-12 
 421040 2.0493500000E-11 2.1522300000E-11 2.1518400000E-11 3.8573100000E-12 2.0490300000E-11 2.1516800000E-11 2.1522000000E-11 3.8611200000E-12 
 421050 6.7905100000E-12 7.1327300000E-12 7.1312100000E-12 1.5268000000E-12 6.7895800000E-12 7.1307600000E-12 7.1325300000E-12 1.5281300000E-12 
 421060 7.1562000000E-13 7.5176100000E-13 7.5157200000E-13 1.9715600000E-13 7.1554500000E-13 7.5154000000E-13 7.5172800000E-13 1.9731000000E-13 
 421070 1.0437100000E-13 1.0899000000E-13 1.0896100000E-13 4.1150000000E-14 1.0437700000E-13 1.0896600000E-13 1.0899000000E-13 4.1178300000E-14 
 421080 9.9763400000E-15 1.0377100000E-14 1.0373600000E-14 4.7881400000E-15 9.9784400000E-15 1.0374900000E-14 1.0377200000E-14 4.7911600000E-15 
 421090 1.7994600000E-15 1.8627100000E-15 1.8622700000E-15 8.6832000000E-16 1.7999200000E-15 1.8625900000E-15 1.8628600000E-15 8.6892400000E-16 
 421100 2.2962200000E-16 2.3719700000E-16 2.3713800000E-16 1.5170700000E-16 2.2969700000E-16 2.3718900000E-16 2.3721900000E-16 1.5180500000E-16 
 421110 1.5763000000E-17 1.6131300000E-17 1.6124100000E-17 3.3644000000E-17 1.5776000000E-17 1.6134200000E-17 1.6132600000E-17 3.3663100000E-17 
 421120 1.5586400000E-18 1.5736700000E-18 1.5725200000E-18 6.1592100000E-18 1.5610000000E-18 1.5744000000E-18 1.5737700000E-18 6.1628100000E-18 
 421130 4.5058300000E-20 4.4949800000E-20 4.4900500000E-20 5.0231800000E-19 4.5161200000E-20 4.4988800000E-20 4.4949500000E-20 5.0265900000E-19 
 421140 5.7057300000E-21 5.7394500000E-21 5.7333600000E-21 1.9527300000E-20 5.7170400000E-21 5.7429100000E-21 5.7390000000E-21 1.9540000000E-20 
 421150 9.9993600000E-23 9.9560700000E-23 9.9456300000E-23 1.5720000000E-21 1.0021100000E-22 9.9640200000E-23 9.9564300000E-23 1.5731600000E-21 
 430950 2.2313100000E-20 2.2196700000E-20 2.2171700000E-20 3.1615400000E-22 2.2365600000E-20 2.2215700000E-20 2.2196700000E-20 3.1635400000E-22 
 430951 4.0317200000E-21 4.0107000000E-21 4.0061800000E-21 5.7177600000E-23 4.0412100000E-21 4.0141300000E-21 4.0107000000E-21 5.7213800000E-23 
 430960 1.5381500000E-32 1.3404000000E-32 1.7887300000E-32 2.1312200000E-34 1.8120000000E-32 1.8973800000E-32 1.6959100000E-32 2.1722700000E-34 
 430970 3.0546000000E-17 3.0572500000E-17 3.0546000000E-17 6.9137400000E-19 3.0616600000E-17 3.0602000000E-17 3.0575700000E-17 6.9200900000E-19 
 430971 3.0297700000E-17 3.0325800000E-17 3.0292300000E-17 6.8404900000E-19 3.0363200000E-17 3.0347500000E-17 3.0324200000E-17 6.8449200000E-19 
 430980 8.5305200000E-15 8.9468300000E-15 8.9451300000E-15 8.6124700000E-16 8.5304300000E-15 8.9461000000E-15 8.9467100000E-15 8.6263700000E-16 
 430990 4.1181700000E-09 4.3218400000E-09 4.3213400000E-09 5.8757000000E-10 4.1174000000E-09 4.3209800000E-09 4.3219100000E-09 5.8829900000E-10 
 430991 2.9110800000E-09 3.0550600000E-09 3.0547000000E-09 4.1533400000E-10 2.9105400000E-09 3.0544500000E-09 3.0551100000E-09 4.1584900000E-10 
 431000 1.5752900000E-16 1.6585800000E-16 1.6587000000E-16 1.3616300000E-17 1.5755100000E-16 1.6575700000E-16 1.6574900000E-16 1.3655500000E-17 
 431010 7.3933700000E-10 7.7599200000E-10 7.7590000000E-10 1.1036900000E-10 7.3919700000E-10 7.7583200000E-10 7.7600300000E-10 1.1050200000E-10 
 431020 3.8588400000E-12 4.0502100000E-12 4.0496900000E-12 6.0405900000E-13 3.8581400000E-12 4.0493500000E-12 4.0502500000E-12 6.0475500000E-13 
 431021 4.2604000000E-13 4.5096700000E-13 4.5089400000E-13 3.9695200000E-14 4.2589500000E-13 4.5083500000E-13 4.5093200000E-13 3.9759800000E-14 
 431030 2.9751900000E-11 3.1242100000E-11 3.1237200000E-11 5.0420100000E-12 2.9746800000E-11 3.1234800000E-11 3.1242000000E-11 5.0474000000E-12 
 431040 3.9597500000E-10 4.1597500000E-10 4.1589900000E-10 7.2432500000E-11 3.9591100000E-10 4.1586900000E-10 4.1596800000E-10 7.2504900000E-11 
 431050 9.7490800000E-11 1.0253900000E-10 1.0251400000E-10 2.0273900000E-11 9.7476300000E-11 1.0250700000E-10 1.0253400000E-10 2.0291800000E-11 
 431060 3.8520600000E-12 4.0569000000E-12 4.0556300000E-12 8.7634000000E-13 3.8516000000E-12 4.0554400000E-12 4.0565400000E-12 8.7703800000E-13 
 431070 1.1160100000E-12 1.1740100000E-12 1.1735500000E-12 2.8233500000E-13 1.1159800000E-12 1.1735500000E-12 1.1738800000E-12 2.8253500000E-13 
 431080 1.0766100000E-13 1.1269400000E-13 1.1264500000E-13 3.1818100000E-14 1.0767800000E-13 1.1266000000E-13 1.1268400000E-13 3.1840200000E-14 
 431090 9.6002400000E-15 1.0023700000E-14 1.0019100000E-14 2.8915400000E-15 9.6027900000E-15 1.0021400000E-14 1.0022800000E-14 2.8936500000E-15 
 431100 4.0691200000E-15 4.1952300000E-15 4.1934600000E-15 1.8882100000E-15 4.0714900000E-15 4.1953500000E-15 4.1953300000E-15 1.8895800000E-15 
 431110 4.2942700000E-16 4.4008200000E-16 4.3985600000E-16 2.9199200000E-16 4.2979500000E-16 4.4015500000E-16 4.4009300000E-16 2.9219800000E-16 
 431120 9.6508300000E-17 9.7829800000E-17 9.7759600000E-17 1.3012100000E-16 9.6641000000E-17 9.7867600000E-17 9.7831400000E-17 1.3020900000E-16 
 431130 1.4141500000E-17 1.4277700000E-17 1.4266000000E-17 2.3200600000E-17 1.4164100000E-17 1.4284700000E-17 1.4277700000E-17 2.3216100000E-17 
 431140 2.2932200000E-18 2.3196200000E-18 2.3173900000E-18 4.0015000000E-18 2.2971200000E-18 2.3206500000E-18 2.3194300000E-18 4.0041600000E-18 
 431150 1.9870600000E-19 1.9826300000E-19 1.9808200000E-19 1.4370400000E-18 1.9908800000E-19 1.9837800000E-19 1.9827900000E-19 1.4380600000E-18 
 431160 1.9287900000E-20 1.9206400000E-20 1.9183800000E-20 6.1868300000E-20 1.9333900000E-20 1.9222700000E-20 1.9205200000E-20 6.1911000000E-20 
 431170 2.8647700000E-21 2.8510000000E-21 2.8475900000E-21 3.2561200000E-21 2.8716800000E-21 2.8534200000E-21 2.8507800000E-21 3.2584800000E-21 
 431180 4.0058600000E-23 3.9858400000E-23 3.9809100000E-23 5.7310700000E-22 4.0158600000E-23 3.9897600000E-23 3.9855600000E-23 5.7353000000E-22 
 440960 1.4299300000E-31 7.9211900000E-32 1.6486000000E-31 1.8761500000E-33 1.8133900000E-31 1.3693800000E-31 1.5883400000E-31 1.9009600000E-33 
 440970 5.1651500000E-21 5.1381000000E-21 5.1324000000E-21 5.6740400000E-23 5.1772900000E-21 5.1425400000E-21 5.1381900000E-21 5.6777000000E-23 
 440980 2.8991600000E-19 2.8888200000E-19 2.8854900000E-19 4.1450600000E-21 2.9060000000E-19 2.8911000000E-19 2.8887300000E-19 4.1483100000E-21 
 440990 1.2097700000E-13 1.2696000000E-13 1.2694500000E-13 1.7259700000E-14 1.2095500000E-13 1.2693500000E-13 1.2696200000E-13 1.7281100000E-14 
 441000 4.4907600000E-13 4.6850000000E-13 4.6828600000E-13 2.3336300000E-14 4.4933800000E-13 4.6836800000E-13 4.6832100000E-13 2.3389200000E-14 
 441010 5.0391000000E-08 5.2889400000E-08 5.2883100000E-08 7.5221500000E-09 5.0381500000E-08 5.2878500000E-08 5.2890100000E-08 7.5312000000E-09 
 441020 4.3365900000E-08 4.5517500000E-08 4.5511700000E-08 6.7820600000E-09 4.3358000000E-08 4.5507900000E-08 4.5518000000E-08 6.7898900000E-09 
 441030 3.2522800000E-08 3.4151900000E-08 3.4146600000E-08 5.5109400000E-09 3.2517300000E-08 3.4143900000E-08 3.4151800000E-08 5.5168400000E-09 
 441040 2.1199500000E-08 2.2270600000E-08 2.2266500000E-08 3.8744900000E-09 2.1196100000E-08 2.2264900000E-08 2.2270200000E-08 3.8783700000E-09 
 441050 3.3427800000E-09 3.5158900000E-09 3.5150500000E-09 6.9343700000E-10 3.3422800000E-09 3.5148100000E-09 3.5157200000E-09 6.9404900000E-10 
 441060 6.6706500000E-09 7.0279500000E-09 7.0256900000E-09 1.4726000000E-09 6.6698400000E-09 7.0253400000E-09 7.0272900000E-09 1.4737700000E-09 
 441070 1.3734300000E-11 1.4478800000E-11 1.4472700000E-11 3.0082100000E-12 1.3733500000E-11 1.4472500000E-11 1.4476800000E-11 3.0103400000E-12 
 441080 9.1873900000E-12 9.6932600000E-12 9.6883500000E-12 1.7186200000E-12 9.1874400000E-12 9.6887200000E-12 9.6915000000E-12 1.7198200000E-12 
 441090 7.6262700000E-13 8.0355800000E-13 8.0311700000E-13 1.2827500000E-13 7.6269900000E-13 8.0320900000E-13 8.0340300000E-13 1.2836900000E-13 
 441100 1.5414700000E-13 1.6110700000E-13 1.6102100000E-13 3.2782100000E-14 1.5419500000E-13 1.6106400000E-13 1.6108700000E-13 3.2807500000E-14 
 441110 1.6172600000E-14 1.6777200000E-14 1.6767800000E-14 4.4297600000E-15 1.6181600000E-14 1.6775500000E-14 1.6775800000E-14 4.4332500000E-15 
 441120 7.7207600000E-15 7.9561800000E-15 7.9517300000E-15 3.0099700000E-15 7.7264500000E-15 7.9563600000E-15 7.9558900000E-15 3.0122800000E-15 
 441130 1.9240400000E-15 1.9778900000E-15 1.9767600000E-15 8.7944900000E-16 1.9256400000E-15 1.9780700000E-15 1.9778400000E-15 8.8011700000E-16 
 441140 4.8653100000E-16 4.9801400000E-16 4.9768800000E-16 2.7095700000E-16 4.8702600000E-16 4.9808500000E-16 4.9800000000E-16 2.7115100000E-16 
 441150 1.2720700000E-16 1.2915200000E-16 1.2905700000E-16 1.8199100000E-16 1.2737700000E-16 1.2919200000E-16 1.2915200000E-16 1.8211800000E-16 
 441160 2.4720300000E-17 2.4791100000E-17 2.4766300000E-17 3.9998600000E-17 2.4769000000E-17 2.4806500000E-17 2.4790300000E-17 4.0025600000E-17 
 441170 1.8356700000E-18 1.8328800000E-18 1.8308600000E-18 3.4713900000E-18 1.8397500000E-18 1.8342800000E-18 1.8327900000E-18 3.4737900000E-18 
 441180 3.0485500000E-19 3.0352500000E-19 3.0316800000E-19 1.0261300000E-18 3.0558200000E-19 3.0378400000E-19 3.0350600000E-19 1.0268600000E-18 
 441190 1.7351600000E-20 1.7265100000E-20 1.7244300000E-20 6.6091600000E-20 1.7393800000E-20 1.7280400000E-20 1.7263900000E-20 6.6140000000E-20 
 441200 1.3116100000E-21 1.3053700000E-21 1.3037900000E-21 6.4265600000E-21 1.3148000000E-21 1.3065300000E-21 1.3052700000E-21 6.4313500000E-21 
 450990 5.9440300000E-22 5.9126000000E-22 5.9061500000E-22 8.2185000000E-27 5.9578100000E-22 5.9176900000E-22 5.9128400000E-22 8.2190300000E-27 
 451000 2.9185400000E-36 1.7769400000E-36 3.3782100000E-36 0.0000000000E+00 3.9094000000E-36 2.4337200000E-36 3.6100100000E-36 0.0000000000E+00 
 451010 4.2517100000E-19 4.3948900000E-19 4.3941400000E-19 3.1770700000E-20 4.2549000000E-19 4.3967000000E-19 4.3957700000E-19 3.1824800000E-20 
 451011 1.1676200000E-18 1.1630500000E-18 1.1617700000E-18 1.0491300000E-20 1.1703000000E-18 1.1640200000E-18 1.1630600000E-18 1.0497900000E-20 
 451020 2.6017300000E-17 2.6305100000E-17 2.6282100000E-17 8.4533400000E-19 2.6067200000E-17 2.6315900000E-17 2.6309600000E-17 8.4658000000E-19 
 451021 2.4578700000E-17 2.4774500000E-17 2.4751800000E-17 6.5313500000E-19 2.4622800000E-17 2.4789500000E-17 2.4774200000E-17 6.5399700000E-19 
 451030 2.5727000000E-10 2.7015600000E-10 2.7011400000E-10 4.3591100000E-11 2.5722500000E-10 2.7009300000E-10 2.7015500000E-10 4.3637700000E-11 
 451031 3.0088900000E-11 3.1596100000E-11 3.1591100000E-11 5.0984900000E-12 3.0083800000E-11 3.1588700000E-11 3.1596000000E-11 5.1039500000E-12 
 451040 2.8620300000E-17 3.0644100000E-17 3.0641600000E-17 5.4682500000E-18 2.8671800000E-17 3.0655200000E-17 3.0639500000E-17 5.4730800000E-18 
 451041 5.8344300000E-17 5.9983600000E-17 5.9939000000E-17 2.8397900000E-18 5.8439700000E-17 6.0006100000E-17 5.9977900000E-17 2.8422800000E-18 
 451050 7.8042900000E-09 8.2081200000E-09 8.2061200000E-09 1.6173100000E-09 7.8031300000E-09 8.2055700000E-09 8.2076700000E-09 1.6187500000E-09 
 451051 2.5288300000E-12 2.6598000000E-12 2.6591600000E-12 5.2458800000E-13 2.5284600000E-12 2.6589800000E-12 2.6596700000E-12 5.2505100000E-13 
 451060 1.4678100000E-14 1.5889000000E-14 1.5912900000E-14 4.7322500000E-15 1.4687600000E-14 1.5910100000E-14 1.5936900000E-14 4.7296300000E-15 
 451061 2.4465900000E-13 2.6652600000E-13 2.6710800000E-13 8.0267100000E-14 2.4495400000E-13 2.6708900000E-13 2.6767500000E-13 8.0179100000E-14 
 451070 8.0369300000E-11 8.4746000000E-11 8.4709900000E-11 1.7407900000E-11 8.0364400000E-11 8.4708400000E-11 8.4733900000E-11 1.7420200000E-11 
 451080 5.6919400000E-13 6.0055000000E-13 6.0024500000E-13 1.0578000000E-13 5.6919700000E-13 6.0026800000E-13 6.0044100000E-13 1.0585400000E-13 
 451081 8.1780900000E-14 8.6614000000E-14 8.6557800000E-14 4.1385600000E-16 8.1783200000E-14 8.6562500000E-14 8.6590600000E-14 4.1415000000E-16 
