 902270 102 1.3552800000E+02
 902280  16 2.9633000000E-03
 902280  17 2.2902100000E-05
 902280 102 3.6961900000E+01
 902290  16 1.7645800000E-02
 902290  17 1.1013000000E-05
 902290  18 1.3644100000E+01
 902290 102 3.7810900000E+01
 902300  16 6.0925000000E-03
 902300  17 1.2394300000E-05
 902300 102 2.3570100000E+01
 902310  16 0.0000000000E+00
 902310  17 0.0000000000E+00
 902310 102 0.0000000000E+00
 902320  16 6.4003900000E-03
 902320  17 4.3498100000E-05
 902320  18 2.4392600000E-02
 902320 102 2.8721900000E+00
 902330  16 2.4042100000E-02
 902330  17 7.3900400000E-05
 902330 102 1.0953800000E+02
 902340  16 8.0871900000E-03
 902340  17 1.0980100000E-04
 902340 102 2.7342300000E+00
 912290  16 0.0000000000E+00
 912290  17 0.0000000000E+00
 912290 102 0.0000000000E+00
 912300  16 0.0000000000E+00
 912300  17 0.0000000000E+00
 912300 102 0.0000000000E+00
 912310  16 1.8140100000E-03
 912310  17 4.5094200000E-06
 912310  18 2.9287400000E-01
 912310 102 5.2064000000E+01
 912320  16 9.6431900000E-03
 912320  17 2.1093200000E-05
 912320 102 4.9432200000E+01
 912330  16 4.7385300000E-03
 912330  17 2.9364400000E-05
 912330 102 2.3797400000E+01
 922300  16 0.0000000000E+00
 922300  17 0.0000000000E+00
 922300 102 0.0000000000E+00
 922310  16 0.0000000000E+00
 922310  17 0.0000000000E+00
 922310 102 0.0000000000E+00
 922320  16 3.4879800000E-05
 922320  17 2.5804300000E-08
 922320  18 1.4867900000E+01
 922320 102 8.4432200000E+00
 922330  16 1.3343700000E-03
 922330  17 4.7349900000E-08
 922330  18 5.4148600000E+01
 922330 102 6.8897700000E+00
 922340  16 8.3035500000E-04
 922340  17 4.7283600000E-07
 922340  18 4.8576700000E-01
 922340 102 2.1657900000E+01
 922350  16 4.4537200000E-03
 922350  17 3.5597900000E-06
 922350  18 4.1987700000E+01
 922350 102 9.5053200000E+00
 922360  16 2.4626700000E-03
 922360  17 1.0712600000E-05
 922360  18 3.0872500000E-01
 922360 102 8.2217500000E+00
 922370  16 1.4986300000E-02
 922370  17 1.2353600000E-05
 922370  18 4.9461000000E-01
 922370 102 3.6562200000E+01
 922380  16 5.7454200000E-03
 922380  17 2.9642700000E-05
 922380  18 1.0145400000E-01
 922380 102 8.1808800000E-01
 922390  16 2.2628300000E-02
 922390  17 2.7404800000E-05
 922390 102 8.9255600000E+00
 922400  16 7.6022100000E-03
 922400  17 8.1253900000E-05
 922400 102 3.3459000000E+01
 922410  16 2.9024500000E-02
 922410  17 7.8370900000E-05
 922410 102 3.7097800000E+01
 932340  16 0.0000000000E+00
 932340  17 0.0000000000E+00
 932340 102 0.0000000000E+00
 932350  16 2.2535600000E-04
 932350  17 4.0349000000E-08
 932350 102 3.3577000000E+01
 932360  16 2.8822700000E-03
 932360  17 5.1342800000E-06
 932360 102 1.4104000000E+01
 932370  16 1.2071900000E-03
 932370  17 1.6642000000E-06
 932370  18 5.3314600000E-01
 932370 102 3.2664700000E+01
 932380  16 3.0755100000E-03
 932380  17 1.4122200000E-05
 932380  18 1.5767300000E+02
 932380 102 3.4122500000E+01
 932390  16 1.3658900000E-03
 932390  17 1.7630900000E-05
 932390 102 1.6835800000E+01
 942360  16 1.6051200000E-04
 942360  17 1.6896400000E-07
 942360 102 8.5095300000E+00
 942370  16 8.3538700000E-04
 942370  17 8.9843700000E-06
 942370 102 3.9577300000E+01
 942380  16 1.7034300000E-03
 942380  17 3.1139900000E-05
 942380  18 2.3401500000E+00
 942380 102 3.1935600000E+01
 942390  16 1.3418800000E-03
 942390  17 2.5285700000E-06
 942390  18 1.0785400000E+02
 942390 102 6.0998400000E+01
 942400  16 9.0910300000E-04
 942400  17 2.3579800000E-06
 942400  18 5.9392500000E-01
 942400 102 2.1721700000E+02
 942410  16 7.8048700000E-03
 942410  17 1.1212700000E-05
 942410  18 1.1033000000E+02
 942410 102 4.0188300000E+01
 942420  16 2.3999100000E-03
 942420  17 1.8678100000E-05
 942420  18 4.2846500000E-01
 942420 102 3.3558300000E+01
 942430  16 1.9199600000E-02
 942430  17 1.2506500000E-04
 942430 102 1.2119100000E+01
 942440  16 7.8348200000E-03
 942440  17 4.5574000000E-05
 942440 102 2.4293200000E+00
 942460  16 0.0000000000E+00
 942460  17 0.0000000000E+00
 942460 102 0.0000000000E+00
 952400  16 0.0000000000E+00
 952400  17 0.0000000000E+00
 952400 102 0.0000000000E+00
 952410  16 4.1470700000E-04
 952410  17 1.8683000000E-06
 952410  18 1.1354100000E+00
 952410 102 1.0966200000E+02
 952420  16 2.2413300000E-03
 952420  17 8.8065600000E-08
 952420 102 2.2795200000E+01
 952421  16 1.9460200000E-03
 952421  17 9.1010900000E-08
 952421  18 6.0627400000E+02
 952421 102 1.1651300000E+02
 952430  16 1.1485300000E-03
 952430  17 2.3924600000E-06
 952430  18 4.3892900000E-01
 952430 102 5.0508600000E+01
 952440  16 8.6814100000E-03
 952440  17 2.3901200000E-05
 952440 102 5.0334700000E+01
 952441  16 8.6810400000E-03
 952441  17 2.3901200000E-05
 952441 102 4.4645100000E+01
 962400  16 3.0884900000E-05
 962400  17 6.1366400000E-09
 962400 102 2.6870100000E+01
 962410  16 1.6442100000E-04
 962410  17 1.1837800000E-07
 962410 102 1.8964100000E+01
 962420  16 6.8454600000E-05
 962420  17 1.3328100000E-07
 962420  18 5.4086100000E-01
 962420 102 4.1339400000E+00
 962430  16 1.1969300000E-03
 962430  17 5.5158300000E-07
 962430  18 8.0252100000E+01
 962430 102 1.3045300000E+01
 962440  16 4.8325400000E-04
 962440  17 5.4782000000E-07
 962440  18 8.2330600000E-01
 962440 102 1.7796400000E+01
 962450  16 1.9172000000E-03
 962450  17 8.5149100000E-07
 962450  18 1.2306700000E+02
 962450 102 1.8760000000E+01
 962460  16 1.6354000000E-03
 962460  17 2.3406600000E-06
 962460  18 5.8645300000E-01
 962460 102 3.2841700000E+00
 962470  16 1.2617000000E-03
 962470  17 2.1023700000E-06
 962470 102 1.7982300000E+01
 962480  16 2.4211400000E-03
 962480  17 7.2950600000E-05
 962480  18 7.2453600000E-01
 962480 102 6.3332500000E+00
 962490  16 5.7513700000E-03
 962490  17 3.3488900000E-06
 962490 102 1.8323400000E+00
 962500  16 1.0108700000E-03
 962500  17 2.1235300000E-05
 962500 102 1.2187400000E+01
 972450  16 0.0000000000E+00
 972450  17 0.0000000000E+00
 972450 102 0.0000000000E+00
 972460  16 0.0000000000E+00
 972460  17 0.0000000000E+00
 972460 102 0.0000000000E+00
 972470  16 0.0000000000E+00
 972470  17 0.0000000000E+00
 972470 102 0.0000000000E+00
 972480  16 0.0000000000E+00
 972480  17 0.0000000000E+00
 972480 102 0.0000000000E+00
 972490  16 0.0000000000E+00
 972490  17 0.0000000000E+00
 972490 102 0.0000000000E+00
 972500  16 0.0000000000E+00
 972500  17 0.0000000000E+00
 972500 102 0.0000000000E+00
 982460  16 0.0000000000E+00
 982460  17 0.0000000000E+00
 982460 102 0.0000000000E+00
 982480  16 0.0000000000E+00
 982480  17 0.0000000000E+00
 982480 102 0.0000000000E+00
 982490  16 0.0000000000E+00
 982490  17 0.0000000000E+00
 982490  18 0.0000000000E+00
 982490 102 0.0000000000E+00
 982500  16 0.0000000000E+00
 982500  17 0.0000000000E+00
 982500 102 0.0000000000E+00
 982510  16 0.0000000000E+00
 982510  17 0.0000000000E+00
 982510  18 0.0000000000E+00
 982510 102 0.0000000000E+00
 982520  16 0.0000000000E+00
 982520  17 0.0000000000E+00
 982520 102 0.0000000000E+00
 982530  16 0.0000000000E+00
 982530  17 0.0000000000E+00
 982530 102 0.0000000000E+00
 982540  16 0.0000000000E+00
 982540  17 0.0000000000E+00
 982540 102 0.0000000000E+00
 992510  16 0.0000000000E+00
 992510  17 0.0000000000E+00
 992510 102 0.0000000000E+00
 992520  16 0.0000000000E+00
 992520  17 0.0000000000E+00
 992520 102 0.0000000000E+00
 992530  16 0.0000000000E+00
 992530  17 0.0000000000E+00
 992530 102 0.0000000000E+00
 992540  16 0.0000000000E+00
 992540  17 0.0000000000E+00
 992540  18 0.0000000000E+00
 992540 102 0.0000000000E+00
 992541  16 0.0000000000E+00
 992541  17 0.0000000000E+00
 992541 102 0.0000000000E+00
 992550  16 0.0000000000E+00
 992550  17 0.0000000000E+00
 992550 102 0.0000000000E+00
