 390900  7.515950116710E-10  7.515972834099E-10  7.515962991484E-10  3.485750971522E-13
 390901  1.372292444552E-17  1.382421042070E-17  1.378757857564E-17  4.250500535322E-18
 390910  1.206556225107E-06  1.206563473871E-06  1.206560412961E-06  1.131202672834E-09
 390911  8.948619005754E-13  9.005440783917E-13  8.981447631794E-13  8.864943354726E-13
 390920  6.792788743842E-12  6.835834652651E-12  6.817735602162E-12  6.685973292614E-12
 390930  2.085038821455E-11  2.098239770400E-11  2.092716350739E-11  2.035207964832E-11
 390931  1.603246492276E-16  1.613404100125E-16  1.609154135801E-16  1.563849836496E-16
 390940  6.493537985406E-13  6.534910620264E-13  6.517598287067E-13  6.301643344135E-13
 390950  3.580756476792E-13  3.603447912478E-13  3.594006481579E-13  3.454516932013E-13
 390960  1.971724400297E-15  1.983639639143E-15  1.978753532919E-15  1.936755733801E-15
 390961  1.760669790336E-15  1.772335294102E-15  1.767454217772E-15  1.643273094491E-15
 390970  1.073085332368E-15  1.079652773241E-15  1.076963241795E-15  1.038964748009E-15
 390971  1.986271975880E-16  1.998782370396E-16  1.993622872170E-16  1.895046992753E-16
 390980  1.043116804774E-16  1.049145747588E-16  1.046760412781E-16  1.004610885708E-16
 390981  2.151668068393E-16  2.164837415900E-16  2.159529349541E-16  2.022625641493E-16
 390990  3.089180973640E-16  3.106657780041E-16  3.099800599754E-16  2.995544644545E-16
 391000  5.295650437436E-17  5.319701498844E-17  5.311544771989E-17  5.198032485601E-17
 391010  1.495474071225E-17  1.502184338454E-17  1.499893002287E-17  1.495737238200E-17
 391020  8.990063395416E-18  9.040756877204E-18  9.020217815004E-18  9.207843435047E-18
 391030  2.524777191989E-19  2.526727479563E-19  2.528733259473E-19  2.513148754371E-19
 391040  2.775703070443E-20  2.779842618121E-20  2.780901764339E-20  2.783151085983E-20
 391050  2.128780974830E-21  2.127394657552E-21  2.130980980031E-21  2.116408963177E-21
 391060  9.447003494507E-27  9.515401450601E-27  9.489893387698E-27  1.305031038212E-29
 391070  1.590991519428E-28  1.604150424915E-28  1.600169861553E-28  1.727730526551E-31
 391080  6.954417088885E-30  7.012323729701E-30  6.999280046563E-30  2.010266934152E-32
 400870  9.483084099667E-36  7.894102765885E-36  5.629747252907E-36  8.653447145734E-37
 400880  9.106577113308E-23  9.182293529929E-23  9.159499496804E-23  3.095034026301E-29
 400890  4.546027123271E-20  4.198629963155E-20  3.920895242289E-20  5.277773481356E-23
 400891 -1.435805047169E-29  9.126327359775E-30  7.471120185098E-30 -7.495988152303E-34
 400900  1.475528143728E-08  1.475529529006E-08  1.475528921415E-08  2.107305873600E-12
 400901  2.177415398550E-25  2.194879450328E-25  2.189484881042E-25  1.935950995896E-26
 400910  1.792338435876E-06  1.792340756990E-06  1.792339779394E-06  3.630801609682E-10
 400920  3.135147591331E-06  3.135157651415E-06  3.135153418501E-06  1.562185023286E-09
 400930  3.305309351667E-06  3.305319985805E-06  3.305315570682E-06  1.642373124510E-09
 400940  3.417010090748E-06  3.417021177073E-06  3.417016502509E-06  1.685954242530E-09
 400950  1.499772620048E-06  1.499781279771E-06  1.499777675162E-06  1.316666174426E-09
 400960  3.410822699820E-06  3.410833648187E-06  3.410829124214E-06  1.682764178075E-09
 400970  3.357330901466E-11  3.378507051231E-11  3.369776717941E-11  3.197834537133E-11
 400980  1.632528472236E-14  1.642745440660E-14  1.638568272736E-14  1.541518664303E-14
 400990  1.117725233873E-15  1.124685438650E-15  1.121837548029E-15  1.062268156332E-15
 401000  3.750753793288E-15  3.773959313967E-15  3.764493830015E-15  3.566900295781E-15
 401010  6.924954796550E-16  6.965647204587E-16  6.949394654147E-16  6.668717481839E-16
 401020  5.879929641930E-16  5.913065198027E-16  5.900027503603E-16  5.748432852929E-16
 401030  7.826523197276E-17  7.861514794235E-17  7.849707506489E-17  7.750919781207E-17
 401040  1.676908918166E-17  1.682159926656E-17  1.681060500339E-17  1.641233758593E-17
 401050  6.428860639298E-18  6.465544087869E-18  6.450610035667E-18  6.568482659534E-18
 401060  1.763737206089E-21  1.766512983958E-21  1.767562923869E-21  1.341479353567E-21
 401070  3.798872642250E-23  3.812643788851E-23  3.811184949303E-23  2.125865340464E-23
 401080  7.693925846371E-25  7.715387441692E-25  7.715746707731E-25  4.695376630719E-25
 401090  3.759926208747E-24  3.783825487953E-24  3.773523070761E-24  3.870053435127E-24
 401100  7.238104762090E-26  7.214490633231E-26  7.349710563123E-26  7.522305350109E-26
 410890 -3.495007758979E-26  2.219969996496E-26  1.818775991829E-26 -1.821888721775E-30
 410900  8.070284121905E-25 -1.273348242572E-24 -7.049384109409E-25 -1.643478378987E-28
 410910  1.871473941245E-21  1.887033997968E-21  1.882349652384E-21  4.736631276598E-28
 410911  3.718341711962E-45  1.296612984033E-46  2.900443690594E-46  1.833780557677E-54
 410920  1.701701818088E-19  1.715761071591E-19  1.711477986236E-19  5.597046181839E-21
 410930  5.721080430708E-15  5.720947712120E-15  5.720716144469E-15  2.246369947620E-18
 410931  1.992267708446E-13  1.992271078178E-13  1.992269700216E-13  4.916150495597E-17
 410940  9.281747172567E-16  9.352921678410E-16  9.236007676823E-16  6.091168800383E-17
 410941  2.222990488491E-20  2.240970006346E-20  2.235275169142E-20  3.128481229453E-21
 410950  8.782021258877E-07  8.782039780893E-07  8.782032081924E-07  2.820364511136E-10
 410951  9.677124628860E-10  9.677173043876E-10  9.677152892964E-10  7.357769833451E-13
 410960  4.025077207192E-14  4.040055661121E-14  4.028725445551E-14  3.781591731045E-15
 410970  2.415973411577E-12  2.431218958968E-12  2.424935267692E-12  2.299014420257E-12
 410971  3.108371508133E-14  3.127979144944E-14  3.119895888664E-14  2.960137173161E-14
 410980  1.550247544782E-15  1.559966055193E-15  1.555989816942E-15  1.463352191938E-15
 410981  1.054209081183E-14  1.061400047767E-14  1.058356951840E-14  9.784844125497E-15
 410990  5.214824006491E-15  5.247337526995E-15  5.234034568356E-15  4.949630730736E-15
 410991  3.474799621550E-14  3.496843734552E-14  3.487817887772E-14  3.245256136506E-14
 411000  8.402404080174E-16  8.454690394389E-16  8.433370394097E-16  7.939178944490E-16
 411001  9.533641813815E-17  9.598635770967E-17  9.572273961479E-17  8.042583609362E-17
 411010  3.445698219188E-15  3.467051683762E-15  3.458426185090E-15  3.211389416078E-15
 411020  1.219011964470E-15  1.226140270039E-15  1.223325216211E-15  1.156770197208E-15
 411021  1.049554401437E-16  1.056251222366E-16  1.053585078339E-16  9.203284537525E-17
 411030  3.217291628390E-16  3.234987472918E-16  3.228404843757E-16  2.946560930658E-16
 411040  2.490064076241E-16  2.501177303654E-16  2.497684362563E-16  2.286947026829E-16
 411041  3.462683492963E-17  3.479885784577E-17  3.474047817981E-17  3.100958423755E-17
 411050  1.108554445194E-16  1.113238515306E-16  1.111858194656E-16  1.010915639494E-16
 411060  5.114477219186E-18  5.121987086558E-18  5.124115613272E-18  4.872063728036E-18
 411070  3.682074889394E-19  3.685767299042E-19  3.688448147893E-19  3.454385025291E-19
 411080  2.513859296849E-20  2.514479029804E-20  2.517486070594E-20  2.365900918836E-20
 411090  9.273419302434E-21  9.321099791703E-21  9.302797905918E-21  9.492382491800E-21
 411100  3.335511495200E-22  3.348531344463E-22  3.344562853015E-22  3.395609696476E-22
 411110  1.588365384624E-22  1.587340165405E-22  1.590006027891E-22  1.582515401753E-22
 411120  8.672691745408E-25  8.667900204244E-25  8.681945049116E-25  8.644557213564E-25
 411130  3.017419368275E-26  3.015402645325E-26  3.020510667111E-26  3.005976919775E-26
 420910  1.314859670229E-44  4.585013471176E-46  1.025635304980E-45  5.721146558366E-54
 420920  4.884240992385E-30  1.924477586637E-31  4.624904709673E-31  2.526825217291E-39
 420930  4.818431145296E-20  5.977065689061E-21  7.169628737114E-21  3.058423022648E-26
 420931  1.079628178858E-24  1.088604525200E-24  1.085901731105E-24  1.689015857251E-31
 420940  4.823303066552E-16  4.864366924714E-16  4.791235016531E-16  1.465223168239E-19
 420950  1.074341087573E-06  1.074341715877E-06  1.074341500503E-06  1.054855852473E-10
 420960  1.452458959325E-09  1.452527664569E-09  1.452451855999E-09  1.308064842762E-13
 420970  2.372130677442E-06  2.372140996253E-06  2.372136747827E-06  1.557065955258E-09
 420980  3.146759445297E-06  3.146769682451E-06  3.146765489889E-06  1.541662402370E-09
 420990  1.382491077646E-10  1.391123653392E-10  1.387587503842E-10  1.295694376882E-10
 421000  3.446519640883E-06  3.446530870246E-06  3.446526295431E-06  1.683447079850E-09
 421010  4.395423801526E-13  4.422721848442E-13  4.411660192102E-13  4.099680793632E-13
 421020  2.917022274162E-13  2.934862195627E-13  2.927775398789E-13  2.670863694457E-13
 421030  2.221879672167E-14  2.235205657752E-14  2.230134082449E-14  1.919279103926E-14
 421040  1.311481856707E-14  1.319178576931E-14  1.316362815395E-14  1.081258787636E-14
 421050  4.664039332415E-15  4.689979219418E-15  4.681148873950E-15  3.638976700072E-15
 421060  5.522496412668E-16  5.551297260476E-16  5.542310756942E-16  4.110030846838E-16
 421070  8.276852110126E-17  8.311240446317E-17  8.302410555339E-17  6.745303089754E-17
 421080  8.284880549034E-18  8.315216748025E-18  8.309254576795E-18  6.519323729288E-18
 421090  1.294679033094E-18  1.298973131486E-18  1.297943312561E-18  1.287037399977E-18
 421100  2.178839307333E-19  2.184239930352E-19  2.183599371321E-19  2.203043909762E-19
 421110  2.649773819708E-20  2.650673803243E-20  2.653472737700E-20  2.652413012059E-20
 421120  4.498375451682E-21  4.496990273243E-21  4.503580807298E-21  4.489011375900E-21
 421130  1.126620762855E-22  1.125932275933E-22  1.127798741134E-22  1.122652739823E-22
 421140  4.757775353087E-24  4.757802343200E-24  4.764324097601E-24  4.407128050782E-24
 421150  1.179151933110E-25  1.178748769935E-25  1.180845805436E-25  1.170228278981E-25
 430950  2.137868317738E-22  6.701113014066E-23 -6.002636016609E-23 -2.583846046214E-27
 430951  3.267335087334E-36  3.735095994743E-38  1.462268999737E-37  2.281720300946E-39
 430960  5.689455114076E-44  0.000000000000E+00  2.063470618638E-45  0.000000000000E+00
 430970  2.584083570021E-18  1.422466635109E-18  8.839787227480E-19  2.662234637300E-21
 430971  8.001704751189E-20  8.067945566576E-20  8.047841466263E-20  1.804376577319E-21
 430980  1.331101198224E-15  1.342944745991E-15  1.309753657272E-15  2.194145472234E-16
 430990  3.286937864839E-06  3.286947646395E-06  3.286943600372E-06  1.493517256385E-09
 430991  1.106867110631E-11  1.113774469923E-11  1.110945018658E-11  1.036750452095E-11
 431000  1.265122814671E-16  1.273601671958E-16  1.272139156943E-16  6.530479579604E-20
 431010  4.272999152137E-13  4.299538633084E-13  4.288785039700E-13  3.984744898347E-13
 431020  2.277059270341E-15  2.290990511860E-15  2.285456348820E-15  2.084120941421E-15
 431021  2.667292904839E-16  2.686178512933E-16  2.678644380802E-16  2.054531836206E-16
 431030  1.830278579446E-14  1.841303613319E-14  1.837100622233E-14  1.577858577965E-14
 431040  2.528189932632E-13  2.543196303156E-13  2.537692240118E-13  2.063608990213E-13
 431050  6.733731796951E-14  6.772767865047E-14  6.759578339204E-14  4.866704462586E-14
 431060  2.835449469272E-15  2.851861642260E-15  2.846728033779E-15  1.760444132369E-15
 431070  8.470386413874E-16  8.518453574027E-16  8.504675054140E-16  4.570821687809E-16
 431080  7.701194083144E-17  7.742889665506E-17  7.731282736226E-17  4.365572128881E-17
 431090  6.196215945164E-18  6.231440466881E-18  6.221068612495E-18  3.507302079616E-18
 431100  2.298234150195E-18  2.307687462404E-18  2.305058802649E-18  2.037928478041E-18
 431110  2.401407470754E-19  2.409191326506E-19  2.407549065288E-19  2.277716468814E-19
 431120  6.469422148398E-20  6.477718821699E-20  6.480893866224E-20  6.364663989993E-20
 431130  1.018122007801E-20  1.018843027476E-20  1.019695818535E-20  1.010568944805E-20
 431140  1.784165663103E-21  1.786338980491E-21  1.787684963968E-21  1.475095712957E-21
 431150  8.337665754830E-23  8.333609467336E-23  8.346906979522E-23  8.177288572076E-23
 431160  1.446960610464E-23  1.446123977288E-23  1.448505943743E-23  1.430542880731E-23
 431170  1.328891017695E-25  1.328225234757E-25  1.330336035266E-25  1.322991527597E-25
 431180  3.278908806268E-26  3.275341582927E-26  3.281266879428E-26  3.265031623465E-26
 440950  8.717557576757E-47  0.000000000000E+00  2.946873011502E-48  0.000000000000E+00
 440960  6.863427142554E-34  0.000000000000E+00  2.502710810876E-35  0.000000000000E+00
 440970  1.181456996745E-25  6.510870515522E-27  1.358882353756E-26  2.412750865614E-34
 440980  1.863336272406E-20  1.147604666891E-20  1.154717405697E-20  2.977419465033E-23
 440990  9.597138171061E-12  9.597463157894E-12  9.597329594544E-12  4.883057572279E-14
 441000  2.133074401143E-08  2.133090701023E-08  2.133087887168E-08  6.572357436130E-15
 441010  2.869185865548E-06  2.869195158041E-06  2.869191462026E-06  1.399669869182E-09
 441020  2.453316824868E-06  2.453324758753E-06  2.453321538795E-06  1.184057012194E-09
 441030  4.870838729943E-07  4.870879122265E-07  4.870863742151E-07  5.789526074057E-10
 441040  1.228597211503E-06  1.228601313270E-06  1.228599804743E-06  5.626476719990E-10
 441050  2.367253736099E-12  2.380985318860E-12  2.376342638874E-12  1.705947114663E-12
 441060  3.321054395389E-07  3.321068129059E-07  3.321063840360E-07  1.413831711855E-10
 441070  1.044136964086E-14  1.050443423013E-14  1.048617903884E-14  4.851207812689E-15
 441080  6.764542304610E-15  6.808968450754E-15  6.796085204552E-15  2.306546618899E-15
 441090  5.186085799874E-16  5.222560113215E-16  5.211615687656E-16  1.455202567639E-16
 441100  8.988440338643E-17  9.049310745602E-17  9.030380466922E-17  3.526844578726E-17
 441110  7.931546993225E-18  7.983858065388E-18  7.966956439742E-18  3.876441277608E-18
 441120  3.367884433082E-18  3.387788375287E-18  3.381341110658E-18  2.154096443852E-18
 441130  8.342631162625E-19  8.387139912234E-19  8.373070364442E-19  6.108528268208E-19
 441140  2.118939318636E-19  2.128592204495E-19  2.126135516271E-19  1.492586203530E-19
 441150  7.404391504956E-20  7.419964785525E-20  7.421052348532E-20  6.384347618051E-20
 441160  5.396157854282E-21  5.398294125690E-21  5.404252813687E-21  5.077330938356E-21
 441170  5.509739752005E-22  5.509014879256E-22  5.516611528029E-22  5.402403352446E-22
 441180  7.451255587763E-23  7.446966477494E-23  7.459173701184E-23  7.403085728748E-23
 441190  5.378319403388E-24  5.374821441684E-24  5.383870438481E-24  5.353907474193E-24
 441200  1.909169505415E-25  1.908470457195E-25  1.911307830777E-25  1.902957579060E-25
 450950 -3.254442896566E-64  0.000000000000E+00  4.820137841059E-66  0.000000000000E+00
 451000  6.367629377499E-35  0.000000000000E+00  3.384943109671E-39  0.000000000000E+00
 451010  1.691800380750E-19  3.449120684403E-20  3.649525977861E-20  7.923636791742E-21
 451011  1.099749235949E-22  1.108892866852E-22  1.106139804858E-22  1.062146788873E-29
 451020  2.688310333965E-16  2.726487649191E-16  2.630383378786E-16  1.610762261777E-19
 451021  1.575338291975E-19  1.586596912300E-19  1.582170051856E-19  1.151524039077E-19
 451030  1.346260012106E-06  1.346261729487E-06  1.346260849678E-06  2.921842461067E-10
 451031  4.784176370936E-10  4.784215977435E-10  4.784200896553E-10  5.676904464141E-13
 451040  5.306111005642E-16  5.363693948268E-16  5.382676418810E-16  1.171543572292E-19
 451041  2.482797586583E-16  2.509741304162E-16  2.518622166232E-16  5.509487066423E-20
 451050  1.885193466351E-11  1.896128099185E-11  1.892431058072E-11  1.358547919999E-11
 451051  1.679113771037E-15  1.688853718709E-15  1.685560621983E-15  1.210038621841E-15
 451060  3.108758760815E-13  3.108771646863E-13  3.108767623089E-13  1.324804649089E-16
 451061  1.854518722027E-17  1.872935764839E-17  1.867360017242E-17  3.791402306964E-18
 451070  6.118232666379E-14  6.155359241073E-14  6.144604908058E-14  2.807232282127E-14
 451080  4.188417528502E-16  4.215969635782E-16  4.207977337892E-16  1.419413304116E-16
 451081  5.490483237948E-17  5.536113358358E-17  5.522367803403E-17  4.649431951925E-27
 451090  1.247278513647E-15  1.256107740805E-15  1.253457914582E-15  3.374654147232E-16
 451100  3.949880741516E-19  3.982458635735E-19  3.972506110235E-19  1.489180907995E-20
 451101  2.243545425616E-16  2.258790801820E-16  2.254051188659E-16  8.678355303725E-17
 451110  4.569746307325E-17  4.600526650099E-17  4.590590149659E-17  2.092141852452E-17
 451120  5.030272087598E-18  5.061512451493E-18  5.051237871998E-18  3.007049736146E-18
 451130  5.535331830288E-18  5.568835716247E-18  5.557300452864E-18  3.858805557940E-18
 451140  2.149570828086E-18  2.161622950900E-18  2.157752451423E-18  1.491888316716E-18
 451150  6.697977377869E-19  6.729552213888E-19  6.720335119649E-19  5.279219687997E-19
 451160  1.934389114750E-19  1.939929804197E-19  1.939423101318E-19  1.580412404075E-19
 451170  5.659471345602E-20  5.672154896691E-20  5.672057264526E-20  5.204797220964E-20
 451180  1.028734838245E-20  1.028850251204E-20  1.030122539393E-20  1.001197919266E-20
 451190  1.313691553727E-21  1.313099431636E-21  1.315158299659E-21  1.298436333419E-21
 451200  1.557750508286E-22  1.558640448714E-22  1.560062867229E-22  1.557840804369E-22
 451210  1.093061948397E-23  1.092468221430E-23  1.094233697226E-23  1.088389467261E-23
 451220  4.457988059866E-25  4.455196516613E-25  4.462625947191E-25  4.440728024841E-25
 451230  8.566285709265E-27  8.533826399275E-27  8.547686463867E-27  8.522691698621E-27
 461000  2.831747943982E-34  0.000000000000E+00  1.505322653047E-38  0.000000000000E+00
 461010  3.812460511875E-30  3.937728008087E-30  3.513835159477E-30  2.187306752393E-33
 461020  4.508559258847E-18  4.572136825728E-18  4.411007515327E-18  2.795841324565E-21
 461030  1.065386182735E-18  1.058222277688E-18  9.955838311183E-19  1.265056439554E-25
 461040  1.392209076134E-08  1.392240760224E-08  1.392251199736E-08  2.941796043849E-15
 461050  6.892692664416E-07  6.892716914754E-07  6.892708763990E-07  3.042320709045E-10
 461060  1.023767696333E-07  1.023768532937E-07  1.023768217320E-07  6.706476467663E-12
 461070  1.989505391490E-07  1.989513844470E-07  1.989511434483E-07  6.452913782971E-11
 461071  1.030951531958E-20  1.017889701291E-20  1.022307309380E-20  5.357625037115E-25
 461080  1.006598848611E-07  1.006603858661E-07  1.006602329899E-07  2.529711185534E-11
 461090  7.784856599861E-13  7.838672809037E-13  7.823139184576E-13  2.080680165213E-13
 461091  1.196302660192E-18  1.188492884068E-18  1.198623416666E-18  3.044794248406E-22
 461100  3.906077505051E-08  3.906093770427E-08  3.906088714694E-08  9.132038552775E-12
 461110  5.835271787186E-15  5.874564312449E-15  5.861870398170E-15  2.671027254838E-15
 461111  1.359993911238E-17  1.366753536168E-17  1.362038491400E-17  7.708766959291E-18
 461120  1.821818571973E-13  1.833137266276E-13  1.829409141828E-13  1.092115347184E-13
 461130  1.928610636937E-16  1.940336118874E-16  1.936246162381E-16  1.371776911336E-16
 461140  2.317492575892E-16  2.331274661250E-16  2.326507784868E-16  1.681738470020E-16
 461150  3.616712076668E-17  3.637553705341E-17  3.630159241254E-17  2.888931628452E-17
 461160  1.420260888305E-17  1.428133831674E-17  1.425540284459E-17  1.052871051823E-17
 461170  4.954163365437E-18  4.981146004285E-18  4.971558643406E-18  4.267088080330E-18
 461180  1.045105872811E-18  1.049138427306E-18  1.048108917747E-18  9.300976217400E-19
 461190  1.631182553267E-19  1.633515910928E-19  1.634287580782E-19  1.517523706820E-19
 461200  1.376157408253E-19  1.383266545862E-19  1.380542957794E-19  1.399305788504E-19
 461210  4.970574474012E-21  4.975649959045E-21  4.978842163884E-21  4.933839788214E-21
 461220  5.537983284241E-22  5.539372944480E-22  5.545565190920E-22  5.517782871716E-22
 461230  9.486797539380E-23  9.486272357968E-23  9.498694987994E-23  9.470742613757E-23
 461240  1.905102562062E-24  1.909905011749E-24  1.909295992479E-24  1.926851278234E-24
 461250  5.488804966694E-25  5.485132339313E-25  5.494426649254E-25  5.467971143477E-25
 471040  1.027284476796E-49  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 471050  2.960753511079E-42  0.000000000000E+00  1.332469987311E-43  0.000000000000E+00
 471060 -9.785965383986E-26  5.428868330843E-26  1.684345215332E-26  7.928658408703E-32
 471061  4.359086184654E-23  4.395329117913E-23  4.384417266481E-23  0.000000000000E+00
 471070  2.903281573931E-15  2.903278736278E-15  2.903276384808E-15  4.707549965683E-19
 471071  2.871905996317E-25  2.895783346943E-25  2.888593751308E-25  2.341522878964E-36
 471080  8.871854278847E-22  9.007603218143E-22  8.692082344292E-22  1.741831545052E-25
 471081  4.759487814660E-19  4.799059089613E-19  4.787145393659E-19  6.853167001134E-27
 471090  6.062069134272E-08  6.062098993909E-08  6.062091408303E-08  1.242262422919E-11
 471091  6.247038532865E-16  6.290223905327E-16  6.277758787936E-16  1.669663281157E-16
 471100  1.502669873620E-17  1.519345640313E-17  1.506458350802E-17  3.075546346578E-21
 471101  8.231270187096E-14  8.322596996941E-14  8.252007355328E-14  8.488515480589E-18
 471110  5.642841520758E-11  5.644613075549E-11  5.644040855578E-11  1.204494215399E-12
 471111  2.674353155428E-16  2.692361093630E-16  2.686543258240E-16  1.224163114602E-16
 471120  2.711629122420E-14  2.728475048435E-14  2.722925904911E-14  1.625528051661E-14
 471130  2.627445593537E-14  2.643420070737E-14  2.637847761638E-14  1.868985461426E-14
 471131  1.364439356829E-16  1.372734927652E-16  1.369841235375E-16  9.705583980057E-17
 471140  7.684171136621E-18  7.730122830570E-18  7.714019222304E-18  5.675283447983E-18
 471150  1.790371265704E-15  1.800748446526E-15  1.797044400134E-15  1.434495825218E-15
 471151  2.071744969663E-18  2.085691936205E-18  2.079669349787E-18  2.034288253934E-18
 471160  3.839364925129E-16  3.861846573584E-16  3.853792788478E-16  3.055300632721E-16
 471161  1.844407868045E-18  1.857413807207E-18  1.852414252911E-18  1.294944420138E-18
 471170  9.958052546941E-17  1.001458662244E-16  9.994326486236E-17  8.263168008808E-17
 471171  1.086807515684E-18  1.094316952598E-18  1.091529236382E-18  7.189074300183E-19
 471180  3.847240717500E-18  3.867087578940E-18  3.860382630741E-18  3.278598516115E-18
 471181  8.467589113847E-19  8.517786585908E-19  8.499382933089E-19  6.920068774023E-19
 471190  2.078153931335E-18  2.088560002680E-18  2.085013509973E-18  1.856367567175E-18
 471200  5.611806114067E-19  5.635458333113E-19  5.628236031868E-19  5.311132382512E-19
 471201  4.228010441442E-20  4.239715337662E-20  4.238723521409E-20  3.548893691482E-20
 471210  2.816924850478E-19  2.828348472880E-19  2.824930960835E-19  2.717874668184E-19
 471220  3.461180417961E-20  3.470232146681E-20  3.469057136523E-20  3.401817250881E-20
 471221  1.245256719573E-20  1.248663056159E-20  1.248148005918E-20  1.223044000852E-20
 471230  1.539523239918E-20  1.543435219592E-20  1.542938714490E-20  1.545523160976E-20
 471240  8.761036805015E-21  8.810818230874E-21  8.790538870579E-21  8.993117392845E-21
 471250  1.934312735289E-22  1.933020083883E-22  1.936294474226E-22  1.926977645471E-22
 471260  1.071403302563E-26  1.069287356982E-26  1.059812370918E-26  1.087739924637E-26
 471270  2.233649282289E-27  2.252966571493E-27  2.247806377485E-27  2.277405992995E-27
 471280  1.027884447877E-28  6.353161385623E-29  6.150532240356E-29  8.717301691046E-29
 471290  2.296418397196E-30  2.300560958320E-30  2.297862729313E-30  6.561423424972E-31
 471300  2.659482696801E-23  2.677214776026E-23  2.669406306930E-23  2.741806177109E-23
 481040  8.589477255466E-50  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 481050  1.204529350170E-44  0.000000000000E+00  5.420732469924E-46  0.000000000000E+00
 481060  1.699530263083E-31  0.000000000000E+00  8.273773797989E-33  0.000000000000E+00
 481070  1.385370435085E-29  1.410283510625E-29  1.266788080276E-29  1.227278034036E-33
 481080  1.804563362322E-17  1.831724492679E-17  1.767939465172E-17  1.743516928279E-21
 481090  2.511853171392E-19  2.452967786924E-19  2.317360954557E-19  7.636598198098E-26
 481100  1.501057039184E-09  1.501077338211E-09  1.501061661992E-09  1.839754175733E-16
 481110  2.504341440251E-08  2.504348031716E-08  2.504345887839E-08  4.489738056710E-12
 481111  1.181983825417E-20  1.176492349059E-20  1.173408974817E-20  1.462286583112E-27
 481120  1.875159541853E-08  1.875163860763E-08  1.875162448899E-08  4.194323795312E-12
 481130  3.403717384316E-09  3.403679304402E-09  3.403711876482E-09  4.342776607254E-12
 481131  7.082512693484E-14  7.124779379241E-14  7.110289934288E-14  4.977577399996E-14
 481140  2.839783338809E-08  2.839793824935E-08  2.839788241706E-08  3.700534839290E-12
 481150  2.886788313504E-13  2.903737976979E-13  2.897559855844E-13  2.340129018206E-13
 481151  1.804767217763E-13  1.815313199935E-13  1.811485892847E-13  1.441872920344E-13
 481160  1.454740434366E-08  1.454743461255E-08  1.454742372002E-08  4.047729315834E-12
 481170  1.184644689361E-14  1.191548282308E-14  1.189059231474E-14  9.594813302590E-15
 481171  3.530940793998E-15  3.552323944427E-15  3.544485265497E-15  2.798468501334E-15
 481180  4.351535022391E-15  4.375438946310E-15  4.366987803155E-15  3.679645641356E-15
 481190  1.583700134750E-16  1.592412204209E-16  1.589279077892E-16  1.374237916780E-16
 481191  6.777088477889E-17  6.817072247282E-17  6.802242954894E-17  5.694255015584E-17
 481200  7.233360005752E-17  7.273771117342E-17  7.259025828295E-17  6.310103340441E-17
 481210  1.014099807283E-17  1.019388648513E-17  1.017543978948E-17  8.935150127733E-18
 481211  3.892197550011E-18  3.915215736291E-18  3.906715428922E-18  3.233174316708E-18
 481220  7.275574236800E-18  7.315720313322E-18  7.300658202370E-18  6.731631571115E-18
 481230  2.275692567431E-18  2.287682240617E-18  2.283126358947E-18  2.246193594923E-18
 481240  1.451803217713E-18  1.460148023145E-18  1.456730532673E-18  1.487846309055E-18
 481250  3.464660093323E-19  3.484465895784E-19  3.476376344488E-19  3.553217870262E-19
 481260  3.350853724264E-19  3.372991375385E-19  3.363281845605E-19  3.453490833179E-19
 481270  2.419568513934E-19  2.435626032280E-19  2.428568743004E-19  2.494457843077E-19
 481280  7.968041192779E-20  8.020991355105E-20  7.997706344796E-20  8.214989964061E-20
 481290  2.151833603303E-22  2.159887186871E-22  2.157543630287E-22  2.186017570814E-22
 481300  1.135935651828E-18  1.143509309026E-18  1.140174094597E-18  1.171186842073E-18
 481310  7.481696365133E-20  7.531578208822E-20  7.509610727025E-20  7.714667798727E-20
 481320  1.178499860339E-22  1.177750578958E-22  1.179727218637E-22  1.169742219562E-22
 491040 -6.530662078499E-67  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 491041 -1.019512368679E-67  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 491050 -3.709371884649E-61  0.000000000000E+00 -1.372277022016E-62  0.000000000000E+00
 491061  6.008587048605E-50  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 491081  1.010892592788E-59  0.000000000000E+00  5.599163325133E-62  0.000000000000E+00
 491090 -1.654981036381E-51  0.000000000000E+00 -3.349333717190E-59  0.000000000000E+00
 491101 -1.097242370454E-40  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 491110  3.465695058351E-25 -5.271593462614E-25  4.118055634534E-25  1.031947192827E-31
 491120 -6.112722461455E-26  3.545190355881E-26 -8.333741784792E-26  2.049995954190E-29
 491121 -1.569340137004E-25  4.976467544673E-26  6.758210296231E-26  6.467376671504E-30
 491130  2.364218140214E-16  2.378271869815E-16  2.373418976103E-16  1.663536354072E-16
 491131  5.299339224811E-26  2.311867632499E-27  5.433301833186E-27  1.762221779119E-33
 491140  9.306675288467E-23  9.356523677481E-23  9.002127557082E-23  4.021946474096E-26
 491141  3.778949444207E-22  3.804041745333E-22  3.801433309157E-22  2.015819761943E-22
