621540 103 1.881440E-31
621540 107 7.272490E-32
631510 107 5.454900E-30
631510 103 7.365630E-30
631510 102 6.763610E-22
631510  17 1.602340E-30
631510  16 9.948330E-28
631520  16 3.154840E-27
631520  17 3.377720E-30
631520 102 5.631510E-22
631520 103 3.654120E-30
631520 107 3.141780E-30
631530 103 4.936340E-30
631530 102 5.511480E-23
631530 107 2.034600E-30
631530  16 7.036490E-28
631530  17 1.076880E-30
631540  16 5.021500E-27
631540  17 1.047750E-30
631540 102 2.284810E-22
631540 103 1.469890E-29
631540 107 3.371020E-30
631550 107 5.162090E-30
631550 103 9.002670E-30
631550 102 7.331040E-22
631550  17 2.484030E-30
631550  16 1.067920E-27
631560  16 4.473680E-27
631560  17 2.432560E-30
631560 102 5.190260E-23
631560 103 3.522830E-31
631560 107 1.695480E-31
631570 103 3.898080E-31
631570 102 2.542620E-23
631570 107 8.747900E-32
631570  16 2.967250E-27
631570  17 5.879200E-30
641520  16 7.266160E-28
641520  17 7.912610E-31
641520 102 5.877250E-23
641520 103 1.267620E-30
641520 107 8.923680E-28
641530 103 4.202630E-30
641530 102 6.413900E-22
641530 107 9.619570E-28
641530  16 2.480310E-27
641530  17 5.718040E-31
641540  16 6.353430E-28
641540  17 5.431650E-31
641540 102 1.154640E-23
641540 103 6.840090E-31
641540 107 9.611110E-31
641550  16 2.824990E-27
641550  17 1.178850E-30
641550 102 2.100610E-21
641550 103 1.232320E-30
641550 107 3.009490E-30
641560 103 3.989120E-31
641560 102 3.221270E-24
641560 107 4.215010E-31
641560  16 8.337660E-28
641560  17 1.372310E-30
641570  16 3.633200E-27
641570  17 1.202660E-30
641570 102 8.941720E-21
641570 103 5.503170E-31
641570 107 1.585130E-29
641580 107 2.412140E-31
641580 102 2.042390E-24
641580 103 1.902260E-31
641580  16 1.312740E-27
641580  17 1.013630E-30
641600  16 2.139520E-27
641600  17 4.990180E-30
641600 102 3.595910E-25
641600 103 8.655120E-32
641600 107 1.317270E-31
651590 103 7.990760E-31
651590 102 1.301480E-23
651590 107 4.514980E-31
651590  16 1.364690E-27
651590  17 2.509140E-30
651600 107 7.233220E-31
651600 103 2.286650E-30
651600  16 4.928800E-27
651600  17 1.644150E-30
651600 102 1.115620E-22
661560 103 6.089540E-30
661560 102 2.908430E-23
661560 107 1.170350E-29
661560  16 4.261850E-28
661560  17 8.749880E-32
661580  16 6.590510E-28
661580  17 8.073410E-32
661580 103 3.220270E-30
661580 107 2.330840E-30
661580 102 9.838860E-24
661600  16 1.035840E-27
661600  17 5.422650E-31
661600 102 3.008470E-23
661600 103 1.162610E-30
661600 107 7.265410E-31
661610 103 1.545520E-30
661610 107 8.941730E-31
661610  17 1.037140E-30
661610  16 4.276830E-27
661610 102 6.416560E-23
661620  16 1.612860E-27
661620  17 1.569250E-30
661620 102 7.462870E-23
661620 103 4.366210E-31
661620 107 2.524130E-31
661630 103 4.887900E-31
661630 102 4.681000E-23
661630 107 3.325840E-31
661630  16 5.458090E-27
661630  17 2.468440E-30
661640  16 2.377870E-27
661640  17 3.756950E-30
661640 102 1.677280E-22
661640 103 1.756010E-31
661640 107 9.555240E-32
671650  16 1.422170E-27
671650  17 1.383370E-30
671650  37 0.000000E+00
671650 102 2.224870E-23
671661 107 3.090560E-31
671661 103 1.299290E-30
671661  16 6.432030E-27
671661  17 2.296160E-30
671661 102 8.944450E-22
681620  16 3.539460E-28
681620  17 6.242190E-32
681620 102 1.286000E-23
681620 103 4.087850E-30
681620 107 5.725520E-30
681640 107 1.749940E-30
681640 103 2.363540E-30
681640 102 5.893350E-24
681640  16 7.189080E-28
681640  17 3.370530E-31
681660  16 1.050580E-27
681660  17 8.403340E-31
681660 102 3.922530E-24
681660 103 1.141840E-30
681660 107 4.735360E-31
681670 107 1.526140E-30
681670 103 1.475080E-30
681670  16 5.006470E-27
681670  17 9.942750E-31
681670 102 1.944230E-22
681680  16 2.114070E-27
681680  17 2.788930E-30
681680 102 1.253360E-24
681680 103 5.614450E-31
681680 107 9.982730E-32
681700 107 2.748220E-32
681700 102 1.859250E-24
681700 103 2.242900E-31
681700  16 3.290150E-27
681700  17 1.004800E-29
691680  16 0.000000E+00
691680  17 0.000000E+00
691680  37 0.000000E+00
691680 102 0.000000E+00
691680 103 0.000000E+00
691680 107 0.000000E+00
691690 103 0.000000E+00
691690 107 0.000000E+00
691690 102 0.000000E+00
691690  37 0.000000E+00
691690  17 0.000000E+00
691690  16 0.000000E+00
691700  16 0.000000E+00
691700  17 0.000000E+00
691700  37 0.000000E+00
691700 102 0.000000E+00
691700 103 0.000000E+00
691700 107 0.000000E+00
922300 102 0.000000E+00
922300  17 0.000000E+00
922300  16 0.000000E+00
922310  16 0.000000E+00
922310  17 0.000000E+00
922310 102 0.000000E+00
922320  16 3.431850E-29
922320  17 2.147180E-32
922320  18 1.482070E-23
922320 102 8.476710E-24
922330 102 6.901110E-24
922330  37 3.277050E-38
922330  17 3.567040E-32
922330  18 5.432190E-23
922330  16 1.331050E-27
922340  16 8.231730E-28
922340  17 4.312290E-31
922340  18 4.869730E-25
922340  37 0.000000E+00
922340 102 2.170320E-23
922350 102 9.521700E-24
922350  37 1.811430E-34
922350  18 4.218430E-23
922350  17 3.335220E-30
922350  16 4.450740E-27
922360  16 2.448780E-27
922360  17 1.017210E-29
922360  18 3.089350E-25
922360  37 9.655000E-36
922360 102 8.196290E-24
922370 102 3.672920E-23
922370  37 4.814770E-33
922370  18 4.943600E-25
922370  16 1.500140E-26
922370  17 1.175910E-29
922380  16 5.724430E-27
922380  17 2.831510E-29
922380  18 1.017170E-25
922380  37 7.027780E-34
922380 102 8.156160E-25
922390  16 2.268260E-26
922390  17 2.612910E-29
922390  37 3.041020E-32
922390 102 8.895530E-24
922400 102 3.313010E-23
922400  16 7.587630E-27
922400  17 7.743550E-29
922400  37 1.563900E-32
922410  37 2.226470E-31
922410 102 3.726160E-23
922410  16 2.909170E-26
922410  17 7.468610E-29
932340  17 0.000000E+00
932340 102 0.000000E+00
932340  16 0.000000E+00
932350  16 2.230310E-28
932350  17 3.687220E-32
932350 102 3.357360E-23
932360  16 2.883630E-27
932360  17 4.870980E-30
932360  37 0.000000E+00
932360 102 1.417370E-23
932370 102 3.262590E-23
932370  37 0.000000E+00
932370  17 1.469220E-30
932370  16 1.198520E-27
932370  18 5.344390E-25
932380  16 3.060710E-27
932380  17 1.346840E-29
932380  18 1.585580E-22
932380  37 0.000000E+00
932380 102 3.431490E-23
932390 102 1.681940E-23
932390  17 1.684430E-29
932390  16 1.361560E-27
932390  37 0.000000E+00
942360  16 1.576780E-28
942360  17 1.306400E-31
942360 102 8.543540E-24
942370  16 8.306690E-28
942370  17 8.653680E-30
942370 102 3.981480E-23
942380  17 2.981280E-29
942380  16 1.687420E-27
942380  18 2.341620E-24
942380  37 0.000000E+00
942380 102 3.206110E-23
942390  18 1.085480E-22
942390  37 1.886770E-35
942390  16 1.340510E-27
942390  17 2.307990E-30
942390 102 6.140310E-23
942400 102 2.170200E-22
942400  37 0.000000E+00
942400  18 5.952540E-25
942400  17 2.236720E-30
942400  16 9.031250E-28
942410  16 7.817280E-27
942410  17 1.068650E-29
942410  18 1.110860E-22
942410 102 4.045160E-23
942420 102 3.323050E-23
942420  18 4.295770E-25
942420  37 0.000000E+00
942420  16 2.388230E-27
942420  17 1.786980E-29
942430  16 1.925430E-26
942430  17 1.183380E-28
942430  37 1.098680E-30
942430 102 1.212260E-23
942440 102 2.439780E-24
942440  16 7.833790E-27
942440  17 4.322890E-29
942440  37 5.106600E-32
952400 102 0.000000E+00
952400  16 0.000000E+00
952400  17 0.000000E+00
952410  16 4.110620E-28
952410  17 1.770970E-30
952410  18 1.139750E-24
952410  37 0.000000E+00
952410 102 1.100590E-22
952420  16 2.238950E-27
952420  17 7.606120E-32
952420 102 2.291660E-23
952421  16 1.941990E-27
952421  17 7.783930E-32
952421  18 6.110470E-22
952421 102 1.174520E-22
952430  37 8.296980E-37
952430  18 4.400920E-25
952430 102 5.088850E-23
952430  16 1.138840E-27
952430  17 2.267100E-30
952440  37 2.096710E-32
952440 102 5.062690E-23
952440  16 8.691970E-27
952440  17 2.281090E-29
952441  17 2.281090E-29
952441  37 2.096710E-32
952441  16 8.691610E-27
952441 102 4.492400E-23
